person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,female,Associate,84406.0,7,RENT,8000.0,HOMEIMPROVEMENT,12.92,0.09,6.0,650,Yes,0
24.0,female,High School,130419.0,1,RENT,5000.0,EDUCATION,12.69,0.04,4.0,660,Yes,0
31.0,male,Associate,48988.0,8,RENT,3600.0,MEDICAL,8.52,0.07,10.0,658,Yes,0
24.0,male,Associate,87110.0,0,RENT,3200.0,PERSONAL,13.92,0.04,3.0,591,Yes,0
33.0,female,Bachelor,44144.0,8,MORTGAGE,6625.0,EDUCATION,16.4,0.15,5.0,692,Yes,0
28.0,female,Associate,97163.0,1,OWN,16000.0,HOMEIMPROVEMENT,11.66,0.16,7.0,621,No,0
28.0,female,Bachelor,47217.0,5,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.11,6.0,647,No,0
35.0,male,Bachelor,120910.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,8.36,0.02,10.0,560,No,0
27.0,male,Associate,72004.0,6,MORTGAGE,3000.0,PERSONAL,7.9,0.04,9.0,693,No,1
25.0,female,High School,73246.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.99,0.04,4.0,621,No,0
26.0,female,Bachelor,192954.0,5,RENT,25000.0,PERSONAL,12.23,0.13,4.0,694,No,0
27.0,male,Master,42998.0,3,RENT,6000.0,MEDICAL,9.8,0.14,10.0,660,No,0
40.0,male,High School,52490.0,21,OWN,15000.0,EDUCATION,16.0,0.29,17.0,677,No,0
24.0,male,Bachelor,61966.0,3,RENT,6000.0,MEDICAL,9.63,0.1,3.0,628,Yes,0
29.0,female,Master,60813.0,5,MORTGAGE,3575.0,PERSONAL,11.49,0.06,7.0,563,Yes,0
28.0,male,High School,68261.0,4,RENT,8400.0,MEDICAL,7.51,0.12,10.0,598,No,1
24.0,male,Associate,101800.0,2,RENT,15000.0,MEDICAL,10.66,0.15,4.0,635,Yes,0
22.0,female,Associate,51077.0,0,RENT,7000.0,MEDICAL,15.35,0.14,4.0,589,No,1
29.0,male,Associate,39781.0,6,RENT,7000.0,EDUCATION,14.65,0.18,10.0,630,No,1
22.0,male,High School,241048.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.17,0.04,4.0,587,Yes,0
23.0,female,High School,87026.0,3,MORTGAGE,6400.0,EDUCATION,7.51,0.07,2.0,690,No,0
24.0,female,Associate,69542.0,3,RENT,6000.0,VENTURE,7.9,0.09,3.0,668,No,0
38.0,male,Associate,52643.0,17,RENT,3500.0,DEBTCONSOLIDATION,11.83,0.07,12.0,739,No,0
36.0,male,Associate,32698.0,10,RENT,7566.0,MEDICAL,13.68,0.23,11.0,546,No,1
25.0,female,High School,23938.0,0,RENT,7000.0,VENTURE,16.82,0.29,3.0,653,No,1
29.0,female,Bachelor,108998.0,9,MORTGAGE,13444.0,EDUCATION,9.08,0.12,5.0,559,Yes,0
24.0,male,Associate,103118.0,1,MORTGAGE,2500.0,MEDICAL,10.38,0.02,4.0,632,Yes,0
27.0,male,Associate,87152.0,4,MORTGAGE,2600.0,EDUCATION,9.25,0.03,7.0,577,No,0
23.0,male,Master,40547.0,2,RENT,9000.0,MEDICAL,10.46,0.22,3.0,646,No,0
25.0,male,Master,78691.0,0,MORTGAGE,12000.0,VENTURE,7.9,0.15,4.0,606,No,0
30.0,male,Bachelor,86222.0,9,RENT,12000.0,PERSONAL,8.9,0.14,9.0,705,Yes,0
23.0,female,Master,47052.0,1,RENT,3600.0,DEBTCONSOLIDATION,13.61,0.08,3.0,565,Yes,0
23.0,male,High School,51294.0,2,MORTGAGE,7000.0,EDUCATION,10.84,0.14,3.0,613,Yes,0
24.0,male,Bachelor,240920.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,615,No,0
22.0,male,Associate,114267.0,0,RENT,20000.0,PERSONAL,11.01,0.18,2.0,602,Yes,0
29.0,male,Bachelor,63127.0,10,MORTGAGE,1900.0,VENTURE,11.49,0.03,7.0,649,Yes,0
33.0,female,Bachelor,62912.0,12,RENT,15000.0,MEDICAL,14.42,0.24,10.0,675,No,1
23.0,female,High School,73031.0,0,RENT,12250.0,EDUCATION,10.59,0.17,3.0,657,Yes,0
22.0,male,Master,64128.0,0,OWN,7000.0,MEDICAL,6.99,0.11,4.0,579,Yes,0
25.0,female,High School,62972.0,1,RENT,10000.0,HOMEIMPROVEMENT,6.91,0.16,2.0,588,Yes,0
22.0,male,High School,61057.0,0,MORTGAGE,2500.0,EDUCATION,7.51,0.04,4.0,656,No,0
25.0,male,Associate,35572.0,4,RENT,4000.0,EDUCATION,5.9,0.11,4.0,671,No,0
27.0,female,Master,70200.0,4,RENT,4600.0,EDUCATION,13.99,0.07,8.0,673,Yes,0
28.0,female,Associate,180752.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.99,0.08,9.0,643,Yes,0
32.0,male,Bachelor,51444.0,13,RENT,5000.0,MEDICAL,10.2,0.1,9.0,620,No,0
30.0,female,Associate,66872.0,7,RENT,4800.0,MEDICAL,6.03,0.07,8.0,669,Yes,0
31.0,male,High School,42807.0,10,RENT,3000.0,PERSONAL,11.49,0.07,6.0,613,No,1
25.0,female,Bachelor,38514.0,5,RENT,3600.0,DEBTCONSOLIDATION,8.9,0.09,2.0,693,Yes,0
33.0,female,Bachelor,50214.0,14,RENT,8400.0,MEDICAL,11.71,0.17,6.0,646,Yes,0
24.0,male,High School,68349.0,3,RENT,20000.0,EDUCATION,14.61,0.29,4.0,576,No,1
24.0,male,Master,47253.0,0,RENT,4000.0,EDUCATION,12.74,0.08,4.0,687,No,0
25.0,male,Bachelor,133014.0,4,RENT,15600.0,HOMEIMPROVEMENT,15.33,0.12,4.0,663,No,0
23.0,male,Bachelor,49233.0,0,RENT,12000.0,MEDICAL,9.91,0.24,2.0,702,No,0
30.0,female,Associate,108376.0,5,RENT,20627.0,MEDICAL,15.01,0.19,5.0,634,No,1
22.0,female,Master,73042.0,0,RENT,14000.0,PERSONAL,6.03,0.19,2.0,679,Yes,0
32.0,male,High School,228588.0,10,RENT,15000.0,EDUCATION,9.63,0.07,7.0,660,Yes,0
38.0,male,High School,150912.0,19,RENT,12000.0,PERSONAL,7.66,0.08,14.0,678,No,0
24.0,female,Master,132998.0,0,MORTGAGE,20000.0,EDUCATION,11.16,0.15,3.0,621,Yes,0
31.0,male,Associate,151034.0,10,OWN,30000.0,MEDICAL,7.51,0.2,9.0,646,No,0
24.0,male,High School,66807.0,0,MORTGAGE,15000.0,PERSONAL,11.82,0.22,3.0,601,Yes,0
27.0,female,Associate,37298.0,2,RENT,8000.0,DEBTCONSOLIDATION,11.47,0.21,4.0,670,No,1
22.0,male,Associate,54762.0,0,RENT,6000.0,PERSONAL,13.23,0.11,4.0,663,No,0
27.0,male,Bachelor,71937.0,5,MORTGAGE,13500.0,VENTURE,13.22,0.19,9.0,566,Yes,0
22.0,male,Master,59634.0,3,MORTGAGE,5000.0,VENTURE,11.28,0.08,4.0,687,No,1
22.0,male,High School,30713.0,3,OWN,4525.0,PERSONAL,7.51,0.15,4.0,524,Yes,0
30.0,female,Bachelor,66405.0,8,RENT,25000.0,HOMEIMPROVEMENT,15.65,0.38,7.0,633,No,1
21.0,female,Bachelor,51922.0,3,RENT,25000.0,EDUCATION,12.73,0.48,3.0,673,No,1
23.0,male,Associate,75589.0,0,RENT,5600.0,VENTURE,9.99,0.07,4.0,573,Yes,0
27.0,male,Associate,26889.0,7,RENT,6000.0,PERSONAL,7.88,0.22,9.0,663,Yes,0
26.0,male,High School,29792.0,0,RENT,6000.0,HOMEIMPROVEMENT,8.01,0.2,4.0,613,No,0
26.0,female,High School,89537.0,6,MORTGAGE,15000.0,EDUCATION,9.91,0.17,3.0,631,No,1
30.0,male,Bachelor,85103.0,7,MORTGAGE,6000.0,MEDICAL,11.01,0.07,7.0,724,Yes,0
25.0,female,Bachelor,161560.0,0,RENT,25000.0,MEDICAL,10.62,0.15,2.0,660,Yes,0
22.0,female,Bachelor,46553.0,0,MORTGAGE,7200.0,EDUCATION,10.99,0.15,2.0,593,No,0
22.0,male,Master,48644.0,0,RENT,6000.0,VENTURE,7.51,0.12,4.0,704,Yes,0
29.0,female,Master,68621.0,8,RENT,3150.0,MEDICAL,15.62,0.05,10.0,664,No,1
34.0,female,Bachelor,45230.0,12,RENT,16000.0,MEDICAL,12.99,0.35,9.0,640,No,1
27.0,female,High School,70551.0,5,MORTGAGE,4533.0,EDUCATION,14.48,0.06,7.0,571,Yes,0
23.0,male,Associate,37578.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.31,0.27,4.0,609,No,1
24.0,female,High School,120766.0,3,MORTGAGE,10197.0,EDUCATION,12.99,0.08,4.0,695,Yes,0
44.0,female,Associate,89271.0,26,OWN,20000.0,VENTURE,12.18,0.22,17.0,738,No,0
24.0,male,Bachelor,36008.0,0,RENT,1494.0,PERSONAL,14.13,0.04,3.0,680,No,1
24.0,male,High School,37114.0,0,RENT,3000.0,DEBTCONSOLIDATION,12.62,0.08,4.0,648,No,1
28.0,female,High School,122849.0,9,RENT,11806.0,EDUCATION,14.98,0.1,5.0,570,No,1
28.0,female,Associate,94732.0,7,MORTGAGE,13000.0,EDUCATION,11.01,0.14,9.0,632,No,0
24.0,female,Bachelor,89293.0,1,MORTGAGE,7000.0,EDUCATION,6.99,0.08,4.0,683,No,0
29.0,female,Bachelor,120934.0,10,MORTGAGE,20016.0,PERSONAL,14.74,0.17,10.0,675,Yes,0
37.0,male,Associate,122930.0,13,RENT,14000.0,VENTURE,11.01,0.11,13.0,557,No,0
37.0,female,High School,47855.0,9,RENT,10000.0,VENTURE,9.96,0.21,6.0,637,Yes,0
36.0,male,Associate,85076.0,16,RENT,20400.0,VENTURE,10.37,0.24,14.0,685,No,0
26.0,male,Bachelor,29902.0,7,RENT,1200.0,VENTURE,14.87,0.04,5.0,631,Yes,0
27.0,male,Master,159412.0,2,RENT,15000.0,HOMEIMPROVEMENT,11.12,0.09,5.0,626,Yes,0
28.0,female,Master,51705.0,6,RENT,10000.0,EDUCATION,10.92,0.19,7.0,720,No,0
21.0,female,High School,69519.0,0,RENT,12000.0,DEBTCONSOLIDATION,7.29,0.17,4.0,657,Yes,0
25.0,female,High School,47387.0,2,RENT,3000.0,DEBTCONSOLIDATION,7.38,0.06,3.0,636,Yes,0
23.0,male,Bachelor,51229.0,0,RENT,5000.0,VENTURE,11.01,0.1,3.0,577,No,1
23.0,female,Bachelor,39212.0,0,RENT,5000.0,HOMEIMPROVEMENT,11.01,0.13,4.0,735,No,1
29.0,male,Associate,88685.0,9,MORTGAGE,12000.0,EDUCATION,8.87,0.14,6.0,631,Yes,0
28.0,male,Master,116621.0,5,MORTGAGE,11100.0,HOMEIMPROVEMENT,8.09,0.1,8.0,606,Yes,0
24.0,male,Master,66261.0,1,RENT,6000.0,VENTURE,9.94,0.09,4.0,668,No,0
25.0,male,Master,65727.0,0,RENT,5000.0,PERSONAL,12.21,0.08,4.0,651,No,0
24.0,female,Associate,111138.0,0,MORTGAGE,15740.0,MEDICAL,16.03,0.14,3.0,628,No,1
28.0,male,Associate,43045.0,6,RENT,12500.0,EDUCATION,11.01,0.29,10.0,675,No,1
30.0,male,Associate,132936.0,6,OWN,12000.0,VENTURE,13.57,0.09,7.0,653,Yes,0
26.0,female,Master,69583.0,4,RENT,10000.0,VENTURE,7.9,0.14,4.0,698,No,0
33.0,female,Bachelor,62115.0,8,RENT,11000.0,VENTURE,9.63,0.18,7.0,646,No,0
40.0,male,Associate,58729.0,14,RENT,6000.0,VENTURE,10.08,0.1,13.0,594,Yes,0
24.0,male,High School,68788.0,2,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.11,0.29,2.0,622,Yes,0
26.0,male,High School,45284.0,2,RENT,6842.0,PERSONAL,7.73,0.15,2.0,681,Yes,0
23.0,male,Master,29626.0,3,RENT,4000.0,MEDICAL,11.66,0.14,4.0,647,Yes,0
25.0,female,Master,38052.0,0,MORTGAGE,5500.0,MEDICAL,8.49,0.14,4.0,688,No,1
32.0,female,High School,48889.0,10,RENT,4000.0,EDUCATION,9.99,0.08,7.0,629,Yes,0
29.0,female,Associate,138570.0,8,MORTGAGE,15000.0,VENTURE,7.87,0.11,7.0,670,Yes,0
26.0,female,Bachelor,188190.0,5,MORTGAGE,9600.0,VENTURE,14.27,0.05,2.0,609,No,0
25.0,female,Bachelor,133159.0,3,MORTGAGE,5000.0,EDUCATION,7.14,0.04,4.0,701,No,0
28.0,female,High School,91151.0,4,MORTGAGE,15250.0,VENTURE,11.34,0.17,5.0,669,Yes,0
21.0,male,Associate,87337.0,0,MORTGAGE,2000.0,DEBTCONSOLIDATION,6.54,0.02,2.0,681,Yes,0
24.0,female,High School,96146.0,1,MORTGAGE,17818.0,MEDICAL,6.75,0.19,2.0,599,No,0
26.0,male,Master,35501.0,1,RENT,4200.0,DEBTCONSOLIDATION,11.01,0.12,3.0,580,Yes,0
24.0,female,High School,34170.0,1,MORTGAGE,5175.0,DEBTCONSOLIDATION,10.99,0.15,4.0,642,Yes,0
21.0,female,Master,44124.0,0,RENT,10000.0,MEDICAL,13.22,0.23,4.0,615,No,0
23.0,female,Associate,32279.0,0,MORTGAGE,5000.0,MEDICAL,7.91,0.15,2.0,565,Yes,0
23.0,male,High School,101575.0,1,RENT,22000.0,DEBTCONSOLIDATION,11.71,0.22,4.0,586,No,0
20.0,female,Associate,42674.0,0,RENT,7000.0,MEDICAL,13.61,0.16,2.0,636,Yes,0
25.0,male,Associate,52990.0,4,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.63,0.17,4.0,662,Yes,0
31.0,female,Bachelor,73079.0,7,RENT,9000.0,MEDICAL,13.06,0.12,7.0,621,No,0
30.0,male,Bachelor,39532.0,7,MORTGAGE,6625.0,HOMEIMPROVEMENT,14.79,0.17,10.0,679,No,0
24.0,male,Associate,100339.0,3,MORTGAGE,10000.0,EDUCATION,13.49,0.1,3.0,633,Yes,0
25.0,male,Bachelor,120717.0,0,MORTGAGE,7000.0,PERSONAL,13.98,0.06,3.0,648,No,0
28.0,male,High School,87243.0,2,MORTGAGE,6000.0,EDUCATION,15.37,0.07,10.0,645,Yes,0
35.0,male,Associate,73034.0,11,RENT,12000.0,PERSONAL,7.33,0.16,9.0,638,Yes,0
31.0,male,Associate,99984.0,7,MORTGAGE,20000.0,MEDICAL,10.99,0.2,9.0,697,No,0
23.0,male,High School,39746.0,1,MORTGAGE,6000.0,VENTURE,10.71,0.15,4.0,677,Yes,0
24.0,male,Associate,96108.0,0,MORTGAGE,7416.0,VENTURE,15.34,0.08,4.0,635,No,1
34.0,male,Associate,92468.0,10,RENT,6000.0,MEDICAL,11.01,0.06,10.0,627,No,0
22.0,male,Master,42767.0,0,RENT,3600.0,PERSONAL,11.83,0.08,3.0,592,No,0
22.0,male,Bachelor,105850.0,0,MORTGAGE,11200.0,PERSONAL,8.49,0.11,4.0,689,Yes,0
25.0,female,High School,29767.0,0,RENT,10689.0,HOMEIMPROVEMENT,10.66,0.36,2.0,639,No,1
30.0,female,Bachelor,103333.0,8,RENT,14000.0,VENTURE,14.22,0.14,7.0,649,Yes,0
43.0,male,High School,166259.0,17,MORTGAGE,9902.0,EDUCATION,6.97,0.06,14.0,715,No,0
42.0,male,High School,192642.0,21,MORTGAGE,22000.0,MEDICAL,6.99,0.11,16.0,691,No,0
22.0,male,High School,61027.0,1,RENT,4250.0,MEDICAL,12.69,0.07,4.0,627,Yes,0
31.0,male,Associate,35677.0,8,MORTGAGE,1500.0,PERSONAL,12.29,0.04,6.0,686,Yes,0
48.0,female,High School,23911.0,25,RENT,4000.0,DEBTCONSOLIDATION,10.93,0.17,11.0,669,No,1
24.0,female,Bachelor,29691.0,1,RENT,6500.0,EDUCATION,11.36,0.22,2.0,655,Yes,0
25.0,female,High School,49039.0,5,MORTGAGE,5000.0,PERSONAL,12.61,0.1,4.0,666,No,0
22.0,female,Associate,68877.0,0,RENT,9500.0,EDUCATION,8.9,0.14,2.0,509,Yes,0
31.0,male,Associate,141342.0,12,MORTGAGE,18000.0,PERSONAL,11.33,0.13,7.0,614,Yes,0
35.0,male,Associate,157265.0,13,MORTGAGE,7000.0,HOMEIMPROVEMENT,13.98,0.04,5.0,548,Yes,0
26.0,male,Bachelor,138966.0,8,MORTGAGE,6000.0,VENTURE,10.75,0.04,2.0,709,No,0
28.0,male,Associate,65856.0,4,RENT,3500.0,HOMEIMPROVEMENT,11.66,0.05,5.0,587,No,0
25.0,male,Master,55074.0,2,MORTGAGE,9000.0,EDUCATION,6.62,0.16,3.0,653,Yes,0
28.0,female,Bachelor,60767.0,5,RENT,16200.0,MEDICAL,13.99,0.27,5.0,644,No,1
22.0,male,Bachelor,49047.0,0,RENT,7200.0,EDUCATION,17.58,0.15,2.0,710,No,0
23.0,female,Associate,67267.0,5,MORTGAGE,2051.0,EDUCATION,11.25,0.03,3.0,652,Yes,0
35.0,male,Associate,47810.0,11,RENT,5000.0,MEDICAL,9.53,0.1,7.0,683,No,1
32.0,female,Master,38591.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.51,0.08,7.0,652,No,1
24.0,male,Bachelor,54628.0,3,RENT,10000.0,VENTURE,13.11,0.18,4.0,684,Yes,0
29.0,female,Bachelor,91063.0,7,MORTGAGE,4000.0,PERSONAL,10.75,0.04,9.0,637,No,0
24.0,male,Master,47858.0,1,RENT,13000.0,EDUCATION,10.75,0.27,4.0,670,No,1
26.0,male,Bachelor,57601.0,4,RENT,8000.0,PERSONAL,10.0,0.14,4.0,647,No,0
23.0,female,High School,84746.0,0,RENT,20000.0,MEDICAL,14.82,0.24,4.0,688,No,0
24.0,female,Bachelor,42255.0,0,RENT,14234.0,MEDICAL,16.48,0.34,3.0,689,No,1
22.0,male,High School,72924.0,3,MORTGAGE,6000.0,EDUCATION,11.01,0.08,3.0,657,Yes,0
30.0,female,High School,38021.0,10,RENT,11200.0,MEDICAL,11.99,0.29,8.0,614,No,1
23.0,female,High School,61320.0,1,RENT,6400.0,EDUCATION,20.0,0.1,2.0,586,No,0
24.0,female,Bachelor,61171.0,1,RENT,8000.0,VENTURE,15.95,0.13,2.0,565,Yes,0
27.0,male,High School,55214.0,5,RENT,3582.0,VENTURE,11.4,0.06,4.0,642,Yes,0
24.0,female,Master,36860.0,0,RENT,1400.0,MEDICAL,15.62,0.04,4.0,635,No,1
28.0,male,Master,67349.0,5,MORTGAGE,3000.0,VENTURE,11.72,0.04,10.0,610,Yes,0
28.0,male,Bachelor,40828.0,6,RENT,10800.0,DEBTCONSOLIDATION,12.09,0.26,5.0,637,No,1
29.0,female,Master,208854.0,10,MORTGAGE,8000.0,VENTURE,13.79,0.04,10.0,670,No,0
23.0,male,Bachelor,85140.0,0,OWN,16000.0,EDUCATION,14.35,0.19,3.0,547,Yes,0
29.0,male,High School,119397.0,4,RENT,8000.0,PERSONAL,12.99,0.07,8.0,627,Yes,0
23.0,male,Master,90928.0,0,RENT,15000.0,EDUCATION,6.54,0.16,3.0,704,No,0
23.0,male,Bachelor,51544.0,1,RENT,4000.0,VENTURE,10.59,0.08,2.0,701,Yes,0
23.0,male,Bachelor,76580.0,0,RENT,5000.0,EDUCATION,13.23,0.07,4.0,665,No,0
23.0,male,Bachelor,78945.0,0,MORTGAGE,5500.0,EDUCATION,7.88,0.07,3.0,709,No,0
33.0,male,Associate,35824.0,13,RENT,10000.0,VENTURE,13.06,0.28,9.0,657,No,1
29.0,female,Associate,24254.0,7,OWN,6000.0,VENTURE,11.01,0.25,5.0,554,No,1
26.0,male,Associate,150915.0,2,RENT,3000.0,MEDICAL,12.21,0.02,4.0,625,Yes,0
24.0,male,High School,61155.0,0,RENT,16927.0,MEDICAL,13.59,0.28,4.0,663,No,1
27.0,male,Bachelor,43053.0,2,RENT,10000.0,MEDICAL,8.12,0.23,3.0,669,No,0
24.0,male,Bachelor,102803.0,1,RENT,15000.0,MEDICAL,13.11,0.15,3.0,579,Yes,0
28.0,female,Master,125954.0,3,MORTGAGE,35000.0,VENTURE,10.44,0.28,10.0,597,No,0
28.0,female,High School,88503.0,9,MORTGAGE,15000.0,PERSONAL,11.83,0.17,7.0,663,Yes,0
35.0,female,Bachelor,37213.0,13,RENT,10131.0,MEDICAL,11.83,0.27,11.0,575,No,1
34.0,female,High School,30621.0,9,RENT,2875.0,VENTURE,8.61,0.09,8.0,657,Yes,0
30.0,male,Bachelor,76585.0,8,MORTGAGE,8000.0,EDUCATION,10.25,0.1,6.0,660,Yes,0
23.0,male,High School,104997.0,2,MORTGAGE,25000.0,PERSONAL,14.96,0.24,2.0,539,No,0
22.0,female,High School,34624.0,0,RENT,4200.0,MEDICAL,9.91,0.12,4.0,589,No,1
21.0,female,Bachelor,51356.0,0,RENT,11200.0,VENTURE,16.77,0.22,4.0,686,No,0
21.0,female,High School,61553.0,1,RENT,7300.0,EDUCATION,11.71,0.12,3.0,646,Yes,0
21.0,female,Associate,55258.0,0,MORTGAGE,4000.0,PERSONAL,7.14,0.07,3.0,661,Yes,0
23.0,female,Associate,69478.0,0,MORTGAGE,11200.0,MEDICAL,11.01,0.16,3.0,659,Yes,0
24.0,male,Associate,51376.0,3,RENT,15000.0,VENTURE,11.85,0.29,4.0,523,No,1
23.0,male,Associate,78839.0,0,RENT,3600.0,EDUCATION,10.59,0.05,3.0,607,Yes,0
26.0,female,Bachelor,185611.0,2,MORTGAGE,12400.0,MEDICAL,11.83,0.07,4.0,678,No,0
22.0,female,High School,70698.0,0,RENT,10000.0,EDUCATION,11.08,0.14,4.0,565,Yes,0
40.0,male,High School,171573.0,21,MORTGAGE,25000.0,PERSONAL,15.31,0.15,14.0,686,Yes,0
24.0,male,Master,37233.0,2,RENT,6000.0,MEDICAL,7.51,0.16,3.0,718,Yes,0
27.0,male,Bachelor,66374.0,3,RENT,1500.0,EDUCATION,13.23,0.02,8.0,640,Yes,0
37.0,male,Associate,29875.0,13,RENT,3000.0,HOMEIMPROVEMENT,19.03,0.1,11.0,640,No,1
46.0,male,Associate,73358.0,25,OWN,4100.0,EDUCATION,13.49,0.06,11.0,637,No,0
32.0,male,Associate,37354.0,7,OWN,5000.0,MEDICAL,13.59,0.13,10.0,675,Yes,0
29.0,male,Associate,103343.0,7,MORTGAGE,18000.0,EDUCATION,12.65,0.17,9.0,565,Yes,0
36.0,female,Bachelor,35851.0,11,RENT,3479.0,VENTURE,10.54,0.1,11.0,631,Yes,0
25.0,female,High School,116369.0,4,OWN,4000.0,EDUCATION,9.88,0.03,3.0,521,Yes,0
32.0,female,High School,67035.0,5,MORTGAGE,7000.0,PERSONAL,13.48,0.1,8.0,553,Yes,0
28.0,male,Bachelor,55210.0,6,RENT,10000.0,MEDICAL,10.04,0.18,6.0,590,Yes,0
47.0,male,Associate,41714.0,20,RENT,1500.0,MEDICAL,12.2,0.04,21.0,574,No,0
23.0,male,Associate,36922.0,0,RENT,5000.0,PERSONAL,11.86,0.14,2.0,681,Yes,0
30.0,female,Associate,51842.0,8,RENT,3500.0,EDUCATION,10.78,0.07,6.0,616,No,0
23.0,female,Bachelor,78889.0,1,RENT,7000.0,EDUCATION,10.75,0.09,4.0,511,Yes,0
43.0,male,Master,67442.0,21,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.15,11.0,658,Yes,0
27.0,male,Bachelor,58376.0,3,RENT,2800.0,VENTURE,7.49,0.05,10.0,671,Yes,0
28.0,male,Master,94872.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.91,0.11,5.0,680,Yes,0
24.0,male,Master,59036.0,0,MORTGAGE,8000.0,EDUCATION,11.01,0.14,4.0,699,No,1
33.0,male,Bachelor,36818.0,10,MORTGAGE,12000.0,VENTURE,7.14,0.33,5.0,682,No,0
35.0,female,Bachelor,187978.0,13,MORTGAGE,25000.0,MEDICAL,10.99,0.13,10.0,679,No,0
22.0,male,Associate,88620.0,0,RENT,1800.0,VENTURE,11.41,0.02,3.0,657,No,0
25.0,male,Associate,57736.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.63,0.1,2.0,645,Yes,0
25.0,female,Master,55779.0,3,RENT,12000.0,MEDICAL,13.23,0.22,4.0,645,Yes,0
36.0,male,Associate,51342.0,11,RENT,15600.0,PERSONAL,11.01,0.3,14.0,568,No,1
29.0,male,Bachelor,112604.0,6,RENT,21000.0,EDUCATION,12.42,0.19,10.0,621,No,1
29.0,male,Master,79128.0,6,MORTGAGE,15000.0,EDUCATION,11.71,0.19,9.0,659,Yes,0
38.0,female,High School,66154.0,15,MORTGAGE,5000.0,MEDICAL,12.2,0.08,12.0,620,No,1
29.0,female,Master,73215.0,5,MORTGAGE,7200.0,PERSONAL,7.88,0.1,7.0,625,Yes,0
23.0,male,High School,54339.0,0,RENT,7000.0,EDUCATION,8.0,0.13,2.0,486,Yes,0
45.0,female,High School,43611.0,24,RENT,10000.0,MEDICAL,10.25,0.23,15.0,646,Yes,0
31.0,female,Bachelor,82676.0,8,OWN,10000.0,VENTURE,11.01,0.12,7.0,670,Yes,0
22.0,male,High School,93034.0,1,MORTGAGE,12400.0,MEDICAL,7.51,0.13,4.0,659,No,0
28.0,male,Master,66839.0,6,RENT,5000.0,EDUCATION,6.03,0.07,6.0,682,Yes,0
22.0,female,Associate,73898.0,0,MORTGAGE,12000.0,MEDICAL,13.49,0.16,2.0,699,No,0
37.0,male,Master,120990.0,10,RENT,2400.0,DEBTCONSOLIDATION,9.99,0.02,16.0,711,Yes,0
46.0,female,High School,138354.0,23,MORTGAGE,3000.0,EDUCATION,8.59,0.02,17.0,700,Yes,0
26.0,male,High School,41315.0,3,RENT,2000.0,PERSONAL,11.01,0.05,2.0,665,Yes,0
48.0,male,High School,71868.0,23,RENT,20000.0,MEDICAL,16.46,0.28,19.0,634,No,1
23.0,female,Bachelor,44118.0,0,OWN,5500.0,VENTURE,5.42,0.12,3.0,527,Yes,0
21.0,male,Bachelor,36844.0,0,MORTGAGE,15000.0,VENTURE,7.51,0.41,4.0,670,Yes,0
22.0,male,Bachelor,43973.0,2,RENT,10000.0,PERSONAL,11.36,0.23,2.0,615,No,1
28.0,male,Associate,32547.0,7,RENT,4565.0,EDUCATION,12.06,0.14,5.0,649,Yes,0
40.0,male,Bachelor,66898.0,16,MORTGAGE,3600.0,VENTURE,6.39,0.05,14.0,649,No,0
28.0,female,Bachelor,64544.0,4,RENT,3500.0,DEBTCONSOLIDATION,11.49,0.05,6.0,716,No,0
31.0,male,Bachelor,103267.0,11,MORTGAGE,16000.0,VENTURE,11.01,0.15,10.0,710,No,0
30.0,female,High School,74962.0,6,RENT,6000.0,EDUCATION,15.0,0.08,9.0,668,No,0
31.0,male,High School,32188.0,9,RENT,4200.0,PERSONAL,11.01,0.13,9.0,599,Yes,0
23.0,female,Bachelor,147377.0,2,RENT,14000.0,DEBTCONSOLIDATION,13.48,0.09,2.0,678,Yes,0
25.0,female,Master,12268.0,0,RENT,1200.0,MEDICAL,15.23,0.1,2.0,686,Yes,0
26.0,male,High School,108787.0,5,RENT,12000.0,MEDICAL,9.38,0.11,3.0,653,No,0
25.0,male,Bachelor,48773.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.01,0.16,4.0,687,No,0
29.0,female,High School,126739.0,3,MORTGAGE,5000.0,PERSONAL,12.53,0.04,9.0,503,Yes,0
30.0,male,Associate,35995.0,4,RENT,10000.0,HOMEIMPROVEMENT,13.56,0.28,6.0,653,No,1
22.0,male,Bachelor,76516.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.74,0.07,3.0,659,No,0
