person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,female,Bachelor,103229.0,6,MORTGAGE,35000.0,PERSONAL,10.03,0.34,5.0,650,No,0
25.0,male,Associate,21806.0,5,RENT,3000.0,EDUCATION,11.83,0.14,4.0,650,No,1
23.0,female,Associate,72843.0,1,RENT,24000.0,PERSONAL,7.38,0.33,3.0,656,No,1
23.0,female,Bachelor,44173.0,0,RENT,17500.0,VENTURE,14.22,0.4,4.0,590,No,1
25.0,male,Bachelor,31069.0,3,OWN,4800.0,VENTURE,12.53,0.15,3.0,652,No,0
22.0,female,Associate,54456.0,0,RENT,10838.0,PERSONAL,18.2,0.2,4.0,651,No,1
30.0,male,Bachelor,69523.0,10,MORTGAGE,6000.0,VENTURE,7.51,0.09,8.0,634,Yes,0
40.0,female,Associate,72789.0,14,RENT,5000.0,EDUCATION,5.74,0.07,16.0,687,No,0
39.0,female,Bachelor,37058.0,16,RENT,1500.0,DEBTCONSOLIDATION,13.21,0.04,13.0,704,No,0
27.0,female,Bachelor,43084.0,7,RENT,12500.0,MEDICAL,15.65,0.29,8.0,579,No,1
26.0,male,High School,38315.0,5,RENT,6400.0,EDUCATION,7.71,0.17,4.0,644,No,0
23.0,male,High School,41398.0,2,MORTGAGE,19000.0,DEBTCONSOLIDATION,11.48,0.46,4.0,626,Yes,0
32.0,female,Bachelor,77251.0,12,RENT,25000.0,MEDICAL,10.41,0.32,7.0,673,No,1
36.0,male,Associate,33842.0,11,RENT,1000.0,EDUCATION,11.49,0.03,12.0,695,Yes,0
28.0,female,Associate,55130.0,2,RENT,7350.0,EDUCATION,7.49,0.13,10.0,593,No,0
25.0,male,Bachelor,37052.0,3,RENT,3000.0,MEDICAL,11.51,0.08,4.0,701,Yes,0
29.0,female,Bachelor,40808.0,3,RENT,5000.0,VENTURE,8.9,0.12,8.0,642,Yes,0
24.0,female,Bachelor,97043.0,1,OWN,16000.0,EDUCATION,6.17,0.16,4.0,558,Yes,0
22.0,male,High School,78015.0,0,MORTGAGE,14000.0,PERSONAL,13.23,0.18,3.0,625,Yes,0
26.0,male,Associate,73103.0,3,MORTGAGE,8000.0,PERSONAL,16.77,0.11,2.0,552,Yes,0
24.0,male,Associate,54011.0,3,MORTGAGE,5000.0,MEDICAL,11.99,0.09,3.0,594,No,1
25.0,male,Master,72954.0,4,OWN,3000.0,HOMEIMPROVEMENT,13.79,0.04,2.0,556,Yes,0
23.0,male,Master,83836.0,0,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.96,0.18,4.0,628,No,1
32.0,female,Bachelor,60923.0,10,RENT,20331.0,VENTURE,7.32,0.33,8.0,647,No,1
22.0,male,Associate,53912.0,1,MORTGAGE,6300.0,PERSONAL,12.29,0.12,3.0,588,Yes,0
22.0,female,Master,36951.0,1,RENT,10000.0,PERSONAL,13.98,0.27,2.0,630,No,1
22.0,female,Bachelor,64422.0,0,RENT,16000.0,EDUCATION,7.9,0.25,4.0,683,Yes,0
24.0,female,Master,118513.0,3,MORTGAGE,16000.0,DEBTCONSOLIDATION,14.79,0.14,2.0,633,No,1
29.0,female,Master,141463.0,7,RENT,21000.0,PERSONAL,10.65,0.15,9.0,594,Yes,0
25.0,male,Master,68124.0,0,RENT,24626.0,MEDICAL,15.73,0.36,4.0,634,No,1
26.0,female,Bachelor,41682.0,3,MORTGAGE,5813.0,HOMEIMPROVEMENT,12.79,0.14,7.0,623,No,1
29.0,female,Bachelor,145341.0,6,MORTGAGE,20000.0,EDUCATION,11.71,0.14,5.0,627,Yes,0
23.0,male,High School,56128.0,0,MORTGAGE,10000.0,VENTURE,5.42,0.18,3.0,677,No,0
47.0,male,Master,58865.0,24,RENT,2500.0,DEBTCONSOLIDATION,14.65,0.04,17.0,728,Yes,0
24.0,male,High School,75426.0,2,RENT,10000.0,HOMEIMPROVEMENT,13.49,0.13,3.0,575,Yes,0
24.0,female,High School,41187.0,5,RENT,7800.0,PERSONAL,16.49,0.19,4.0,649,No,1
33.0,male,Bachelor,103193.0,11,RENT,25000.0,HOMEIMPROVEMENT,12.39,0.24,10.0,719,Yes,0
23.0,male,Associate,87395.0,0,MORTGAGE,9000.0,VENTURE,6.76,0.1,2.0,616,Yes,0
24.0,male,Master,20353.0,2,OWN,3625.0,VENTURE,17.14,0.18,2.0,648,No,1
21.0,female,Associate,24632.0,0,RENT,4430.0,MEDICAL,8.84,0.18,4.0,554,Yes,0
24.0,female,Associate,44216.0,0,RENT,15000.0,VENTURE,14.72,0.34,5.0,643,No,1
23.0,male,Bachelor,72675.0,0,MORTGAGE,7000.0,EDUCATION,6.79,0.1,3.0,682,No,0
31.0,male,Bachelor,148796.0,8,MORTGAGE,19000.0,VENTURE,13.47,0.13,9.0,701,Yes,0
28.0,male,Master,32535.0,6,OWN,2500.0,HOMEIMPROVEMENT,7.49,0.08,8.0,710,No,0
33.0,female,Master,72923.0,11,OWN,16000.0,PERSONAL,12.15,0.22,10.0,587,Yes,0
31.0,female,Associate,60970.0,8,RENT,10000.0,MEDICAL,12.69,0.16,8.0,615,Yes,0
22.0,male,Bachelor,60989.0,1,MORTGAGE,10000.0,VENTURE,11.5,0.16,4.0,561,Yes,0
25.0,male,Associate,108101.0,3,MORTGAGE,14000.0,MEDICAL,7.49,0.13,2.0,645,Yes,0
41.0,female,High School,37031.0,20,RENT,8875.0,MEDICAL,5.42,0.24,15.0,657,No,0
30.0,male,High School,87344.0,7,MORTGAGE,6532.0,EDUCATION,9.81,0.07,7.0,663,Yes,0
26.0,male,Bachelor,27234.0,7,RENT,7200.0,VENTURE,10.38,0.26,3.0,624,No,1
38.0,female,Associate,157075.0,15,MORTGAGE,11000.0,DEBTCONSOLIDATION,10.74,0.07,11.0,654,No,0
34.0,male,Associate,92468.0,10,RENT,6000.0,MEDICAL,11.01,0.06,10.0,627,No,0
27.0,female,Doctorate,249925.0,1,RENT,22000.0,PERSONAL,10.62,0.09,6.0,653,Yes,0
28.0,male,High School,70024.0,4,MORTGAGE,10625.0,PERSONAL,12.42,0.15,6.0,534,No,0
23.0,male,High School,77071.0,0,RENT,4865.0,EDUCATION,10.98,0.06,4.0,644,Yes,0
32.0,male,High School,127937.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.41,0.12,7.0,476,Yes,0
23.0,female,Bachelor,66243.0,0,MORTGAGE,2000.0,PERSONAL,5.42,0.03,2.0,611,Yes,0
29.0,female,Associate,53840.0,7,MORTGAGE,24000.0,MEDICAL,6.91,0.45,8.0,680,Yes,0
21.0,female,Master,16616.0,0,RENT,2500.0,HOMEIMPROVEMENT,7.88,0.15,2.0,665,No,1
25.0,male,High School,79126.0,1,MORTGAGE,7000.0,VENTURE,14.72,0.09,3.0,486,Yes,0
31.0,male,Bachelor,31039.0,11,RENT,10750.0,PERSONAL,12.53,0.35,7.0,615,No,1
30.0,female,Doctorate,241028.0,7,MORTGAGE,6000.0,MEDICAL,11.83,0.02,5.0,529,No,0
27.0,male,High School,204978.0,4,RENT,12000.0,PERSONAL,7.18,0.06,5.0,559,Yes,0
23.0,female,Bachelor,22541.0,0,RENT,4000.0,DEBTCONSOLIDATION,10.99,0.18,3.0,604,No,1
28.0,male,Master,240743.0,6,MORTGAGE,18000.0,VENTURE,15.49,0.07,5.0,714,Yes,0
28.0,female,Bachelor,101837.0,6,MORTGAGE,2903.0,EDUCATION,15.72,0.03,7.0,677,No,1
30.0,female,Associate,95923.0,9,MORTGAGE,7500.0,PERSONAL,7.14,0.08,8.0,649,No,0
22.0,female,Bachelor,84483.0,2,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.07,4.0,633,Yes,0
26.0,female,High School,67663.0,6,RENT,1450.0,MEDICAL,14.27,0.02,3.0,578,Yes,0
26.0,male,Bachelor,87380.0,6,MORTGAGE,16000.0,EDUCATION,11.01,0.18,3.0,671,Yes,0
21.0,female,Bachelor,102766.0,0,MORTGAGE,25000.0,EDUCATION,10.99,0.24,2.0,690,No,0
22.0,female,Bachelor,37085.0,0,RENT,6000.0,PERSONAL,10.99,0.16,2.0,664,No,1
26.0,male,High School,53808.0,3,RENT,8400.0,MEDICAL,14.5,0.16,3.0,611,No,1
25.0,female,High School,124869.0,5,MORTGAGE,29194.0,PERSONAL,11.18,0.23,2.0,641,No,0
22.0,female,Bachelor,46553.0,0,MORTGAGE,7200.0,EDUCATION,10.99,0.15,2.0,593,No,0
32.0,male,High School,85368.0,11,OWN,14400.0,MEDICAL,7.88,0.17,10.0,615,Yes,0
27.0,female,Associate,109982.0,4,MORTGAGE,11525.0,PERSONAL,7.49,0.1,7.0,629,No,0
25.0,male,Bachelor,145316.0,1,RENT,8000.0,EDUCATION,11.01,0.06,3.0,619,No,0
35.0,female,Master,60952.0,11,RENT,13000.0,MEDICAL,10.25,0.21,8.0,693,No,0
35.0,male,Bachelor,52701.0,15,RENT,1200.0,MEDICAL,13.8,0.02,7.0,653,No,0
30.0,female,Associate,228744.0,6,RENT,15000.0,DEBTCONSOLIDATION,11.48,0.07,8.0,655,Yes,0
30.0,male,High School,48901.0,7,RENT,3000.0,MEDICAL,7.14,0.06,5.0,540,Yes,0
24.0,male,Master,60977.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.63,0.1,3.0,646,No,0
44.0,male,Bachelor,47733.0,21,RENT,15000.0,DEBTCONSOLIDATION,10.98,0.31,12.0,682,No,1
22.0,male,High School,19772.0,0,RENT,4000.0,HOMEIMPROVEMENT,11.12,0.2,3.0,567,No,1
29.0,male,Bachelor,97337.0,6,RENT,2000.0,PERSONAL,9.76,0.02,10.0,641,No,0
28.0,female,Bachelor,44665.0,8,RENT,4800.0,MEDICAL,12.61,0.11,9.0,547,No,0
22.0,female,Associate,22867.0,3,OWN,3500.0,HOMEIMPROVEMENT,7.49,0.15,4.0,647,No,1
24.0,male,High School,46940.0,0,RENT,9000.0,DEBTCONSOLIDATION,7.9,0.19,2.0,614,Yes,0
36.0,male,High School,63904.0,11,RENT,2250.0,HOMEIMPROVEMENT,5.42,0.04,14.0,628,Yes,0
43.0,male,High School,109118.0,21,RENT,10400.0,DEBTCONSOLIDATION,11.49,0.1,14.0,573,Yes,0
23.0,male,Bachelor,51619.0,0,RENT,4500.0,DEBTCONSOLIDATION,6.67,0.09,4.0,653,No,0
26.0,female,High School,78931.0,2,RENT,4023.0,PERSONAL,6.7,0.05,2.0,635,Yes,0
29.0,male,Master,72900.0,5,RENT,17000.0,PERSONAL,14.12,0.23,9.0,617,Yes,0
27.0,female,High School,87408.0,9,RENT,2500.0,VENTURE,14.35,0.03,6.0,604,Yes,0
23.0,male,High School,54845.0,0,RENT,6000.0,MEDICAL,8.65,0.11,4.0,574,Yes,0
23.0,female,Bachelor,65567.0,0,RENT,4500.0,MEDICAL,11.01,0.07,3.0,601,No,1
24.0,female,Master,47453.0,2,RENT,1500.0,EDUCATION,8.49,0.03,3.0,607,No,1
24.0,male,High School,55019.0,1,RENT,12000.0,VENTURE,10.99,0.22,3.0,569,Yes,0
23.0,female,High School,123245.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.05,3.0,656,Yes,0
32.0,male,Associate,96865.0,10,MORTGAGE,7500.0,EDUCATION,6.04,0.08,10.0,601,No,0
22.0,male,Bachelor,42320.0,0,RENT,3000.0,DEBTCONSOLIDATION,11.83,0.07,2.0,638,Yes,0
29.0,male,Bachelor,211318.0,6,MORTGAGE,25000.0,EDUCATION,15.28,0.12,10.0,678,Yes,0
28.0,female,Associate,63394.0,6,MORTGAGE,13600.0,EDUCATION,7.88,0.21,7.0,533,Yes,0
28.0,male,Bachelor,73138.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.88,0.11,5.0,537,Yes,0
32.0,male,Master,112542.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.42,0.09,10.0,678,Yes,0
27.0,female,Associate,58620.0,2,RENT,12000.0,VENTURE,11.71,0.2,6.0,674,Yes,0
37.0,female,Associate,55096.0,14,MORTGAGE,12000.0,MEDICAL,7.56,0.22,8.0,654,Yes,0
33.0,female,Bachelor,62115.0,8,RENT,11000.0,VENTURE,9.63,0.18,7.0,646,No,0
23.0,female,Bachelor,41153.0,3,RENT,18000.0,VENTURE,9.91,0.44,4.0,662,No,1
25.0,male,Bachelor,541131.0,3,MORTGAGE,35000.0,DEBTCONSOLIDATION,11.11,0.06,4.0,532,Yes,0
30.0,male,Bachelor,108823.0,5,MORTGAGE,8000.0,VENTURE,11.01,0.07,9.0,704,Yes,0
23.0,female,High School,94745.0,0,RENT,3000.0,VENTURE,16.89,0.03,3.0,591,Yes,0
27.0,female,High School,38293.0,4,RENT,10000.0,MEDICAL,8.0,0.26,9.0,565,No,1
25.0,male,Bachelor,39268.0,0,RENT,1000.0,MEDICAL,19.03,0.03,4.0,643,No,1
26.0,male,Bachelor,61348.0,3,RENT,10000.0,PERSONAL,7.33,0.16,3.0,652,No,0
21.0,female,Bachelor,49004.0,0,RENT,10000.0,EDUCATION,11.01,0.2,2.0,606,Yes,0
25.0,male,High School,135326.0,0,MORTGAGE,16000.0,HOMEIMPROVEMENT,6.99,0.12,4.0,641,No,0
25.0,male,Bachelor,120850.0,4,MORTGAGE,12000.0,EDUCATION,8.94,0.1,4.0,622,No,0
24.0,male,Master,69454.0,2,MORTGAGE,5500.0,VENTURE,8.0,0.08,3.0,680,No,0
27.0,female,Master,76781.0,5,MORTGAGE,7000.0,EDUCATION,14.68,0.09,3.0,680,No,0
25.0,female,High School,117218.0,5,MORTGAGE,9404.0,VENTURE,7.06,0.08,3.0,584,Yes,0
23.0,male,Bachelor,63150.0,0,MORTGAGE,3500.0,MEDICAL,10.75,0.06,3.0,593,No,1
28.0,female,Master,32511.0,3,RENT,8000.0,VENTURE,11.36,0.25,5.0,685,No,1
23.0,male,Bachelor,41657.0,2,RENT,10000.0,MEDICAL,15.07,0.24,4.0,677,No,1
27.0,female,Master,42004.0,3,RENT,7000.0,MEDICAL,15.96,0.17,10.0,610,Yes,0
31.0,female,Master,65163.0,10,MORTGAGE,8250.0,HOMEIMPROVEMENT,5.99,0.13,9.0,655,No,0
27.0,male,High School,89340.0,4,RENT,2149.0,DEBTCONSOLIDATION,7.69,0.02,5.0,646,Yes,0
32.0,male,Bachelor,145132.0,4,MORTGAGE,6000.0,PERSONAL,11.84,0.04,8.0,696,No,0
23.0,female,Associate,70829.0,2,MORTGAGE,13000.0,PERSONAL,11.01,0.18,3.0,596,Yes,0
35.0,male,Master,103203.0,16,MORTGAGE,9600.0,EDUCATION,8.21,0.09,14.0,716,No,0
26.0,female,High School,133203.0,3,MORTGAGE,25000.0,PERSONAL,11.29,0.19,4.0,660,No,0
24.0,male,High School,63474.0,2,RENT,5600.0,MEDICAL,7.29,0.09,2.0,644,Yes,0
28.0,female,Master,114721.0,4,MORTGAGE,7442.0,DEBTCONSOLIDATION,11.89,0.06,6.0,594,Yes,0
24.0,male,Associate,240894.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.49,0.05,2.0,678,No,0
25.0,female,Bachelor,108758.0,2,RENT,25000.0,MEDICAL,10.99,0.23,4.0,611,No,0
23.0,female,Bachelor,73348.0,0,RENT,5400.0,MEDICAL,7.49,0.07,3.0,684,No,0
25.0,female,Bachelor,138917.0,3,RENT,10000.0,MEDICAL,7.29,0.07,4.0,698,No,0
24.0,male,Associate,77789.0,0,MORTGAGE,8000.0,VENTURE,11.01,0.1,3.0,590,Yes,0
27.0,female,Master,96717.0,6,RENT,8000.0,EDUCATION,9.5,0.08,6.0,532,Yes,0
28.0,female,Master,94576.0,8,RENT,18158.0,DEBTCONSOLIDATION,11.25,0.19,5.0,680,No,1
34.0,female,Bachelor,45940.0,9,MORTGAGE,12000.0,MEDICAL,11.01,0.26,7.0,667,Yes,0
29.0,male,Bachelor,180980.0,3,MORTGAGE,24000.0,VENTURE,10.94,0.13,5.0,640,Yes,0
25.0,female,High School,84355.0,1,MORTGAGE,7000.0,VENTURE,11.49,0.08,2.0,640,No,0
27.0,male,High School,39487.0,2,RENT,14125.0,MEDICAL,12.68,0.36,10.0,671,No,1
24.0,female,Associate,90696.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.92,0.13,4.0,553,Yes,0
27.0,female,Bachelor,39151.0,5,RENT,6615.0,VENTURE,12.35,0.17,8.0,684,Yes,0
26.0,female,Master,35885.0,4,RENT,15000.0,MEDICAL,10.0,0.42,2.0,680,No,1
26.0,male,Master,58314.0,5,RENT,9000.0,MEDICAL,8.94,0.15,3.0,703,Yes,0
27.0,male,Bachelor,145002.0,5,MORTGAGE,14000.0,PERSONAL,11.99,0.1,10.0,667,No,0
41.0,male,Bachelor,216800.0,17,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.56,0.03,15.0,676,Yes,0
24.0,male,High School,139117.0,0,RENT,3000.0,DEBTCONSOLIDATION,14.27,0.02,2.0,562,Yes,0
29.0,male,Associate,120697.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.14,0.05,8.0,646,No,0
31.0,female,High School,240810.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.77,0.1,9.0,609,Yes,0
38.0,female,Associate,35322.0,14,RENT,5390.0,DEBTCONSOLIDATION,12.47,0.15,12.0,688,Yes,0
22.0,female,Associate,44882.0,0,RENT,5200.0,EDUCATION,12.42,0.12,4.0,582,Yes,0
33.0,female,Bachelor,87174.0,12,RENT,9000.0,PERSONAL,11.14,0.1,5.0,626,Yes,0
31.0,male,Master,27416.0,9,RENT,9500.0,PERSONAL,14.59,0.35,8.0,588,No,1
27.0,male,Associate,85031.0,4,RENT,3000.0,EDUCATION,7.68,0.04,10.0,593,Yes,0
24.0,male,High School,85081.0,0,RENT,10000.0,EDUCATION,11.71,0.12,2.0,618,Yes,0
28.0,female,Associate,105338.0,3,RENT,14884.0,HOMEIMPROVEMENT,10.87,0.14,8.0,538,Yes,0
23.0,female,High School,91120.0,4,RENT,15000.0,MEDICAL,11.01,0.16,3.0,673,Yes,0
32.0,female,Bachelor,67291.0,8,RENT,10000.0,VENTURE,14.42,0.15,9.0,630,Yes,0
23.0,male,Bachelor,85339.0,1,MORTGAGE,10000.0,PERSONAL,6.62,0.12,4.0,614,Yes,0
27.0,male,Bachelor,91221.0,5,MORTGAGE,8000.0,VENTURE,10.95,0.09,7.0,644,Yes,0
35.0,female,High School,72838.0,10,MORTGAGE,16000.0,MEDICAL,15.96,0.22,5.0,600,No,0
32.0,male,High School,169170.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.25,0.07,8.0,583,Yes,0
23.0,male,Bachelor,84899.0,5,MORTGAGE,25000.0,PERSONAL,10.59,0.29,3.0,679,Yes,0
25.0,female,Bachelor,76600.0,1,RENT,1500.0,DEBTCONSOLIDATION,12.42,0.02,4.0,690,No,0
47.0,male,Associate,198785.0,26,MORTGAGE,19800.0,HOMEIMPROVEMENT,15.65,0.1,16.0,665,No,0
24.0,male,Bachelor,42652.0,0,MORTGAGE,9587.0,PERSONAL,7.63,0.22,3.0,665,Yes,0
22.0,male,Bachelor,74790.0,1,MORTGAGE,10800.0,EDUCATION,9.99,0.14,2.0,693,Yes,0
28.0,male,Associate,100114.0,6,RENT,11000.0,VENTURE,16.35,0.11,8.0,692,Yes,0
26.0,male,Associate,130619.0,2,RENT,25000.0,DEBTCONSOLIDATION,14.32,0.19,5.0,581,No,1
35.0,female,High School,156985.0,13,RENT,4375.0,MEDICAL,11.01,0.03,8.0,641,Yes,0
33.0,female,Bachelor,157337.0,11,MORTGAGE,10000.0,MEDICAL,14.61,0.06,7.0,715,No,1
23.0,female,Associate,115313.0,0,MORTGAGE,35000.0,EDUCATION,7.9,0.3,4.0,492,Yes,0
23.0,female,Associate,94868.0,2,MORTGAGE,4200.0,DEBTCONSOLIDATION,13.06,0.04,3.0,640,No,0
25.0,female,Master,47789.0,1,RENT,6000.0,VENTURE,13.49,0.13,2.0,628,No,1
28.0,male,Bachelor,41480.0,5,RENT,3600.0,MEDICAL,16.11,0.09,3.0,703,No,1
29.0,male,Master,63391.0,7,MORTGAGE,12000.0,VENTURE,15.65,0.19,8.0,710,Yes,0
60.0,female,High School,2280980.0,37,MORTGAGE,1500.0,PERSONAL,11.01,0.0,21.0,682,Yes,0
31.0,male,Bachelor,53738.0,9,RENT,12000.0,DEBTCONSOLIDATION,13.3,0.22,7.0,605,No,1
23.0,female,Associate,44592.0,0,RENT,6703.0,DEBTCONSOLIDATION,13.86,0.15,4.0,633,No,1
40.0,male,Bachelor,49109.0,16,OWN,10000.0,EDUCATION,11.01,0.2,16.0,698,No,0
27.0,female,Bachelor,41889.0,6,RENT,6000.0,EDUCATION,15.31,0.14,10.0,664,No,0
24.0,male,Master,67112.0,0,RENT,23600.0,PERSONAL,11.89,0.35,4.0,610,No,1
23.0,female,Master,69733.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.06,3.0,632,No,0
24.0,male,Master,89648.0,4,OWN,5000.0,EDUCATION,14.09,0.06,4.0,663,Yes,0
31.0,male,Master,38182.0,6,RENT,2400.0,DEBTCONSOLIDATION,13.47,0.06,5.0,678,No,0
26.0,female,Bachelor,71577.0,6,MORTGAGE,500.0,HOMEIMPROVEMENT,9.76,0.01,2.0,565,Yes,0
24.0,male,Associate,26392.0,2,RENT,5122.0,PERSONAL,10.81,0.19,4.0,703,No,0
25.0,female,Associate,36811.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.13,0.08,4.0,601,Yes,0
22.0,male,High School,193119.0,2,OWN,7000.0,VENTURE,8.9,0.04,3.0,659,No,0
25.0,female,Bachelor,61910.0,3,MORTGAGE,3000.0,EDUCATION,13.99,0.05,2.0,621,Yes,0
41.0,male,Associate,136590.0,19,RENT,12000.0,VENTURE,16.0,0.09,15.0,672,No,1
25.0,male,Associate,36594.0,0,RENT,7000.0,MEDICAL,9.59,0.19,3.0,632,Yes,0
30.0,male,Bachelor,72891.0,4,RENT,10000.0,PERSONAL,7.49,0.14,7.0,701,No,0
32.0,female,High School,29697.0,12,RENT,12000.0,MEDICAL,11.01,0.4,8.0,700,No,1
22.0,male,Associate,27047.0,0,MORTGAGE,1259.0,HOMEIMPROVEMENT,7.46,0.05,2.0,596,Yes,0
47.0,female,Associate,97114.0,22,MORTGAGE,10000.0,EDUCATION,6.54,0.1,13.0,670,Yes,0
29.0,female,Associate,145111.0,2,MORTGAGE,6250.0,DEBTCONSOLIDATION,12.53,0.04,9.0,507,Yes,0
30.0,male,Doctorate,83837.0,8,RENT,20000.0,VENTURE,17.14,0.24,7.0,672,No,1
22.0,female,Master,95631.0,0,RENT,14000.0,VENTURE,13.48,0.15,3.0,617,Yes,0
23.0,male,Bachelor,76524.0,0,RENT,9591.0,EDUCATION,10.76,0.13,5.0,571,Yes,0
22.0,male,High School,90581.0,0,RENT,12000.0,PERSONAL,13.49,0.13,2.0,605,No,0
26.0,male,High School,86001.0,5,RENT,8000.0,HOMEIMPROVEMENT,13.49,0.09,4.0,607,Yes,0
35.0,female,Master,124416.0,9,RENT,9226.0,EDUCATION,15.98,0.07,11.0,594,No,1
25.0,female,Bachelor,58358.0,3,MORTGAGE,3025.0,PERSONAL,11.25,0.05,4.0,584,Yes,0
23.0,male,Bachelor,61208.0,0,MORTGAGE,15250.0,VENTURE,15.95,0.25,3.0,591,Yes,0
24.0,male,Master,50067.0,0,RENT,1124.0,PERSONAL,9.44,0.02,3.0,703,No,0
33.0,male,Associate,114542.0,10,MORTGAGE,12000.0,MEDICAL,7.29,0.1,6.0,541,Yes,0
23.0,male,Master,61182.0,0,RENT,10000.0,EDUCATION,6.92,0.16,2.0,663,No,0
22.0,female,Associate,37176.0,0,MORTGAGE,6950.0,VENTURE,9.32,0.19,4.0,615,Yes,0
22.0,male,High School,31011.0,2,RENT,2993.0,EDUCATION,11.84,0.1,3.0,630,Yes,0
22.0,male,Bachelor,116172.0,0,MORTGAGE,5000.0,VENTURE,10.99,0.04,4.0,531,Yes,0
25.0,male,Bachelor,39552.0,1,MORTGAGE,15000.0,PERSONAL,11.11,0.38,4.0,645,Yes,0
27.0,male,High School,61095.0,3,RENT,14000.0,VENTURE,6.54,0.23,8.0,538,Yes,0
29.0,female,Master,41222.0,4,MORTGAGE,7000.0,VENTURE,9.84,0.17,7.0,694,Yes,0
22.0,female,Associate,73063.0,0,MORTGAGE,10000.0,PERSONAL,11.01,0.14,4.0,648,Yes,0
26.0,male,Master,63535.0,3,OWN,8000.0,VENTURE,8.49,0.13,3.0,622,Yes,0
32.0,female,Master,145315.0,9,MORTGAGE,5614.0,HOMEIMPROVEMENT,10.39,0.04,8.0,551,Yes,0
24.0,male,Master,63173.0,0,OWN,5000.0,PERSONAL,7.4,0.08,2.0,616,Yes,0
27.0,male,Associate,62913.0,6,RENT,10400.0,PERSONAL,18.25,0.17,6.0,629,No,1
22.0,female,High School,72916.0,1,RENT,7000.0,EDUCATION,6.91,0.1,2.0,690,No,0
21.0,female,High School,45139.0,2,OWN,9250.0,VENTURE,12.23,0.2,4.0,661,Yes,0
23.0,male,Associate,41006.0,0,RENT,1800.0,MEDICAL,11.99,0.04,3.0,647,Yes,0
23.0,female,Associate,156952.0,0,RENT,25000.0,VENTURE,11.49,0.16,4.0,674,Yes,0
23.0,female,High School,29576.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.73,0.17,3.0,614,No,0
28.0,female,Bachelor,111537.0,7,MORTGAGE,7750.0,PERSONAL,14.22,0.07,6.0,691,No,1
70.0,male,Associate,49419.0,46,RENT,3600.0,MEDICAL,15.23,0.07,19.0,712,No,0
24.0,male,Associate,118254.0,0,MORTGAGE,25000.0,VENTURE,11.12,0.21,3.0,626,No,0
23.0,female,Bachelor,193086.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.06,4.0,548,Yes,0
26.0,male,Bachelor,66940.0,4,OWN,8000.0,EDUCATION,8.85,0.12,6.0,656,Yes,0
25.0,male,High School,29657.0,0,OWN,2500.0,MEDICAL,11.78,0.08,4.0,638,No,0
23.0,male,Bachelor,114831.0,3,RENT,14000.0,EDUCATION,12.69,0.12,2.0,605,Yes,0
23.0,male,Associate,77089.0,0,RENT,12000.0,EDUCATION,11.01,0.16,2.0,580,Yes,0
22.0,male,Associate,62947.0,0,MORTGAGE,3000.0,PERSONAL,11.83,0.05,2.0,639,Yes,0
21.0,male,Associate,28367.0,0,OWN,15000.0,EDUCATION,8.94,0.53,2.0,600,Yes,0
22.0,male,Master,58697.0,0,RENT,4000.0,EDUCATION,11.01,0.07,4.0,672,Yes,0
27.0,female,Bachelor,104273.0,7,MORTGAGE,18000.0,VENTURE,8.6,0.17,3.0,681,Yes,0
24.0,female,Associate,48856.0,2,MORTGAGE,7500.0,DEBTCONSOLIDATION,12.22,0.15,4.0,678,Yes,0
21.0,male,Associate,69942.0,0,MORTGAGE,8000.0,MEDICAL,7.49,0.11,3.0,622,No,0
23.0,female,High School,45873.0,2,RENT,11000.0,VENTURE,11.01,0.24,2.0,634,Yes,0
24.0,male,Bachelor,72060.0,5,RENT,6000.0,DEBTCONSOLIDATION,7.9,0.08,3.0,677,No,0
30.0,female,Bachelor,65894.0,6,RENT,12000.0,EDUCATION,6.62,0.18,6.0,692,No,1
38.0,male,Bachelor,58498.0,12,RENT,6000.0,MEDICAL,11.01,0.1,17.0,673,Yes,0
22.0,female,High School,46642.0,0,MORTGAGE,4200.0,EDUCATION,9.25,0.09,2.0,643,Yes,0
28.0,male,Bachelor,103036.0,4,MORTGAGE,35000.0,PERSONAL,9.99,0.34,5.0,559,Yes,0
