person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
33.0,female,Bachelor,103124.0,9,RENT,10000.0,PERSONAL,11.01,0.1,5.0,692,Yes,0
24.0,male,Associate,81402.0,2,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.49,0.05,3.0,633,Yes,0
22.0,male,Master,114507.0,0,MORTGAGE,20000.0,EDUCATION,11.16,0.17,3.0,727,No,0
28.0,male,High School,108908.0,5,MORTGAGE,21000.0,MEDICAL,10.74,0.19,7.0,637,No,0
26.0,female,High School,67478.0,1,OWN,6000.0,HOMEIMPROVEMENT,5.42,0.09,3.0,633,Yes,0
34.0,female,Associate,60934.0,13,MORTGAGE,4000.0,MEDICAL,6.62,0.07,10.0,639,Yes,0
33.0,female,Associate,120987.0,10,OWN,25000.0,MEDICAL,12.18,0.21,10.0,644,Yes,0
23.0,male,Associate,46884.0,2,RENT,12800.0,DEBTCONSOLIDATION,8.9,0.27,4.0,689,No,1
22.0,male,High School,63102.0,2,MORTGAGE,3000.0,VENTURE,14.35,0.05,2.0,616,Yes,0
21.0,female,High School,28538.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.9,0.25,4.0,574,Yes,0
37.0,male,Master,211043.0,12,RENT,15000.0,HOMEIMPROVEMENT,9.76,0.07,17.0,708,No,0
28.0,male,Bachelor,73410.0,9,RENT,20000.0,PERSONAL,10.75,0.27,9.0,735,No,1
25.0,male,Associate,30810.0,4,OWN,8945.0,EDUCATION,7.02,0.29,4.0,686,Yes,0
26.0,female,Bachelor,48205.0,6,RENT,8000.0,EDUCATION,6.62,0.17,2.0,679,Yes,0
34.0,male,Bachelor,73842.0,11,RENT,8500.0,PERSONAL,10.65,0.12,6.0,611,No,0
22.0,male,Bachelor,193248.0,0,RENT,20000.0,PERSONAL,7.49,0.1,4.0,599,Yes,0
47.0,male,Associate,65551.0,26,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.71,0.23,16.0,613,Yes,0
41.0,female,Associate,42694.0,21,RENT,5000.0,DEBTCONSOLIDATION,11.99,0.12,14.0,639,Yes,0
39.0,male,Associate,37502.0,18,RENT,10000.0,MEDICAL,15.7,0.27,15.0,646,No,1
27.0,male,Master,123320.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.84,0.12,7.0,669,Yes,0
26.0,male,Master,37000.0,4,MORTGAGE,3500.0,VENTURE,8.0,0.09,4.0,569,No,0
22.0,male,High School,76368.0,2,RENT,18000.0,VENTURE,9.63,0.24,4.0,562,Yes,0
24.0,male,High School,180921.0,3,MORTGAGE,25000.0,PERSONAL,12.99,0.14,4.0,648,No,0
28.0,female,Master,102836.0,4,RENT,10000.0,EDUCATION,14.37,0.1,8.0,690,No,0
37.0,male,Associate,217803.0,16,MORTGAGE,20000.0,MEDICAL,13.86,0.09,17.0,688,No,0
26.0,female,High School,36927.0,3,RENT,8000.0,MEDICAL,13.98,0.22,2.0,667,No,0
42.0,female,Associate,67772.0,20,MORTGAGE,2000.0,DEBTCONSOLIDATION,11.53,0.03,15.0,664,Yes,0
29.0,male,High School,49228.0,8,RENT,6000.0,DEBTCONSOLIDATION,11.14,0.12,6.0,634,Yes,0
36.0,female,Bachelor,90959.0,10,MORTGAGE,14400.0,DEBTCONSOLIDATION,10.25,0.16,15.0,570,Yes,0
27.0,male,Bachelor,168787.0,3,OWN,24100.0,VENTURE,11.83,0.14,10.0,666,No,0
26.0,female,High School,210516.0,5,MORTGAGE,30000.0,DEBTCONSOLIDATION,11.01,0.14,2.0,699,Yes,0
26.0,female,High School,174979.0,5,MORTGAGE,25000.0,EDUCATION,11.28,0.14,5.0,607,Yes,0
23.0,male,Associate,97120.0,0,MORTGAGE,19000.0,VENTURE,10.62,0.2,2.0,652,No,0
23.0,female,Associate,42671.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.75,0.07,4.0,549,No,1
24.0,male,Master,64798.0,0,RENT,2000.0,HOMEIMPROVEMENT,10.36,0.03,2.0,654,No,0
25.0,female,Associate,68128.0,2,MORTGAGE,5000.0,PERSONAL,5.42,0.07,4.0,589,No,0
22.0,female,Associate,36928.0,0,MORTGAGE,5000.0,VENTURE,11.48,0.14,4.0,659,Yes,0
25.0,female,High School,159995.0,0,MORTGAGE,12000.0,VENTURE,11.01,0.08,2.0,537,Yes,0
22.0,male,High School,19005.0,0,RENT,6000.0,EDUCATION,14.59,0.32,4.0,561,No,1
26.0,female,Bachelor,85160.0,2,MORTGAGE,16000.0,EDUCATION,8.96,0.19,6.0,529,Yes,0
27.0,female,Bachelor,106583.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.9,0.05,9.0,652,No,1
34.0,female,High School,121053.0,12,MORTGAGE,12000.0,EDUCATION,7.49,0.1,6.0,596,No,0
28.0,male,Bachelor,86187.0,6,MORTGAGE,9655.0,EDUCATION,7.5,0.11,5.0,648,Yes,0
27.0,female,Bachelor,120961.0,2,MORTGAGE,12000.0,PERSONAL,11.01,0.1,6.0,650,No,0
23.0,male,Bachelor,120936.0,0,MORTGAGE,10000.0,EDUCATION,12.87,0.08,4.0,518,Yes,0
28.0,female,High School,251909.0,8,OWN,15000.0,HOMEIMPROVEMENT,14.84,0.06,8.0,621,Yes,0
33.0,female,Bachelor,173823.0,11,MORTGAGE,7357.0,MEDICAL,15.54,0.04,14.0,683,No,0
27.0,female,High School,140273.0,6,OWN,6000.0,MEDICAL,7.29,0.04,7.0,547,Yes,0
27.0,male,High School,78748.0,2,RENT,8000.0,PERSONAL,7.04,0.1,5.0,641,Yes,0
23.0,female,Bachelor,144993.0,0,MORTGAGE,6000.0,VENTURE,13.06,0.04,4.0,634,Yes,0
24.0,male,Bachelor,42349.0,0,RENT,5000.0,EDUCATION,12.71,0.12,2.0,653,No,1
23.0,female,Associate,25179.0,0,RENT,3200.0,VENTURE,16.0,0.13,2.0,588,No,1
27.0,male,Bachelor,45863.0,3,RENT,8000.0,MEDICAL,12.87,0.17,6.0,583,No,0
24.0,male,Associate,66757.0,2,RENT,9500.0,VENTURE,9.63,0.14,4.0,642,Yes,0
31.0,female,Associate,47882.0,10,RENT,7000.0,PERSONAL,11.01,0.15,9.0,661,No,0
40.0,female,Associate,86989.0,18,RENT,6000.0,DEBTCONSOLIDATION,9.63,0.07,15.0,586,Yes,0
25.0,male,High School,70721.0,0,MORTGAGE,2750.0,PERSONAL,12.86,0.04,4.0,614,Yes,0
26.0,female,High School,120818.0,5,MORTGAGE,15000.0,PERSONAL,13.99,0.12,4.0,600,Yes,0
30.0,female,Bachelor,83866.0,6,RENT,15000.0,EDUCATION,12.07,0.18,6.0,695,No,0
27.0,female,Associate,110630.0,3,MORTGAGE,15000.0,MEDICAL,7.88,0.14,10.0,672,Yes,0
22.0,female,High School,103095.0,0,MORTGAGE,18000.0,EDUCATION,12.18,0.17,4.0,586,Yes,0
22.0,female,High School,57193.0,0,RENT,20000.0,MEDICAL,16.77,0.35,3.0,532,No,1
30.0,male,High School,85040.0,10,MORTGAGE,10750.0,EDUCATION,13.57,0.13,11.0,609,Yes,0
31.0,female,High School,240810.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.77,0.1,9.0,609,Yes,0
23.0,female,Master,145164.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.91,0.07,3.0,692,No,0
26.0,male,Bachelor,31074.0,5,RENT,6500.0,MEDICAL,14.09,0.21,2.0,703,No,1
24.0,male,Bachelor,75715.0,2,RENT,5500.0,EDUCATION,12.73,0.07,2.0,664,No,0
43.0,male,Associate,111338.0,18,MORTGAGE,15000.0,PERSONAL,9.82,0.13,17.0,560,Yes,0
24.0,male,Bachelor,90876.0,3,RENT,14000.0,MEDICAL,16.45,0.15,2.0,545,No,1
27.0,female,Master,115985.0,1,RENT,24447.0,HOMEIMPROVEMENT,15.67,0.21,5.0,586,Yes,0
29.0,male,Associate,115202.0,7,MORTGAGE,2400.0,DEBTCONSOLIDATION,13.72,0.02,9.0,583,Yes,0
23.0,male,Associate,118792.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.57,0.17,4.0,583,Yes,0
22.0,male,Bachelor,75468.0,0,RENT,8400.0,MEDICAL,13.47,0.11,2.0,663,No,0
35.0,male,High School,49238.0,12,RENT,7550.0,MEDICAL,13.92,0.15,9.0,660,Yes,0
23.0,female,High School,71632.0,0,RENT,11000.0,PERSONAL,10.61,0.15,4.0,560,Yes,0
24.0,female,Bachelor,42722.0,1,RENT,3500.0,EDUCATION,6.99,0.08,2.0,619,Yes,0
25.0,female,Associate,104178.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.1,2.0,615,Yes,0
23.0,male,Master,97138.0,1,MORTGAGE,9000.0,EDUCATION,7.49,0.09,4.0,664,Yes,0
26.0,female,High School,58735.0,6,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.55,0.08,3.0,622,Yes,0
32.0,male,Bachelor,60488.0,10,RENT,8900.0,MEDICAL,11.01,0.15,7.0,682,Yes,0
24.0,male,Master,90640.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.14,0.13,4.0,569,Yes,0
48.0,male,High School,81580.0,27,MORTGAGE,24000.0,VENTURE,10.62,0.29,12.0,703,Yes,0
24.0,female,Associate,117185.0,2,MORTGAGE,6400.0,EDUCATION,15.96,0.05,3.0,613,Yes,0
29.0,male,Associate,83796.0,9,OWN,6000.0,MEDICAL,11.12,0.07,8.0,685,No,0
22.0,female,Bachelor,85062.0,1,MORTGAGE,2000.0,MEDICAL,11.49,0.02,4.0,608,No,0
23.0,male,Bachelor,56837.0,3,RENT,2650.0,PERSONAL,10.59,0.05,2.0,704,Yes,0
23.0,male,Associate,59480.0,2,MORTGAGE,2400.0,DEBTCONSOLIDATION,7.66,0.04,3.0,696,Yes,0
25.0,male,Bachelor,144554.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.59,0.1,4.0,662,Yes,0
30.0,male,Bachelor,72896.0,11,MORTGAGE,6000.0,MEDICAL,14.44,0.08,6.0,625,No,0
22.0,male,Associate,51757.0,0,RENT,3000.0,DEBTCONSOLIDATION,13.48,0.06,2.0,678,No,0
26.0,male,Associate,33221.0,4,MORTGAGE,3000.0,VENTURE,9.29,0.09,5.0,570,Yes,0
48.0,male,Associate,19058.0,26,RENT,2000.0,DEBTCONSOLIDATION,12.84,0.1,14.0,667,No,0
22.0,male,High School,39668.0,0,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.01,0.14,2.0,679,Yes,0
24.0,female,Bachelor,56937.0,4,MORTGAGE,15000.0,VENTURE,10.65,0.26,4.0,640,Yes,0
24.0,female,Bachelor,69406.0,2,RENT,13500.0,PERSONAL,6.92,0.19,2.0,603,Yes,0
32.0,male,Bachelor,37287.0,10,RENT,11450.0,MEDICAL,9.99,0.31,6.0,635,No,1
29.0,female,Bachelor,72879.0,5,RENT,12000.0,MEDICAL,9.91,0.16,7.0,665,Yes,0
34.0,male,Master,81704.0,12,RENT,20000.0,VENTURE,11.01,0.24,5.0,658,Yes,0
22.0,male,Bachelor,121090.0,3,MORTGAGE,20000.0,EDUCATION,6.91,0.17,4.0,586,Yes,0
31.0,male,Associate,74278.0,5,MORTGAGE,16855.0,VENTURE,11.37,0.23,5.0,665,Yes,0
23.0,male,Associate,73063.0,0,OWN,8000.0,PERSONAL,12.53,0.11,2.0,620,Yes,0
35.0,male,Bachelor,152347.0,8,MORTGAGE,9834.0,MEDICAL,12.67,0.06,6.0,618,No,0
21.0,male,Bachelor,74552.0,1,MORTGAGE,4000.0,HOMEIMPROVEMENT,11.01,0.05,2.0,659,No,1
22.0,male,High School,80936.0,0,MORTGAGE,11000.0,MEDICAL,17.99,0.14,2.0,646,No,1
23.0,male,High School,61118.0,1,RENT,9600.0,EDUCATION,14.26,0.16,3.0,609,Yes,0
28.0,female,Bachelor,44215.0,7,RENT,10000.0,MEDICAL,8.59,0.23,9.0,549,Yes,0
24.0,female,Bachelor,66993.0,3,MORTGAGE,5500.0,VENTURE,7.98,0.08,3.0,675,No,0
34.0,female,Associate,145131.0,9,MORTGAGE,16801.0,EDUCATION,6.91,0.12,6.0,628,Yes,0
26.0,male,High School,57891.0,2,RENT,19000.0,PERSONAL,16.7,0.33,4.0,649,No,1
25.0,female,Associate,48108.0,2,RENT,8000.0,PERSONAL,11.34,0.17,2.0,646,No,1
25.0,male,High School,175468.0,2,MORTGAGE,25000.0,EDUCATION,16.35,0.14,2.0,683,Yes,0
32.0,female,Master,78876.0,12,RENT,19000.0,MEDICAL,12.84,0.24,5.0,706,Yes,0
27.0,female,Master,56404.0,8,RENT,13000.0,EDUCATION,14.59,0.23,10.0,615,Yes,0
32.0,female,High School,48023.0,6,RENT,7200.0,DEBTCONSOLIDATION,11.21,0.15,5.0,542,No,1
24.0,male,Bachelor,73053.0,1,MORTGAGE,4000.0,EDUCATION,5.42,0.05,2.0,656,No,0
24.0,male,Bachelor,76693.0,3,MORTGAGE,20000.0,VENTURE,11.49,0.26,3.0,666,No,0
22.0,female,Master,34618.0,1,RENT,10000.0,EDUCATION,5.42,0.29,3.0,548,No,1
24.0,female,High School,217061.0,3,MORTGAGE,5334.0,EDUCATION,10.36,0.02,3.0,596,Yes,0
24.0,male,Associate,37102.0,2,OWN,7500.0,HOMEIMPROVEMENT,10.96,0.2,4.0,671,Yes,0
21.0,male,Master,35471.0,3,RENT,4600.0,PERSONAL,11.01,0.13,2.0,668,No,0
22.0,male,Associate,103020.0,0,RENT,5000.0,VENTURE,12.23,0.05,3.0,628,Yes,0
26.0,female,Bachelor,144998.0,0,RENT,6000.0,VENTURE,9.88,0.04,2.0,687,Yes,0
25.0,male,High School,145021.0,2,MORTGAGE,5000.0,MEDICAL,8.49,0.03,3.0,643,Yes,0
32.0,male,High School,95940.0,12,MORTGAGE,7800.0,HOMEIMPROVEMENT,11.01,0.08,8.0,689,No,0
25.0,male,Bachelor,39751.0,5,RENT,7200.0,MEDICAL,12.84,0.18,4.0,696,No,0
29.0,male,High School,135647.0,9,MORTGAGE,3000.0,EDUCATION,13.35,0.02,10.0,600,Yes,0
34.0,female,Associate,156887.0,10,RENT,16000.0,VENTURE,6.03,0.1,6.0,540,No,0
34.0,male,Bachelor,41616.0,13,RENT,8000.0,DEBTCONSOLIDATION,17.49,0.19,5.0,643,No,1
29.0,male,Bachelor,55959.0,5,MORTGAGE,6500.0,EDUCATION,6.9,0.12,8.0,653,Yes,0
30.0,male,High School,81515.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.99,0.12,6.0,627,Yes,0
33.0,female,Associate,117506.0,9,MORTGAGE,20000.0,PERSONAL,6.17,0.17,8.0,612,No,0
32.0,female,High School,216789.0,13,MORTGAGE,10000.0,PERSONAL,7.9,0.05,10.0,589,Yes,0
22.0,male,High School,51316.0,0,OWN,12000.0,EDUCATION,11.01,0.23,4.0,642,Yes,0
21.0,female,Bachelor,26887.0,0,MORTGAGE,7575.0,PERSONAL,11.01,0.28,3.0,641,Yes,0
23.0,female,Master,73746.0,0,RENT,8625.0,EDUCATION,7.9,0.12,4.0,613,Yes,0
24.0,female,Bachelor,89540.0,2,MORTGAGE,24000.0,HOMEIMPROVEMENT,11.36,0.27,2.0,561,Yes,0
27.0,male,High School,94655.0,6,OWN,15000.0,PERSONAL,8.94,0.16,7.0,585,Yes,0
25.0,male,Associate,95624.0,4,MORTGAGE,8814.0,PERSONAL,8.85,0.09,4.0,697,No,0
27.0,female,Bachelor,39394.0,4,RENT,5000.0,MEDICAL,7.41,0.13,3.0,645,No,0
24.0,female,High School,97145.0,4,MORTGAGE,9000.0,PERSONAL,9.54,0.09,4.0,649,Yes,0
24.0,male,Bachelor,57444.0,1,RENT,15000.0,VENTURE,18.64,0.26,4.0,637,No,1
23.0,female,Master,80049.0,0,MORTGAGE,12000.0,VENTURE,7.51,0.15,3.0,584,Yes,0
22.0,male,Associate,90731.0,0,RENT,5000.0,DEBTCONSOLIDATION,5.79,0.06,2.0,607,No,0
23.0,male,Bachelor,63602.0,1,MORTGAGE,5000.0,PERSONAL,6.98,0.08,3.0,617,Yes,0
29.0,female,Master,89888.0,3,RENT,16000.0,HOMEIMPROVEMENT,13.11,0.18,5.0,673,No,1
24.0,female,Bachelor,40032.0,5,RENT,4000.0,DEBTCONSOLIDATION,11.19,0.1,2.0,575,Yes,0
23.0,male,High School,61178.0,0,RENT,7000.0,EDUCATION,8.12,0.11,3.0,571,Yes,0
25.0,female,High School,78616.0,0,RENT,6000.0,EDUCATION,13.87,0.08,3.0,632,Yes,0
26.0,male,Associate,61179.0,4,MORTGAGE,7200.0,VENTURE,6.62,0.12,2.0,678,Yes,0
24.0,female,Associate,113464.0,0,MORTGAGE,3600.0,MEDICAL,5.42,0.03,2.0,500,Yes,0
27.0,male,Bachelor,91221.0,5,MORTGAGE,8000.0,VENTURE,10.95,0.09,7.0,644,Yes,0
29.0,male,Associate,77983.0,7,RENT,9000.0,DEBTCONSOLIDATION,11.01,0.12,6.0,689,No,1
24.0,male,Bachelor,20118.0,2,RENT,2000.0,PERSONAL,15.05,0.1,4.0,603,No,1
26.0,female,Associate,107633.0,1,MORTGAGE,8000.0,HOMEIMPROVEMENT,10.99,0.07,3.0,542,Yes,0
32.0,female,Bachelor,79104.0,11,RENT,6000.0,MEDICAL,7.49,0.08,5.0,532,Yes,0
49.0,female,Associate,145191.0,25,MORTGAGE,12000.0,MEDICAL,10.99,0.08,12.0,680,No,0
27.0,female,Associate,58372.0,5,RENT,11000.0,MEDICAL,7.8,0.19,5.0,540,No,0
22.0,female,Associate,35790.0,0,RENT,6800.0,VENTURE,10.59,0.19,2.0,608,No,0
31.0,female,Master,82361.0,5,MORTGAGE,6000.0,EDUCATION,7.49,0.07,9.0,646,Yes,0
24.0,female,High School,66964.0,1,MORTGAGE,5275.0,HOMEIMPROVEMENT,8.07,0.08,4.0,589,Yes,0
24.0,female,Master,35794.0,0,RENT,5000.0,EDUCATION,6.92,0.14,3.0,665,No,1
28.0,male,Associate,123235.0,7,MORTGAGE,10000.0,VENTURE,6.85,0.08,10.0,701,Yes,0
23.0,female,Associate,44058.0,3,RENT,16750.0,MEDICAL,15.28,0.38,4.0,690,No,1
39.0,female,Bachelor,33560.0,16,MORTGAGE,4800.0,HOMEIMPROVEMENT,8.59,0.14,17.0,666,Yes,0
32.0,female,Bachelor,136004.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.53,0.04,10.0,669,Yes,0
22.0,male,High School,86189.0,1,RENT,1642.0,EDUCATION,13.29,0.02,3.0,615,No,0
26.0,male,Bachelor,66266.0,7,MORTGAGE,8500.0,EDUCATION,5.42,0.13,3.0,536,No,1
22.0,male,Bachelor,28578.0,0,RENT,6250.0,MEDICAL,12.73,0.22,2.0,525,No,0
28.0,male,High School,120789.0,8,RENT,14400.0,HOMEIMPROVEMENT,13.85,0.12,9.0,603,Yes,0
29.0,female,Master,35526.0,5,RENT,4000.0,DEBTCONSOLIDATION,10.59,0.11,10.0,701,Yes,0
30.0,female,Associate,31187.0,5,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.99,0.22,10.0,676,Yes,0
30.0,male,Associate,63402.0,4,RENT,7000.0,HOMEIMPROVEMENT,10.42,0.11,8.0,583,Yes,0
28.0,male,High School,69769.0,5,RENT,6000.0,HOMEIMPROVEMENT,13.49,0.09,8.0,527,Yes,0
24.0,male,Associate,22635.0,3,OWN,6250.0,HOMEIMPROVEMENT,6.54,0.28,4.0,602,No,1
35.0,female,High School,144943.0,11,MORTGAGE,8000.0,PERSONAL,11.01,0.06,10.0,591,Yes,0
26.0,female,Bachelor,53884.0,1,MORTGAGE,12000.0,MEDICAL,18.84,0.22,3.0,688,No,1
23.0,female,Master,102859.0,2,MORTGAGE,10000.0,VENTURE,10.36,0.1,4.0,606,No,0
26.0,male,Associate,58378.0,8,RENT,15000.0,PERSONAL,18.64,0.26,3.0,640,No,1
24.0,female,Master,102793.0,3,MORTGAGE,35000.0,PERSONAL,11.01,0.34,2.0,536,Yes,0
27.0,male,Bachelor,84830.0,8,RENT,11230.0,EDUCATION,11.71,0.13,7.0,501,Yes,0
33.0,female,Bachelor,78724.0,12,RENT,1000.0,VENTURE,11.01,0.01,9.0,709,No,0
29.0,male,High School,111908.0,8,RENT,13000.0,MEDICAL,10.99,0.12,9.0,614,Yes,0
22.0,male,Associate,18923.0,0,RENT,1000.0,MEDICAL,14.3,0.05,3.0,599,No,1
25.0,male,High School,139035.0,7,RENT,24250.0,HOMEIMPROVEMENT,11.36,0.17,2.0,633,No,0
25.0,female,High School,67327.0,3,RENT,7200.0,DEBTCONSOLIDATION,15.27,0.11,3.0,597,Yes,0
23.0,female,Bachelor,46776.0,1,RENT,7200.0,DEBTCONSOLIDATION,7.9,0.15,4.0,717,No,0
53.0,male,Associate,29526.0,32,RENT,5000.0,EDUCATION,14.42,0.17,27.0,670,No,1
23.0,female,High School,106285.0,0,MORTGAGE,18150.0,MEDICAL,12.68,0.17,2.0,597,Yes,0
27.0,male,Doctorate,123365.0,4,MORTGAGE,10000.0,VENTURE,9.63,0.08,9.0,710,No,0
27.0,female,Associate,60996.0,4,MORTGAGE,6500.0,VENTURE,7.74,0.11,6.0,621,Yes,0
37.0,female,High School,53677.0,14,MORTGAGE,5000.0,PERSONAL,7.49,0.09,13.0,694,Yes,0
24.0,female,Associate,16971.0,3,RENT,3841.0,PERSONAL,9.89,0.23,3.0,594,No,1
25.0,male,Associate,83456.0,1,MORTGAGE,15900.0,HOMEIMPROVEMENT,13.22,0.19,3.0,634,Yes,0
35.0,male,Master,97182.0,14,RENT,25000.0,MEDICAL,13.83,0.26,10.0,665,No,1
26.0,female,Bachelor,42960.0,5,RENT,6380.0,MEDICAL,15.95,0.15,6.0,686,No,1
26.0,female,Bachelor,83711.0,2,RENT,6200.0,EDUCATION,7.88,0.07,3.0,628,No,0
27.0,male,Master,153272.0,4,MORTGAGE,21000.0,PERSONAL,10.99,0.14,8.0,717,Yes,0
33.0,male,Bachelor,42630.0,11,OWN,10000.0,VENTURE,8.49,0.23,5.0,643,Yes,0
23.0,female,Bachelor,29673.0,0,RENT,5500.0,VENTURE,10.99,0.19,4.0,674,No,0
25.0,male,Bachelor,103106.0,1,MORTGAGE,16000.0,VENTURE,10.99,0.16,2.0,622,No,0
23.0,male,Associate,145178.0,4,RENT,3725.0,VENTURE,8.49,0.03,2.0,687,No,0
32.0,male,Associate,39496.0,8,RENT,7200.0,MEDICAL,12.95,0.18,5.0,662,Yes,0
22.0,female,Bachelor,31004.0,0,RENT,7000.0,MEDICAL,12.87,0.23,2.0,685,Yes,0
23.0,male,Bachelor,73089.0,0,MORTGAGE,2000.0,PERSONAL,10.36,0.03,2.0,621,No,0
22.0,female,Master,30882.0,1,RENT,10000.0,PERSONAL,10.37,0.32,4.0,627,No,1
31.0,female,Master,109269.0,10,MORTGAGE,12000.0,MEDICAL,6.92,0.11,6.0,670,No,0
31.0,male,Master,41464.0,10,MORTGAGE,15250.0,HOMEIMPROVEMENT,12.53,0.37,6.0,675,No,0
23.0,male,Bachelor,108858.0,0,RENT,5000.0,MEDICAL,15.96,0.05,3.0,587,No,0
24.0,male,Associate,35602.0,0,RENT,6000.0,MEDICAL,15.27,0.17,2.0,609,No,0
22.0,male,High School,86016.0,0,RENT,7000.0,MEDICAL,15.88,0.08,3.0,600,No,1
26.0,female,High School,54878.0,5,RENT,3575.0,MEDICAL,11.01,0.07,2.0,704,No,0
25.0,female,High School,45812.0,4,RENT,14500.0,EDUCATION,13.85,0.32,3.0,618,No,1
31.0,female,Associate,99199.0,9,MORTGAGE,9000.0,DEBTCONSOLIDATION,5.42,0.09,10.0,626,No,0
24.0,male,Bachelor,54961.0,1,RENT,7800.0,PERSONAL,7.51,0.14,2.0,617,No,0
22.0,female,Bachelor,87970.0,1,MORTGAGE,5900.0,PERSONAL,7.49,0.07,3.0,610,No,1
36.0,male,Doctorate,39631.0,13,MORTGAGE,6600.0,PERSONAL,13.24,0.17,11.0,708,No,0
25.0,male,High School,75504.0,4,RENT,25000.0,MEDICAL,12.73,0.33,2.0,484,No,1
21.0,male,Master,29600.0,0,RENT,4500.0,EDUCATION,9.62,0.15,4.0,683,No,0
24.0,male,High School,123299.0,2,MORTGAGE,25000.0,PERSONAL,11.58,0.2,5.0,581,Yes,0
29.0,male,Bachelor,91333.0,7,RENT,17200.0,PERSONAL,14.27,0.19,8.0,631,Yes,0
26.0,female,Associate,99282.0,2,MORTGAGE,20000.0,EDUCATION,7.93,0.2,5.0,605,Yes,0
24.0,male,High School,85234.0,0,MORTGAGE,6000.0,EDUCATION,5.62,0.07,3.0,571,No,0
27.0,female,High School,122302.0,2,MORTGAGE,20000.0,PERSONAL,11.01,0.16,8.0,494,Yes,0
27.0,female,Associate,59280.0,4,RENT,16000.0,MEDICAL,14.74,0.27,7.0,676,No,1
27.0,male,High School,83022.0,2,RENT,3000.0,MEDICAL,8.57,0.04,7.0,495,Yes,0
29.0,female,Associate,61171.0,6,RENT,5070.0,DEBTCONSOLIDATION,10.51,0.08,10.0,693,No,0
23.0,male,Bachelor,85339.0,1,MORTGAGE,10000.0,PERSONAL,6.62,0.12,4.0,614,Yes,0
42.0,male,Associate,37342.0,20,RENT,1500.0,VENTURE,12.98,0.04,14.0,703,No,0
23.0,female,Associate,61458.0,2,RENT,6841.0,VENTURE,6.73,0.11,4.0,631,Yes,0
23.0,female,Associate,45302.0,2,RENT,6400.0,DEBTCONSOLIDATION,11.01,0.14,4.0,650,Yes,0
25.0,female,Associate,72900.0,5,MORTGAGE,3000.0,VENTURE,14.59,0.04,4.0,585,Yes,0
35.0,female,Associate,46457.0,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.62,0.11,7.0,560,No,0
24.0,male,High School,34650.0,1,RENT,4000.0,MEDICAL,11.01,0.12,2.0,585,Yes,0
25.0,female,Bachelor,40278.0,3,MORTGAGE,6000.0,VENTURE,10.59,0.15,2.0,708,Yes,0
27.0,male,Bachelor,79809.0,6,RENT,6000.0,EDUCATION,15.62,0.08,9.0,665,Yes,0
23.0,male,High School,59911.0,3,RENT,17500.0,DEBTCONSOLIDATION,13.85,0.29,4.0,530,No,1
31.0,female,High School,243651.0,7,MORTGAGE,20000.0,EDUCATION,11.01,0.08,10.0,679,Yes,0
22.0,male,Associate,76332.0,1,OWN,9000.0,EDUCATION,11.01,0.12,4.0,678,Yes,0
37.0,female,Master,87052.0,14,RENT,6000.0,DEBTCONSOLIDATION,11.14,0.07,17.0,558,No,0
31.0,male,Doctorate,115310.0,8,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.08,0.22,6.0,727,Yes,0
24.0,female,High School,55159.0,5,RENT,8000.0,PERSONAL,12.73,0.15,2.0,511,Yes,0
39.0,male,Master,130377.0,18,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.54,0.15,14.0,718,No,1
23.0,male,High School,36902.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.01,0.27,3.0,660,No,1
23.0,male,High School,49105.0,0,RENT,3000.0,PERSONAL,13.49,0.06,3.0,619,No,0
30.0,male,Master,49239.0,7,RENT,9600.0,VENTURE,13.38,0.19,6.0,672,No,0
23.0,female,Associate,84246.0,0,MORTGAGE,4800.0,MEDICAL,10.75,0.06,2.0,652,Yes,0
29.0,female,Bachelor,130757.0,4,MORTGAGE,4946.0,HOMEIMPROVEMENT,11.38,0.04,5.0,617,Yes,0
37.0,female,High School,80838.0,14,RENT,7200.0,DEBTCONSOLIDATION,10.0,0.09,15.0,624,Yes,0
