person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,male,High School,88811.0,2,MORTGAGE,18000.0,PERSONAL,10.99,0.2,8.0,675,Yes,0
24.0,male,Bachelor,69439.0,3,MORTGAGE,8000.0,EDUCATION,5.42,0.12,3.0,680,No,0
26.0,male,Associate,63769.0,3,MORTGAGE,18000.0,DEBTCONSOLIDATION,8.49,0.28,3.0,556,Yes,0
23.0,female,High School,87319.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.85,0.11,3.0,646,No,0
26.0,female,High School,83789.0,1,RENT,9143.0,DEBTCONSOLIDATION,16.36,0.11,6.0,637,No,1
25.0,male,Bachelor,49347.0,7,RENT,7200.0,EDUCATION,9.88,0.15,4.0,628,Yes,0
29.0,female,Master,37967.0,6,RENT,5000.0,DEBTCONSOLIDATION,9.63,0.13,8.0,677,No,0
26.0,female,Associate,43029.0,4,OWN,7200.0,PERSONAL,11.11,0.17,4.0,672,No,0
23.0,female,Bachelor,85021.0,0,MORTGAGE,10000.0,VENTURE,10.99,0.12,4.0,691,No,0
31.0,female,Bachelor,112737.0,12,MORTGAGE,3000.0,MEDICAL,8.49,0.03,8.0,717,No,0
24.0,male,Associate,61197.0,0,RENT,6000.0,MEDICAL,5.79,0.1,4.0,616,No,0
35.0,female,High School,63438.0,11,MORTGAGE,7000.0,DEBTCONSOLIDATION,6.03,0.11,5.0,559,Yes,0
33.0,female,Master,29791.0,10,RENT,1016.0,MEDICAL,14.84,0.03,10.0,600,No,1
26.0,male,High School,15883.0,4,RENT,2477.0,PERSONAL,12.62,0.16,4.0,646,No,1
29.0,male,Associate,53740.0,4,OWN,4800.0,HOMEIMPROVEMENT,7.05,0.09,7.0,671,Yes,0
24.0,female,High School,39765.0,1,RENT,3850.0,EDUCATION,12.68,0.1,4.0,634,No,0
26.0,male,High School,74571.0,4,RENT,7150.0,HOMEIMPROVEMENT,6.99,0.1,2.0,547,Yes,0
28.0,male,Bachelor,37104.0,2,MORTGAGE,12000.0,EDUCATION,10.16,0.32,4.0,583,Yes,0
39.0,male,Master,101281.0,15,RENT,10000.0,EDUCATION,16.4,0.1,14.0,733,No,1
22.0,male,Associate,58920.0,0,RENT,4500.0,HOMEIMPROVEMENT,9.76,0.08,2.0,450,No,1
45.0,female,High School,41000.0,21,RENT,11300.0,VENTURE,12.17,0.28,11.0,650,No,1
36.0,female,High School,62121.0,11,MORTGAGE,4775.0,HOMEIMPROVEMENT,11.14,0.08,14.0,640,No,0
24.0,male,Associate,53633.0,4,RENT,23975.0,HOMEIMPROVEMENT,11.01,0.45,2.0,678,No,1
30.0,female,Associate,181036.0,10,OWN,24000.0,PERSONAL,11.83,0.13,5.0,679,Yes,0
26.0,female,Bachelor,133082.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.74,0.09,4.0,657,Yes,0
28.0,male,Bachelor,150929.0,4,MORTGAGE,8000.0,EDUCATION,11.14,0.05,10.0,704,No,0
31.0,female,High School,75411.0,8,MORTGAGE,2500.0,MEDICAL,14.65,0.03,6.0,613,Yes,0
26.0,male,High School,112022.0,4,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.11,4.0,582,No,0
36.0,male,Associate,88368.0,16,RENT,10000.0,MEDICAL,7.9,0.11,11.0,574,Yes,0
23.0,male,High School,154556.0,4,MORTGAGE,4800.0,EDUCATION,12.99,0.03,2.0,630,No,0
24.0,female,Associate,49021.0,3,RENT,3000.0,PERSONAL,13.7,0.06,4.0,682,Yes,0
30.0,male,High School,79149.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.77,0.25,5.0,564,Yes,0
35.0,female,Bachelor,109203.0,15,RENT,13000.0,PERSONAL,9.32,0.12,9.0,661,No,0
23.0,female,Associate,41234.0,5,MORTGAGE,4200.0,MEDICAL,11.01,0.1,3.0,610,Yes,0
32.0,female,Associate,41532.0,12,RENT,8000.0,PERSONAL,16.02,0.19,8.0,668,Yes,0
31.0,female,Bachelor,241058.0,10,MORTGAGE,9000.0,VENTURE,7.88,0.04,6.0,635,Yes,0
34.0,female,High School,216863.0,9,MORTGAGE,12910.0,DEBTCONSOLIDATION,12.44,0.06,8.0,644,Yes,0
39.0,male,Associate,47133.0,16,RENT,3000.0,MEDICAL,11.01,0.06,16.0,693,Yes,0
26.0,female,High School,48288.0,4,MORTGAGE,15250.0,MEDICAL,15.05,0.32,4.0,645,No,1
28.0,male,Master,39761.0,8,RENT,4900.0,MEDICAL,14.12,0.12,7.0,684,No,1
28.0,female,Bachelor,71525.0,5,MORTGAGE,5000.0,VENTURE,7.14,0.07,8.0,633,No,0
21.0,male,High School,133576.0,0,OWN,12000.0,PERSONAL,11.01,0.09,3.0,573,Yes,0
25.0,female,High School,211093.0,3,MORTGAGE,7550.0,PERSONAL,11.49,0.04,4.0,647,No,0
28.0,male,Bachelor,72213.0,7,MORTGAGE,23500.0,EDUCATION,11.01,0.33,10.0,671,No,0
31.0,male,Associate,67138.0,6,MORTGAGE,4500.0,VENTURE,7.14,0.07,6.0,627,No,0
21.0,female,Bachelor,79356.0,0,MORTGAGE,13250.0,DEBTCONSOLIDATION,10.37,0.17,4.0,556,No,0
23.0,female,Associate,35868.0,1,RENT,10000.0,EDUCATION,17.32,0.28,4.0,637,No,1
27.0,female,Associate,63267.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.49,0.09,8.0,632,Yes,0
37.0,female,High School,49105.0,13,RENT,12000.0,VENTURE,9.91,0.24,15.0,676,No,0
22.0,male,Bachelor,69954.0,1,OWN,1500.0,EDUCATION,5.99,0.02,3.0,658,Yes,0
30.0,female,Bachelor,241176.0,7,MORTGAGE,5000.0,PERSONAL,9.36,0.02,8.0,641,Yes,0
22.0,male,Associate,23799.0,0,RENT,1500.0,MEDICAL,11.01,0.06,3.0,647,No,1
25.0,female,High School,60884.0,2,MORTGAGE,3325.0,DEBTCONSOLIDATION,5.42,0.05,3.0,602,Yes,0
29.0,male,High School,110802.0,6,RENT,23000.0,HOMEIMPROVEMENT,6.54,0.21,7.0,615,Yes,0
25.0,female,Associate,43596.0,4,RENT,10375.0,DEBTCONSOLIDATION,14.27,0.24,4.0,682,No,1
29.0,female,Bachelor,48934.0,2,RENT,3600.0,EDUCATION,8.59,0.07,8.0,653,Yes,0
37.0,female,Associate,66872.0,12,RENT,7000.0,HOMEIMPROVEMENT,16.32,0.1,13.0,605,No,0
26.0,male,High School,81253.0,2,RENT,7600.0,VENTURE,10.0,0.09,4.0,564,Yes,0
22.0,female,Bachelor,33575.0,0,RENT,5000.0,DEBTCONSOLIDATION,9.32,0.15,2.0,683,Yes,0
22.0,male,High School,60802.0,0,MORTGAGE,12800.0,DEBTCONSOLIDATION,5.79,0.21,2.0,531,Yes,0
24.0,female,Associate,84986.0,0,MORTGAGE,13969.0,DEBTCONSOLIDATION,11.68,0.16,3.0,698,No,0
27.0,female,Bachelor,47042.0,5,RENT,3000.0,DEBTCONSOLIDATION,11.48,0.06,8.0,687,No,0
25.0,male,Master,168862.0,0,RENT,20000.0,EDUCATION,6.54,0.12,4.0,546,Yes,0
29.0,male,Bachelor,67342.0,5,OWN,1200.0,PERSONAL,9.99,0.02,9.0,674,Yes,0
26.0,female,Associate,90040.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.62,0.11,2.0,572,Yes,0
28.0,female,Doctorate,115074.0,7,OWN,25000.0,HOMEIMPROVEMENT,9.62,0.22,8.0,719,Yes,0
26.0,female,Associate,90783.0,2,MORTGAGE,4200.0,DEBTCONSOLIDATION,8.68,0.05,7.0,675,No,0
23.0,male,Associate,30299.0,3,RENT,5000.0,VENTURE,11.48,0.17,4.0,613,No,0
23.0,female,High School,61197.0,0,RENT,15000.0,PERSONAL,7.88,0.25,4.0,562,Yes,0
27.0,male,Bachelor,44369.0,3,MORTGAGE,4000.0,PERSONAL,9.32,0.09,6.0,668,No,0
25.0,female,Associate,77674.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.52,0.19,4.0,622,No,1
22.0,male,Bachelor,35600.0,2,RENT,1000.0,VENTURE,7.29,0.03,4.0,631,Yes,0
26.0,male,High School,121156.0,2,RENT,14000.0,VENTURE,13.85,0.12,4.0,620,Yes,0
23.0,male,Bachelor,49208.0,0,RENT,11650.0,EDUCATION,11.99,0.24,4.0,569,Yes,0
28.0,female,Bachelor,49048.0,4,RENT,12000.0,DEBTCONSOLIDATION,10.92,0.24,7.0,658,Yes,0
43.0,female,Associate,72850.0,20,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.88,0.14,16.0,629,No,0
30.0,male,High School,230150.0,5,MORTGAGE,11701.0,PERSONAL,17.22,0.05,9.0,577,No,1
22.0,female,Associate,42812.0,0,RENT,11800.0,VENTURE,10.95,0.28,2.0,676,No,1
25.0,male,High School,40781.0,2,RENT,5000.0,EDUCATION,11.67,0.12,4.0,642,No,0
23.0,female,Associate,42999.0,2,RENT,5000.0,PERSONAL,6.99,0.12,2.0,660,Yes,0
27.0,male,Associate,173898.0,7,MORTGAGE,5000.0,MEDICAL,7.49,0.03,5.0,660,Yes,0
24.0,male,Bachelor,96627.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.53,0.1,4.0,641,Yes,0
31.0,female,Master,84888.0,10,MORTGAGE,4500.0,VENTURE,7.9,0.05,8.0,727,No,0
21.0,female,Associate,34680.0,0,RENT,4000.0,EDUCATION,15.23,0.12,2.0,473,Yes,0
31.0,male,Bachelor,173907.0,8,MORTGAGE,7785.0,MEDICAL,14.99,0.04,11.0,602,Yes,0
48.0,male,Master,111439.0,23,RENT,16500.0,DEBTCONSOLIDATION,12.69,0.15,15.0,630,Yes,0
22.0,female,High School,60669.0,0,RENT,18000.0,VENTURE,13.79,0.3,2.0,618,No,1
36.0,female,Associate,41120.0,13,RENT,4800.0,MEDICAL,8.11,0.12,10.0,610,Yes,0
34.0,male,High School,81375.0,13,MORTGAGE,16000.0,VENTURE,13.22,0.2,8.0,577,Yes,0
29.0,female,High School,58058.0,10,RENT,2000.0,MEDICAL,9.99,0.03,6.0,598,No,0
25.0,male,Bachelor,118432.0,4,OWN,20000.0,MEDICAL,17.39,0.17,3.0,662,No,1
24.0,male,Associate,35688.0,0,MORTGAGE,11000.0,PERSONAL,11.71,0.31,4.0,603,No,1
26.0,female,Associate,25168.0,7,RENT,6000.0,VENTURE,9.99,0.24,2.0,684,No,0
24.0,female,Master,127664.0,1,MORTGAGE,3500.0,MEDICAL,7.66,0.03,4.0,608,No,0
30.0,male,Associate,229595.0,8,MORTGAGE,4172.0,PERSONAL,6.76,0.02,6.0,599,No,0
45.0,male,High School,148367.0,18,RENT,14000.0,EDUCATION,11.01,0.09,17.0,643,No,1
21.0,female,Associate,118511.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.62,0.08,2.0,535,No,0
26.0,male,High School,58869.0,5,MORTGAGE,10000.0,PERSONAL,5.79,0.17,4.0,532,No,0
31.0,male,Doctorate,58010.0,8,RENT,12000.0,MEDICAL,11.99,0.21,6.0,665,No,0
24.0,female,High School,51403.0,1,RENT,3200.0,PERSONAL,10.31,0.06,5.0,644,No,1
42.0,male,High School,42874.0,18,RENT,3500.0,MEDICAL,12.68,0.08,16.0,712,Yes,0
23.0,male,Bachelor,49325.0,1,RENT,19000.0,EDUCATION,11.96,0.39,3.0,699,No,1
25.0,male,Associate,44231.0,6,RENT,14993.0,DEBTCONSOLIDATION,15.04,0.34,2.0,683,No,1
25.0,female,Associate,102975.0,0,RENT,20000.0,HOMEIMPROVEMENT,11.01,0.19,2.0,663,No,0
30.0,male,High School,52653.0,9,RENT,3200.0,MEDICAL,8.0,0.06,5.0,598,Yes,0
29.0,male,Bachelor,18196.0,7,RENT,1400.0,VENTURE,11.49,0.08,6.0,672,No,0
31.0,male,Bachelor,109110.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.48,0.11,10.0,636,No,0
29.0,female,Bachelor,27613.0,8,OWN,8300.0,PERSONAL,5.42,0.3,7.0,668,No,0
24.0,female,Bachelor,41604.0,3,MORTGAGE,10000.0,PERSONAL,15.31,0.24,2.0,641,No,1
25.0,male,High School,151958.0,6,MORTGAGE,15000.0,EDUCATION,7.9,0.1,3.0,602,Yes,0
23.0,male,High School,15633.0,2,RENT,5825.0,PERSONAL,6.62,0.37,4.0,680,No,1
27.0,male,High School,78796.0,2,RENT,3500.0,EDUCATION,11.62,0.04,8.0,516,Yes,0
25.0,male,High School,33803.0,2,RENT,7000.0,MEDICAL,9.76,0.21,4.0,654,Yes,0
24.0,female,Bachelor,73169.0,3,RENT,12000.0,MEDICAL,9.63,0.16,2.0,604,Yes,0
37.0,male,High School,36929.0,17,RENT,10800.0,EDUCATION,12.21,0.29,14.0,675,No,1
23.0,female,High School,65821.0,3,MORTGAGE,7750.0,EDUCATION,10.38,0.12,4.0,431,No,1
29.0,male,High School,81236.0,10,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.14,0.12,6.0,589,No,0
26.0,female,High School,65832.0,2,RENT,10000.0,VENTURE,7.9,0.15,3.0,632,No,0
24.0,male,Associate,47700.0,1,RENT,16000.0,HOMEIMPROVEMENT,13.06,0.34,2.0,537,No,1
25.0,male,Master,111182.0,3,RENT,12000.0,HOMEIMPROVEMENT,13.43,0.11,3.0,545,Yes,0
30.0,male,Master,111481.0,7,MORTGAGE,24759.0,MEDICAL,15.03,0.22,6.0,730,No,1
21.0,male,Bachelor,75284.0,0,MORTGAGE,6000.0,PERSONAL,7.51,0.08,4.0,658,Yes,0
31.0,male,Master,50478.0,12,RENT,4000.0,VENTURE,11.01,0.08,7.0,495,Yes,0
30.0,female,High School,48885.0,7,RENT,3000.0,MEDICAL,7.14,0.06,7.0,683,No,0
30.0,female,Associate,80366.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.14,0.19,5.0,571,No,0
26.0,male,Bachelor,34516.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.88,0.17,3.0,591,Yes,0
34.0,female,Master,146288.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.59,0.08,8.0,607,No,1
25.0,female,High School,120678.0,6,RENT,9000.0,MEDICAL,11.34,0.07,4.0,613,Yes,0
25.0,male,Master,65727.0,0,RENT,5000.0,PERSONAL,12.21,0.08,4.0,651,No,0
37.0,female,Master,15587.0,13,RENT,4000.0,MEDICAL,10.62,0.26,12.0,611,No,1
27.0,female,Bachelor,35638.0,5,RENT,9750.0,PERSONAL,7.51,0.27,6.0,705,No,1
24.0,male,High School,105879.0,0,MORTGAGE,14400.0,HOMEIMPROVEMENT,11.01,0.14,2.0,675,No,0
29.0,female,High School,87516.0,9,MORTGAGE,24065.0,DEBTCONSOLIDATION,8.09,0.27,9.0,576,Yes,0
26.0,male,Associate,108987.0,3,MORTGAGE,8000.0,EDUCATION,5.42,0.07,3.0,624,Yes,0
23.0,male,Bachelor,51399.0,0,MORTGAGE,8000.0,VENTURE,5.42,0.16,3.0,569,Yes,0
26.0,female,Bachelor,136858.0,2,MORTGAGE,15560.0,HOMEIMPROVEMENT,10.65,0.11,5.0,528,Yes,0
26.0,male,High School,128197.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.1,0.04,5.0,585,Yes,0
29.0,male,High School,71629.0,3,MORTGAGE,16000.0,VENTURE,9.88,0.22,6.0,667,Yes,0
26.0,female,High School,31013.0,4,OWN,5000.0,EDUCATION,9.88,0.16,3.0,555,Yes,0
25.0,female,Bachelor,84995.0,0,MORTGAGE,15600.0,DEBTCONSOLIDATION,11.71,0.18,3.0,579,No,0
24.0,male,Bachelor,96823.0,1,RENT,10000.0,EDUCATION,11.01,0.1,4.0,698,No,0
33.0,female,Associate,90845.0,11,RENT,12000.0,MEDICAL,7.88,0.13,10.0,655,Yes,0
28.0,female,Bachelor,123155.0,7,MORTGAGE,10000.0,VENTURE,12.18,0.08,7.0,669,Yes,0
26.0,male,Associate,60947.0,3,MORTGAGE,17200.0,VENTURE,7.51,0.28,4.0,573,Yes,0
32.0,male,Master,72767.0,9,RENT,6000.0,MEDICAL,13.98,0.08,5.0,638,No,0
35.0,female,Associate,41833.0,12,RENT,3200.0,HOMEIMPROVEMENT,9.99,0.08,7.0,676,No,1
30.0,male,Bachelor,73212.0,7,RENT,5000.0,VENTURE,12.69,0.07,8.0,712,Yes,0
32.0,male,Bachelor,84764.0,6,RENT,9850.0,PERSONAL,7.75,0.12,9.0,619,No,0
31.0,female,Associate,102863.0,7,MORTGAGE,3724.0,PERSONAL,6.59,0.04,6.0,691,No,0
22.0,female,High School,76707.0,0,RENT,5000.0,VENTURE,7.74,0.07,4.0,625,No,0
23.0,female,High School,72964.0,1,RENT,17000.0,PERSONAL,10.66,0.23,3.0,622,Yes,0
36.0,male,Bachelor,50902.0,12,RENT,20897.0,EDUCATION,8.12,0.41,11.0,662,No,1
26.0,male,Bachelor,36814.0,4,RENT,10625.0,VENTURE,9.13,0.29,4.0,635,No,1
44.0,male,Associate,65707.0,20,MORTGAGE,7750.0,VENTURE,15.72,0.12,13.0,697,No,1
30.0,female,Bachelor,72696.0,6,MORTGAGE,4000.0,VENTURE,6.99,0.06,7.0,643,Yes,0
35.0,female,Master,241228.0,9,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.99,0.07,10.0,718,Yes,0
20.0,male,Bachelor,78039.0,0,RENT,16000.0,VENTURE,15.31,0.21,4.0,671,No,1
36.0,male,Master,30809.0,14,MORTGAGE,3000.0,HOMEIMPROVEMENT,8.7,0.1,12.0,681,Yes,0
29.0,female,Master,58622.0,7,RENT,10974.0,MEDICAL,12.18,0.19,7.0,622,No,0
25.0,male,Master,40687.0,4,RENT,3200.0,MEDICAL,5.42,0.08,4.0,635,Yes,0
32.0,female,High School,60453.0,10,RENT,2500.0,PERSONAL,13.49,0.04,7.0,513,Yes,0
25.0,female,Bachelor,121152.0,3,MORTGAGE,16000.0,VENTURE,14.79,0.13,2.0,612,No,0
24.0,female,Bachelor,117719.0,4,RENT,8000.0,EDUCATION,15.31,0.07,3.0,678,Yes,0
25.0,male,Bachelor,74345.0,2,MORTGAGE,17000.0,HOMEIMPROVEMENT,6.03,0.23,6.0,617,Yes,0
30.0,male,Bachelor,121134.0,5,MORTGAGE,10000.0,PERSONAL,6.17,0.08,9.0,627,Yes,0
27.0,male,Master,81931.0,6,RENT,2800.0,PERSONAL,13.04,0.03,7.0,562,No,0
25.0,male,Associate,147313.0,7,MORTGAGE,20000.0,PERSONAL,13.23,0.14,4.0,551,Yes,0
26.0,female,Master,61174.0,6,RENT,10000.0,PERSONAL,7.02,0.16,3.0,630,Yes,0
35.0,male,Master,86139.0,12,RENT,2375.0,VENTURE,9.25,0.03,9.0,663,Yes,0
23.0,female,Bachelor,55268.0,3,RENT,10000.0,DEBTCONSOLIDATION,11.48,0.18,2.0,601,Yes,0
23.0,male,High School,30138.0,0,RENT,14075.0,VENTURE,11.01,0.47,3.0,650,No,1
28.0,male,High School,69769.0,5,RENT,6000.0,HOMEIMPROVEMENT,13.49,0.09,8.0,527,Yes,0
26.0,male,Associate,46563.0,2,RENT,1000.0,PERSONAL,15.27,0.02,3.0,639,Yes,0
26.0,male,Associate,114761.0,0,MORTGAGE,5000.0,VENTURE,9.88,0.04,2.0,533,Yes,0
23.0,female,High School,44298.0,1,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,3.0,645,Yes,0
29.0,female,Master,51668.0,6,RENT,10000.0,HOMEIMPROVEMENT,15.21,0.19,7.0,597,No,1
25.0,female,Associate,105557.0,3,MORTGAGE,7500.0,VENTURE,11.79,0.07,6.0,667,No,0
30.0,female,High School,73229.0,11,MORTGAGE,2500.0,DEBTCONSOLIDATION,12.69,0.03,7.0,582,Yes,0
23.0,male,High School,117212.0,0,OWN,15000.0,MEDICAL,9.63,0.13,4.0,631,Yes,0
23.0,male,Bachelor,61479.0,4,RENT,15000.0,PERSONAL,10.37,0.24,3.0,666,Yes,0
27.0,male,Bachelor,60170.0,3,MORTGAGE,2500.0,HOMEIMPROVEMENT,5.42,0.04,10.0,693,Yes,0
25.0,male,Bachelor,74301.0,2,RENT,9500.0,VENTURE,7.51,0.13,2.0,675,Yes,0
28.0,male,Associate,52598.0,3,RENT,3000.0,MEDICAL,7.49,0.06,9.0,663,Yes,0
25.0,female,Bachelor,77856.0,0,MORTGAGE,8000.0,VENTURE,8.45,0.1,4.0,650,No,0
23.0,male,Master,29951.0,0,RENT,4750.0,MEDICAL,10.81,0.16,4.0,640,No,0
27.0,male,Associate,40979.0,3,RENT,15000.0,VENTURE,6.27,0.37,8.0,683,No,1
27.0,male,Master,30842.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.32,8.0,685,No,1
25.0,male,Associate,78765.0,6,MORTGAGE,7500.0,PERSONAL,13.47,0.1,4.0,645,No,0
27.0,female,Bachelor,73322.0,4,RENT,5000.0,MEDICAL,12.61,0.07,4.0,659,Yes,0
22.0,female,High School,110511.0,0,MORTGAGE,12000.0,MEDICAL,11.83,0.11,2.0,645,No,0
29.0,male,Associate,105710.0,5,MORTGAGE,4800.0,VENTURE,8.94,0.05,5.0,525,Yes,0
41.0,male,High School,75440.0,20,RENT,7500.0,MEDICAL,11.36,0.1,16.0,678,No,0
31.0,female,Associate,67157.0,7,RENT,3000.0,VENTURE,11.01,0.04,8.0,643,Yes,0
26.0,male,High School,61021.0,2,MORTGAGE,5000.0,EDUCATION,9.05,0.08,3.0,626,Yes,0
27.0,female,Associate,50342.0,8,MORTGAGE,6000.0,EDUCATION,11.49,0.12,10.0,628,Yes,0
31.0,male,Associate,100168.0,7,MORTGAGE,12000.0,VENTURE,6.62,0.12,8.0,640,Yes,0
31.0,male,High School,16433.0,9,RENT,1750.0,MEDICAL,6.76,0.11,10.0,642,No,0
25.0,female,Master,57282.0,2,RENT,8500.0,VENTURE,9.56,0.15,4.0,611,No,0
27.0,female,Bachelor,34245.0,4,MORTGAGE,2400.0,MEDICAL,5.42,0.07,7.0,621,No,0
36.0,male,Doctorate,48702.0,18,MORTGAGE,4000.0,EDUCATION,18.07,0.08,14.0,673,Yes,0
29.0,female,Bachelor,133050.0,11,MORTGAGE,12000.0,MEDICAL,10.36,0.09,6.0,600,No,0
27.0,male,Bachelor,98557.0,5,RENT,20308.0,EDUCATION,17.34,0.21,7.0,694,No,1
23.0,female,High School,35214.0,3,RENT,1500.0,MEDICAL,7.74,0.04,3.0,648,No,0
22.0,female,Master,127132.0,0,MORTGAGE,12000.0,MEDICAL,6.62,0.09,4.0,593,No,0
25.0,male,Bachelor,210999.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.72,0.09,2.0,680,Yes,0
26.0,male,Bachelor,57476.0,0,RENT,25000.0,VENTURE,11.99,0.43,7.0,543,No,1
27.0,female,High School,79109.0,7,RENT,5000.0,MEDICAL,13.99,0.06,7.0,555,Yes,0
28.0,female,High School,34468.0,5,RENT,3000.0,VENTURE,6.91,0.09,10.0,586,No,0
41.0,male,High School,69014.0,21,MORTGAGE,10000.0,PERSONAL,7.51,0.14,12.0,648,Yes,0
24.0,male,High School,38953.0,1,RENT,12000.0,MEDICAL,7.51,0.31,2.0,653,No,1
26.0,male,Associate,36949.0,0,RENT,15000.0,DEBTCONSOLIDATION,12.84,0.41,3.0,674,No,1
26.0,male,Associate,36835.0,4,RENT,4000.0,PERSONAL,11.83,0.11,4.0,644,No,1
30.0,male,Bachelor,36826.0,9,RENT,7000.0,MEDICAL,11.01,0.19,8.0,657,No,0
27.0,female,High School,100150.0,3,MORTGAGE,11100.0,PERSONAL,8.94,0.11,5.0,629,No,0
26.0,male,High School,59059.0,2,MORTGAGE,13000.0,HOMEIMPROVEMENT,7.29,0.22,3.0,659,No,0
28.0,female,Bachelor,193112.0,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.5,0.13,5.0,612,Yes,0
25.0,male,Associate,98078.0,2,OWN,12000.0,VENTURE,11.01,0.12,2.0,641,No,0
24.0,male,Master,37001.0,0,RENT,12000.0,PERSONAL,11.48,0.32,3.0,585,No,1
25.0,female,High School,95321.0,3,MORTGAGE,10000.0,MEDICAL,9.62,0.1,2.0,500,Yes,0
23.0,male,Bachelor,51948.0,0,RENT,12000.0,EDUCATION,13.35,0.23,3.0,560,Yes,0
24.0,female,Master,71458.0,2,RENT,6000.0,MEDICAL,15.05,0.08,4.0,622,No,1
36.0,female,High School,49080.0,13,RENT,5000.0,MEDICAL,12.61,0.1,13.0,631,Yes,0
32.0,male,Bachelor,37287.0,10,RENT,11450.0,MEDICAL,9.99,0.31,6.0,635,No,1
24.0,male,Associate,48473.0,0,MORTGAGE,6000.0,MEDICAL,7.98,0.12,4.0,638,Yes,0
23.0,male,High School,144913.0,2,MORTGAGE,10000.0,MEDICAL,7.88,0.07,2.0,650,Yes,0
30.0,male,High School,28747.0,7,OWN,7000.0,VENTURE,7.51,0.24,8.0,650,Yes,0
24.0,female,Bachelor,56937.0,4,MORTGAGE,15000.0,VENTURE,10.65,0.26,4.0,640,Yes,0
21.0,male,Master,63326.0,0,RENT,1500.0,EDUCATION,11.99,0.02,3.0,711,Yes,0
28.0,male,High School,54832.0,6,MORTGAGE,7316.0,DEBTCONSOLIDATION,7.44,0.13,9.0,662,Yes,0
23.0,female,High School,36960.0,1,RENT,8500.0,EDUCATION,13.49,0.23,2.0,609,Yes,0
32.0,male,Master,50848.0,8,RENT,9000.0,MEDICAL,7.71,0.18,8.0,646,No,0
26.0,male,Master,79095.0,0,MORTGAGE,11500.0,HOMEIMPROVEMENT,7.49,0.15,4.0,657,Yes,0
24.0,male,High School,48917.0,3,RENT,3600.0,MEDICAL,12.05,0.07,4.0,619,Yes,0
32.0,male,Associate,109229.0,13,RENT,12000.0,MEDICAL,10.62,0.11,5.0,568,No,0
22.0,female,Bachelor,105630.0,4,RENT,10000.0,EDUCATION,11.26,0.09,3.0,613,No,0
26.0,female,Master,30970.0,4,RENT,5000.0,MEDICAL,12.69,0.16,3.0,633,No,0
35.0,male,Bachelor,120910.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,8.36,0.02,10.0,560,No,0
23.0,female,Bachelor,51087.0,4,RENT,4900.0,EDUCATION,14.72,0.1,4.0,697,Yes,0
23.0,male,Associate,94522.0,1,MORTGAGE,15000.0,EDUCATION,12.99,0.16,4.0,640,No,0
21.0,female,High School,15315.0,0,RENT,1600.0,EDUCATION,10.59,0.1,2.0,638,No,1
29.0,male,Associate,25018.0,7,RENT,8069.0,MEDICAL,12.32,0.32,10.0,650,No,1
26.0,male,High School,57108.0,4,RENT,14000.0,MEDICAL,10.27,0.25,5.0,646,Yes,0
26.0,male,Master,66095.0,5,RENT,10000.0,MEDICAL,11.86,0.15,2.0,614,No,0
25.0,male,High School,36868.0,1,OWN,10000.0,VENTURE,11.01,0.27,2.0,589,Yes,0
25.0,female,Associate,70035.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.12,0.36,5.0,623,No,1
32.0,female,Bachelor,73058.0,8,MORTGAGE,7125.0,VENTURE,9.99,0.1,7.0,653,Yes,0
23.0,male,Master,29857.0,0,RENT,1307.0,MEDICAL,5.65,0.04,4.0,715,Yes,0
27.0,male,High School,293957.0,5,MORTGAGE,14529.0,VENTURE,13.1,0.05,5.0,654,Yes,0
22.0,male,Bachelor,71885.0,0,MORTGAGE,5000.0,EDUCATION,9.22,0.07,2.0,686,No,1
29.0,female,High School,127134.0,6,MORTGAGE,25133.0,EDUCATION,11.0,0.2,9.0,662,Yes,0
