person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,Associate,144916.0,2,MORTGAGE,20000.0,PERSONAL,12.99,0.14,2.0,683,Yes,0
37.0,male,High School,37218.0,15,RENT,15000.0,PERSONAL,11.01,0.4,12.0,707,No,1
31.0,female,High School,286690.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,14.09,0.04,10.0,619,No,1
40.0,female,Bachelor,20271.0,14,RENT,2373.0,DEBTCONSOLIDATION,11.17,0.12,12.0,689,No,0
26.0,female,Associate,62120.0,6,RENT,2102.0,DEBTCONSOLIDATION,7.68,0.03,6.0,589,Yes,0
32.0,female,Bachelor,40384.0,6,RENT,7500.0,EDUCATION,11.28,0.19,9.0,651,No,0
34.0,female,High School,121053.0,12,MORTGAGE,12000.0,EDUCATION,7.49,0.1,6.0,596,No,0
27.0,female,High School,57608.0,0,RENT,15000.0,VENTURE,8.72,0.26,10.0,609,No,1
24.0,male,High School,231335.0,0,RENT,22000.0,MEDICAL,11.01,0.1,2.0,668,Yes,0
26.0,male,High School,88607.0,0,MORTGAGE,14400.0,MEDICAL,13.61,0.16,4.0,610,Yes,0
26.0,male,Master,54721.0,0,MORTGAGE,5000.0,VENTURE,6.99,0.09,2.0,572,No,0
23.0,female,High School,25534.0,0,RENT,7500.0,EDUCATION,6.91,0.29,2.0,578,No,1
24.0,male,High School,42906.0,0,RENT,8000.0,VENTURE,11.53,0.19,3.0,634,Yes,0
24.0,female,Bachelor,126909.0,0,MORTGAGE,12000.0,VENTURE,12.61,0.09,3.0,587,Yes,0
28.0,male,Bachelor,25027.0,5,RENT,6000.0,EDUCATION,6.03,0.24,8.0,636,No,0
30.0,male,Associate,60902.0,8,MORTGAGE,10000.0,VENTURE,11.01,0.16,9.0,676,Yes,0
32.0,male,High School,29802.0,10,OWN,2000.0,MEDICAL,7.29,0.07,6.0,631,No,0
23.0,male,Master,51562.0,1,OWN,12000.0,EDUCATION,11.51,0.23,4.0,649,No,0
24.0,male,Bachelor,78799.0,1,RENT,5000.0,HOMEIMPROVEMENT,10.25,0.06,2.0,592,No,0
23.0,male,Associate,53915.0,0,MORTGAGE,2000.0,MEDICAL,19.13,0.04,3.0,534,No,1
24.0,female,Bachelor,89877.0,0,MORTGAGE,5000.0,MEDICAL,12.21,0.06,2.0,626,No,0
24.0,female,High School,42939.0,3,RENT,3000.0,VENTURE,8.16,0.07,5.0,618,Yes,0
37.0,male,Bachelor,47699.0,12,RENT,15000.0,PERSONAL,10.96,0.31,12.0,662,No,1
52.0,male,High School,91601.0,29,RENT,6125.0,DEBTCONSOLIDATION,7.74,0.07,18.0,721,No,0
22.0,male,Bachelor,51360.0,0,RENT,5000.0,EDUCATION,8.9,0.1,4.0,636,Yes,0
25.0,male,Bachelor,95090.0,3,MORTGAGE,8000.0,EDUCATION,5.79,0.08,2.0,640,No,0
28.0,male,Associate,57470.0,4,RENT,10000.0,PERSONAL,9.99,0.17,8.0,674,No,0
26.0,male,Master,157292.0,0,RENT,25000.0,PERSONAL,10.75,0.16,3.0,677,Yes,0
33.0,female,High School,78937.0,6,RENT,6000.0,MEDICAL,7.47,0.08,6.0,589,Yes,0
23.0,male,Associate,90249.0,2,RENT,12000.0,VENTURE,11.58,0.13,3.0,534,Yes,0
22.0,female,High School,14506.0,0,RENT,3800.0,HOMEIMPROVEMENT,8.88,0.26,4.0,672,No,1
23.0,female,Bachelor,44234.0,2,RENT,4000.0,PERSONAL,13.57,0.09,4.0,632,No,1
31.0,male,Master,56157.0,8,RENT,8000.0,PERSONAL,11.01,0.14,9.0,654,No,0
30.0,male,Bachelor,108977.0,8,RENT,24000.0,MEDICAL,11.49,0.22,6.0,609,Yes,0
25.0,male,High School,58701.0,0,MORTGAGE,4000.0,MEDICAL,5.9,0.07,4.0,576,Yes,0
22.0,female,Associate,49232.0,1,MORTGAGE,5400.0,PERSONAL,7.42,0.11,2.0,485,Yes,0
26.0,female,Bachelor,71577.0,6,MORTGAGE,500.0,HOMEIMPROVEMENT,9.76,0.01,2.0,565,Yes,0
33.0,female,Associate,83144.0,7,RENT,7000.0,MEDICAL,8.0,0.08,6.0,616,No,0
32.0,female,Bachelor,78295.0,7,RENT,19514.0,VENTURE,12.9,0.25,10.0,677,No,1
24.0,male,Bachelor,53153.0,3,RENT,7200.0,MEDICAL,13.49,0.14,4.0,672,No,0
22.0,female,Bachelor,69486.0,0,MORTGAGE,3200.0,VENTURE,5.99,0.05,4.0,584,Yes,0
21.0,male,High School,45995.0,0,RENT,2800.0,VENTURE,7.88,0.06,4.0,621,No,0
26.0,male,High School,53009.0,6,RENT,7800.0,MEDICAL,7.88,0.15,2.0,610,Yes,0
30.0,female,Associate,44061.0,8,OWN,10000.0,MEDICAL,12.69,0.23,10.0,642,No,0
26.0,male,Master,150986.0,5,RENT,10000.0,VENTURE,7.49,0.07,2.0,688,No,0
23.0,female,High School,43423.0,2,RENT,9600.0,VENTURE,11.89,0.22,2.0,592,No,0
24.0,male,Master,72732.0,4,MORTGAGE,1275.0,DEBTCONSOLIDATION,10.99,0.02,4.0,641,No,1
25.0,female,Master,94258.0,2,RENT,10000.0,EDUCATION,14.53,0.11,5.0,608,No,1
28.0,male,Associate,43937.0,6,RENT,1000.0,MEDICAL,10.28,0.02,7.0,654,Yes,0
24.0,male,Master,126865.0,0,RENT,13800.0,HOMEIMPROVEMENT,7.66,0.11,3.0,653,Yes,0
23.0,male,Associate,90157.0,0,RENT,6350.0,PERSONAL,12.92,0.07,3.0,681,No,1
21.0,male,Master,49465.0,0,RENT,6000.0,EDUCATION,11.49,0.12,2.0,611,Yes,0
26.0,male,Master,109089.0,5,RENT,20000.0,MEDICAL,11.49,0.18,3.0,537,Yes,0
24.0,male,Associate,144975.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,9.63,0.11,2.0,567,Yes,0
33.0,female,Associate,87624.0,11,MORTGAGE,1709.0,HOMEIMPROVEMENT,11.93,0.02,13.0,600,Yes,0
30.0,female,Associate,64562.0,6,RENT,15000.0,PERSONAL,10.62,0.23,8.0,647,Yes,0
26.0,male,Associate,31057.0,0,RENT,1500.0,DEBTCONSOLIDATION,14.7,0.05,2.0,569,No,1
29.0,female,Bachelor,94894.0,5,RENT,14000.0,EDUCATION,10.82,0.15,9.0,619,Yes,0
23.0,female,High School,81373.0,3,MORTGAGE,9250.0,DEBTCONSOLIDATION,5.79,0.11,2.0,603,Yes,0
27.0,male,Associate,94614.0,3,OWN,6000.0,VENTURE,12.18,0.06,10.0,601,Yes,0
33.0,male,Bachelor,58612.0,10,RENT,20000.0,MEDICAL,14.14,0.34,12.0,721,No,1
24.0,female,Associate,63381.0,0,RENT,3000.0,MEDICAL,10.65,0.05,3.0,608,Yes,0
22.0,male,High School,56408.0,3,RENT,11000.0,EDUCATION,10.59,0.2,3.0,538,No,0
28.0,male,Master,55154.0,5,RENT,10458.0,VENTURE,15.4,0.19,9.0,653,Yes,0
28.0,female,Bachelor,168633.0,4,MORTGAGE,10000.0,EDUCATION,11.96,0.06,6.0,603,No,0
22.0,female,High School,25982.0,1,RENT,10000.0,MEDICAL,12.85,0.38,4.0,651,No,1
35.0,male,Bachelor,44249.0,12,MORTGAGE,16000.0,EDUCATION,10.99,0.36,8.0,650,No,1
24.0,female,High School,61802.0,5,RENT,16000.0,MEDICAL,13.85,0.26,3.0,610,No,1
23.0,female,High School,91086.0,0,RENT,2000.0,VENTURE,5.79,0.02,3.0,694,No,0
22.0,male,Master,92061.0,0,RENT,6924.0,EDUCATION,11.3,0.08,2.0,697,Yes,0
37.0,male,Associate,137706.0,16,RENT,25000.0,VENTURE,11.01,0.18,13.0,607,No,0
32.0,male,Bachelor,126274.0,8,MORTGAGE,24000.0,DEBTCONSOLIDATION,8.9,0.19,5.0,644,No,1
24.0,male,High School,169035.0,2,MORTGAGE,16000.0,MEDICAL,10.38,0.09,2.0,588,Yes,0
26.0,male,Doctorate,72483.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.99,0.08,2.0,716,Yes,0
23.0,male,Associate,46204.0,0,RENT,3860.0,DEBTCONSOLIDATION,14.02,0.08,4.0,480,No,1
26.0,male,Bachelor,183595.0,3,OWN,15000.0,PERSONAL,11.36,0.08,2.0,602,Yes,0
26.0,male,High School,36995.0,0,RENT,4000.0,VENTURE,7.49,0.11,5.0,596,No,0
23.0,female,Master,75221.0,0,RENT,5500.0,VENTURE,17.49,0.07,3.0,695,No,0
23.0,female,High School,48518.0,1,OWN,14000.0,PERSONAL,7.29,0.29,3.0,625,Yes,0
29.0,female,Bachelor,42837.0,2,MORTGAGE,9581.0,PERSONAL,12.93,0.22,8.0,695,Yes,0
24.0,male,High School,30732.0,2,OWN,5000.0,VENTURE,10.27,0.16,4.0,630,Yes,0
23.0,male,Associate,45239.0,0,MORTGAGE,10000.0,EDUCATION,7.74,0.22,3.0,685,Yes,0
40.0,female,High School,180659.0,17,MORTGAGE,24182.0,PERSONAL,11.83,0.13,15.0,659,Yes,0
30.0,male,Bachelor,68819.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.94,0.17,10.0,614,Yes,0
39.0,male,Associate,33522.0,18,MORTGAGE,4800.0,DEBTCONSOLIDATION,8.59,0.14,13.0,713,No,0
40.0,female,Associate,87135.0,16,MORTGAGE,14500.0,DEBTCONSOLIDATION,7.88,0.17,12.0,696,Yes,0
33.0,female,Bachelor,44662.0,12,MORTGAGE,3200.0,HOMEIMPROVEMENT,7.37,0.07,6.0,546,Yes,0
27.0,female,Master,73278.0,4,RENT,5000.0,PERSONAL,10.86,0.07,3.0,690,No,0
29.0,female,Master,45200.0,2,RENT,2628.0,EDUCATION,8.59,0.06,5.0,678,Yes,0
23.0,female,Bachelor,89818.0,0,RENT,25000.0,DEBTCONSOLIDATION,16.35,0.28,4.0,674,No,1
22.0,female,Bachelor,72769.0,0,MORTGAGE,7800.0,VENTURE,7.29,0.11,2.0,647,No,0
22.0,male,High School,35492.0,1,MORTGAGE,14500.0,PERSONAL,9.88,0.41,2.0,665,Yes,0
33.0,male,High School,469089.0,12,MORTGAGE,35000.0,MEDICAL,10.99,0.07,8.0,568,No,0
38.0,male,High School,75177.0,18,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.16,16.0,585,Yes,0
33.0,male,Bachelor,52829.0,11,RENT,11350.0,DEBTCONSOLIDATION,7.88,0.21,7.0,689,Yes,0
22.0,male,High School,73098.0,3,RENT,12500.0,PERSONAL,10.59,0.17,4.0,536,Yes,0
23.0,female,Master,34290.0,0,RENT,7000.0,MEDICAL,7.02,0.2,2.0,588,Yes,0
44.0,female,High School,74194.0,21,RENT,11000.0,DEBTCONSOLIDATION,16.02,0.15,12.0,619,No,1
22.0,male,Associate,36862.0,1,RENT,6000.0,PERSONAL,12.42,0.16,4.0,681,No,0
25.0,female,Associate,63889.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.79,0.11,4.0,660,No,0
22.0,female,Bachelor,63281.0,0,RENT,10000.0,VENTURE,11.71,0.16,3.0,581,Yes,0
24.0,male,High School,101355.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,16.07,0.16,4.0,651,No,1
25.0,male,High School,115980.0,0,MORTGAGE,21000.0,HOMEIMPROVEMENT,14.65,0.18,3.0,629,Yes,0
31.0,male,Master,280740.0,9,MORTGAGE,25000.0,EDUCATION,17.6,0.09,11.0,612,No,1
27.0,female,Master,121054.0,6,MORTGAGE,10000.0,VENTURE,7.5,0.08,5.0,485,Yes,0
42.0,female,Associate,61898.0,20,RENT,4200.0,PERSONAL,7.49,0.07,11.0,680,Yes,0
24.0,female,Bachelor,85055.0,1,RENT,8000.0,EDUCATION,14.72,0.09,3.0,632,Yes,0
31.0,female,Doctorate,50167.0,9,RENT,5000.0,EDUCATION,16.07,0.1,9.0,649,No,1
44.0,male,Associate,43059.0,26,RENT,10825.0,DEBTCONSOLIDATION,10.65,0.25,12.0,702,No,1
24.0,male,Bachelor,63235.0,0,MORTGAGE,7000.0,PERSONAL,7.49,0.11,3.0,681,No,0
29.0,female,Bachelor,40292.0,7,RENT,17177.0,MEDICAL,14.47,0.43,4.0,701,No,1
24.0,female,High School,109071.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.03,0.07,4.0,683,Yes,0
34.0,female,Doctorate,28436.0,16,OWN,2500.0,PERSONAL,11.01,0.09,7.0,682,No,0
31.0,female,Bachelor,92034.0,11,MORTGAGE,5657.0,HOMEIMPROVEMENT,12.61,0.06,8.0,602,No,0
25.0,male,Bachelor,87815.0,3,MORTGAGE,11249.0,MEDICAL,7.23,0.13,5.0,531,Yes,0
23.0,male,Associate,43956.0,0,RENT,5500.0,EDUCATION,17.14,0.13,3.0,445,Yes,0
30.0,female,Associate,108376.0,5,RENT,20627.0,MEDICAL,15.01,0.19,5.0,634,No,1
28.0,male,Master,29376.0,1,RENT,8875.0,VENTURE,10.65,0.3,9.0,571,No,1
30.0,male,Associate,165622.0,5,MORTGAGE,4750.0,VENTURE,12.18,0.03,7.0,626,No,0
28.0,male,Bachelor,53439.0,2,RENT,5000.0,DEBTCONSOLIDATION,5.42,0.09,7.0,657,Yes,0
24.0,female,Bachelor,61171.0,1,RENT,8000.0,VENTURE,15.95,0.13,2.0,565,Yes,0
29.0,female,Associate,101939.0,8,MORTGAGE,10000.0,VENTURE,11.01,0.1,8.0,665,No,0
23.0,male,High School,100285.0,2,MORTGAGE,1500.0,EDUCATION,11.12,0.01,2.0,543,Yes,0
22.0,female,Associate,64620.0,3,RENT,6500.0,EDUCATION,10.65,0.1,4.0,612,Yes,0
25.0,male,Bachelor,90416.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.99,0.17,4.0,635,Yes,0
27.0,male,Master,124485.0,7,RENT,10000.0,HOMEIMPROVEMENT,8.59,0.08,10.0,625,No,0
25.0,female,High School,61151.0,2,MORTGAGE,6000.0,PERSONAL,8.18,0.1,3.0,655,No,0
31.0,female,Master,140734.0,6,RENT,8900.0,PERSONAL,10.0,0.06,5.0,595,Yes,0
30.0,female,High School,73003.0,6,RENT,4750.0,DEBTCONSOLIDATION,9.99,0.07,7.0,632,Yes,0
27.0,male,Master,39694.0,4,RENT,4029.0,MEDICAL,15.99,0.1,9.0,584,No,1
32.0,female,Associate,103182.0,9,MORTGAGE,2000.0,VENTURE,12.12,0.02,11.0,592,Yes,0
25.0,male,Bachelor,136954.0,0,MORTGAGE,6415.0,DEBTCONSOLIDATION,8.95,0.05,6.0,598,Yes,0
30.0,male,High School,230150.0,5,MORTGAGE,11701.0,PERSONAL,17.22,0.05,9.0,577,No,1
32.0,female,High School,93625.0,9,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.06,0.03,10.0,555,Yes,0
35.0,female,High School,31209.0,12,RENT,7050.0,DEBTCONSOLIDATION,12.23,0.23,7.0,663,No,0
27.0,male,Associate,83631.0,5,MORTGAGE,4000.0,EDUCATION,11.49,0.05,8.0,640,No,1
34.0,female,High School,36969.0,12,RENT,4000.0,PERSONAL,7.51,0.11,7.0,640,No,0
34.0,male,High School,245732.0,12,MORTGAGE,16000.0,EDUCATION,11.83,0.07,5.0,590,Yes,0
22.0,male,High School,63441.0,0,RENT,5200.0,EDUCATION,11.01,0.08,4.0,637,Yes,0
31.0,female,Master,73089.0,5,RENT,8000.0,MEDICAL,8.93,0.11,6.0,633,No,0
48.0,female,Bachelor,169175.0,26,MORTGAGE,18000.0,EDUCATION,9.99,0.11,11.0,672,Yes,0
23.0,male,Associate,29501.0,1,OWN,6000.0,VENTURE,15.23,0.2,2.0,612,Yes,0
24.0,female,High School,54853.0,2,RENT,6000.0,EDUCATION,11.01,0.11,3.0,624,Yes,0
40.0,female,Master,92615.0,16,RENT,5000.0,PERSONAL,13.72,0.05,15.0,677,No,0
31.0,male,Bachelor,43062.0,8,MORTGAGE,2000.0,VENTURE,15.65,0.05,6.0,718,No,0
28.0,male,Bachelor,99907.0,4,MORTGAGE,10895.0,DEBTCONSOLIDATION,8.69,0.11,8.0,670,Yes,0
23.0,female,Bachelor,23899.0,0,RENT,3000.0,PERSONAL,9.99,0.13,3.0,609,No,1
23.0,male,Bachelor,76498.0,1,MORTGAGE,10000.0,PERSONAL,10.59,0.13,2.0,580,Yes,0
41.0,female,High School,67156.0,19,MORTGAGE,4000.0,PERSONAL,7.55,0.06,11.0,623,No,0
29.0,female,Bachelor,37031.0,8,RENT,6000.0,HOMEIMPROVEMENT,17.99,0.16,7.0,618,No,1
31.0,male,Associate,50253.0,7,RENT,2728.0,VENTURE,11.75,0.05,9.0,649,No,0
34.0,male,Bachelor,72663.0,15,MORTGAGE,17000.0,HOMEIMPROVEMENT,16.04,0.23,6.0,679,Yes,0
28.0,male,Associate,47979.0,10,RENT,6000.0,EDUCATION,7.85,0.13,7.0,651,Yes,0
33.0,male,Associate,40597.0,9,RENT,13800.0,VENTURE,13.47,0.34,5.0,640,No,1
51.0,female,Bachelor,82135.0,25,MORTGAGE,15000.0,PERSONAL,13.11,0.18,27.0,669,Yes,0
29.0,male,Master,80052.0,7,RENT,3150.0,DEBTCONSOLIDATION,15.62,0.04,8.0,694,No,1
25.0,male,High School,63458.0,3,MORTGAGE,14500.0,HOMEIMPROVEMENT,10.65,0.23,4.0,636,Yes,0
21.0,female,Bachelor,102766.0,0,MORTGAGE,25000.0,EDUCATION,10.99,0.24,2.0,690,No,0
33.0,female,High School,107996.0,11,RENT,20000.0,PERSONAL,17.58,0.19,6.0,628,No,1
29.0,female,High School,289198.0,7,MORTGAGE,10000.0,VENTURE,8.49,0.03,8.0,649,Yes,0
30.0,female,Associate,138203.0,7,MORTGAGE,8000.0,VENTURE,8.94,0.06,7.0,606,Yes,0
25.0,male,Associate,92721.0,2,RENT,5000.0,EDUCATION,9.63,0.05,3.0,631,Yes,0
30.0,male,High School,18857.0,7,RENT,4000.0,HOMEIMPROVEMENT,13.67,0.21,7.0,636,No,1
24.0,female,Bachelor,34044.0,2,RENT,9250.0,MEDICAL,12.87,0.27,3.0,648,No,1
45.0,male,Master,22699.0,21,RENT,2000.0,VENTURE,7.1,0.09,11.0,648,No,0
39.0,female,High School,68366.0,16,MORTGAGE,10000.0,PERSONAL,12.73,0.15,12.0,642,No,0
21.0,female,High School,133300.0,0,RENT,3500.0,EDUCATION,13.99,0.03,3.0,629,Yes,0
30.0,male,Bachelor,181152.0,9,RENT,21000.0,VENTURE,12.62,0.12,9.0,606,Yes,0
21.0,male,Associate,78854.0,0,RENT,4800.0,HOMEIMPROVEMENT,10.27,0.06,3.0,660,No,0
29.0,male,Doctorate,126955.0,5,MORTGAGE,16855.0,VENTURE,9.99,0.13,10.0,635,Yes,0
22.0,male,Associate,31211.0,0,RENT,2050.0,EDUCATION,10.59,0.07,3.0,626,No,0
27.0,male,High School,36773.0,5,RENT,16000.0,DEBTCONSOLIDATION,10.99,0.44,6.0,663,No,1
22.0,male,Associate,51286.0,0,RENT,12800.0,VENTURE,15.21,0.25,2.0,664,No,1
24.0,female,Master,45296.0,2,RENT,10500.0,EDUCATION,11.01,0.23,4.0,597,No,0
28.0,male,Associate,126664.0,8,MORTGAGE,25000.0,MEDICAL,11.12,0.2,9.0,637,Yes,0
33.0,male,Master,64802.0,9,RENT,12000.0,MEDICAL,12.84,0.19,5.0,572,Yes,0
23.0,male,Associate,64784.0,0,RENT,3000.0,MEDICAL,11.96,0.05,4.0,593,No,0
26.0,male,Doctorate,40571.0,5,RENT,6000.0,VENTURE,14.84,0.15,2.0,616,No,1
24.0,male,High School,34650.0,1,RENT,4000.0,MEDICAL,11.01,0.12,2.0,585,Yes,0
27.0,female,Bachelor,90659.0,8,MORTGAGE,18000.0,PERSONAL,13.57,0.2,9.0,625,Yes,0
22.0,female,Bachelor,107554.0,0,MORTGAGE,16171.0,VENTURE,12.61,0.15,4.0,705,Yes,0
21.0,female,Bachelor,31052.0,1,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.16,3.0,609,Yes,0
25.0,male,Associate,63197.0,1,MORTGAGE,6000.0,MEDICAL,7.66,0.09,2.0,636,Yes,0
28.0,female,High School,94566.0,7,MORTGAGE,10000.0,VENTURE,15.99,0.11,7.0,655,No,1
48.0,male,Doctorate,223150.0,25,MORTGAGE,10000.0,VENTURE,20.0,0.04,14.0,620,No,0
24.0,male,Associate,105698.0,0,MORTGAGE,10000.0,VENTURE,13.49,0.09,3.0,649,Yes,0
23.0,female,High School,121228.0,1,MORTGAGE,14000.0,DEBTCONSOLIDATION,6.17,0.12,4.0,657,No,0
30.0,male,Bachelor,40292.0,7,RENT,9000.0,PERSONAL,11.22,0.22,10.0,681,Yes,0
23.0,female,Master,121319.0,5,RENT,12000.0,EDUCATION,13.57,0.1,3.0,696,Yes,0
25.0,female,Bachelor,82579.0,2,RENT,4000.0,VENTURE,6.76,0.05,2.0,710,No,0
24.0,male,Master,121131.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.04,3.0,632,Yes,0
27.0,female,Bachelor,50213.0,5,RENT,6000.0,PERSONAL,7.66,0.12,7.0,607,Yes,0
26.0,male,High School,210866.0,1,RENT,17000.0,VENTURE,9.88,0.08,3.0,501,Yes,0
28.0,female,Bachelor,116319.0,3,MORTGAGE,5000.0,VENTURE,11.23,0.04,7.0,571,Yes,0
32.0,male,High School,65714.0,8,RENT,20000.0,VENTURE,11.11,0.3,7.0,653,No,1
23.0,female,Associate,47538.0,5,RENT,12300.0,MEDICAL,11.01,0.26,2.0,564,No,1
24.0,male,Bachelor,17683.0,0,RENT,1000.0,DEBTCONSOLIDATION,10.0,0.06,4.0,562,No,1
34.0,male,Master,79222.0,12,RENT,20000.0,HOMEIMPROVEMENT,6.54,0.25,5.0,692,No,1
31.0,female,High School,59650.0,9,RENT,3850.0,MEDICAL,9.62,0.06,6.0,586,Yes,0
39.0,female,High School,28343.0,13,RENT,5054.0,MEDICAL,11.44,0.18,10.0,689,Yes,0
47.0,male,Master,35328.0,23,RENT,5000.0,EDUCATION,5.42,0.14,15.0,670,No,0
21.0,male,High School,39551.0,0,RENT,6000.0,DEBTCONSOLIDATION,5.42,0.15,4.0,650,No,0
34.0,female,Associate,83653.0,9,RENT,5800.0,VENTURE,14.59,0.07,5.0,532,No,1
28.0,male,Bachelor,36966.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.41,8.0,691,No,0
28.0,male,Associate,60856.0,1,RENT,4800.0,PERSONAL,10.37,0.08,10.0,647,Yes,0
26.0,male,Associate,112268.0,3,RENT,16000.0,DEBTCONSOLIDATION,11.11,0.14,4.0,670,Yes,0
25.0,female,High School,91444.0,1,MORTGAGE,5696.0,DEBTCONSOLIDATION,15.49,0.06,4.0,604,No,1
27.0,male,Master,156559.0,4,MORTGAGE,10000.0,PERSONAL,6.54,0.06,9.0,668,No,0
33.0,male,Bachelor,62075.0,12,RENT,1934.0,PERSONAL,9.83,0.03,12.0,624,Yes,0
34.0,male,Master,29908.0,7,MORTGAGE,2000.0,MEDICAL,9.2,0.07,7.0,630,Yes,0
26.0,female,Bachelor,51385.0,4,RENT,1500.0,VENTURE,14.61,0.03,3.0,555,No,1
24.0,female,Associate,96024.0,0,OWN,3800.0,VENTURE,6.62,0.04,4.0,591,Yes,0
24.0,male,Associate,193028.0,2,MORTGAGE,17000.0,VENTURE,9.25,0.09,3.0,620,Yes,0
28.0,male,Associate,31111.0,7,RENT,8000.0,MEDICAL,8.02,0.26,6.0,669,No,1
29.0,female,Bachelor,90940.0,8,MORTGAGE,10000.0,MEDICAL,5.42,0.11,9.0,647,Yes,0
27.0,male,Associate,60733.0,5,OWN,7800.0,HOMEIMPROVEMENT,15.99,0.13,10.0,632,No,0
30.0,male,Master,122723.0,7,RENT,18000.0,HOMEIMPROVEMENT,12.18,0.15,10.0,692,Yes,0
26.0,male,Bachelor,97985.0,6,MORTGAGE,10750.0,DEBTCONSOLIDATION,8.49,0.11,2.0,631,No,0
31.0,female,Master,65743.0,7,MORTGAGE,13000.0,VENTURE,11.61,0.2,9.0,665,Yes,0
28.0,male,Bachelor,97086.0,8,MORTGAGE,13000.0,EDUCATION,13.47,0.13,5.0,597,Yes,0
22.0,male,Master,58737.0,0,RENT,10000.0,DEBTCONSOLIDATION,17.99,0.17,4.0,682,No,1
26.0,male,High School,66668.0,1,RENT,16835.0,EDUCATION,11.01,0.25,5.0,628,No,1
26.0,female,High School,102958.0,5,MORTGAGE,8000.0,MEDICAL,11.14,0.08,3.0,593,Yes,0
26.0,male,Master,98825.0,1,RENT,8000.0,MEDICAL,16.29,0.08,3.0,604,No,1
38.0,female,Master,78986.0,14,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.8,0.09,13.0,574,Yes,0
23.0,male,Bachelor,53846.0,2,MORTGAGE,2500.0,EDUCATION,12.68,0.05,3.0,674,No,0
25.0,female,Associate,104234.0,6,RENT,16000.0,EDUCATION,16.29,0.15,2.0,609,Yes,0
23.0,female,High School,130781.0,0,MORTGAGE,14400.0,DEBTCONSOLIDATION,14.27,0.11,2.0,543,Yes,0
33.0,female,High School,64731.0,11,RENT,20000.0,PERSONAL,13.04,0.31,10.0,567,No,1
23.0,female,Bachelor,133117.0,2,MORTGAGE,7800.0,VENTURE,11.01,0.06,4.0,559,Yes,0
66.0,male,Associate,48899.0,42,RENT,7000.0,EDUCATION,15.68,0.14,29.0,686,No,1
43.0,female,Associate,72986.0,22,MORTGAGE,9250.0,MEDICAL,5.79,0.13,17.0,713,No,0
34.0,female,Bachelor,68085.0,12,MORTGAGE,10000.0,PERSONAL,11.62,0.15,7.0,598,Yes,0
22.0,male,High School,30830.0,4,RENT,8400.0,EDUCATION,6.62,0.27,2.0,652,No,1
22.0,female,High School,65405.0,0,MORTGAGE,13200.0,DEBTCONSOLIDATION,9.99,0.2,4.0,653,No,0
35.0,female,Associate,24397.0,13,OWN,7500.0,HOMEIMPROVEMENT,10.5,0.31,7.0,682,No,1
24.0,female,High School,27656.0,0,RENT,5536.0,PERSONAL,12.41,0.2,3.0,657,No,1
37.0,male,High School,75701.0,11,MORTGAGE,10000.0,VENTURE,14.61,0.13,17.0,613,Yes,0
28.0,female,High School,142574.0,5,RENT,3099.0,MEDICAL,13.39,0.02,6.0,595,No,1
38.0,female,Associate,58287.0,16,MORTGAGE,7800.0,HOMEIMPROVEMENT,10.65,0.13,12.0,539,Yes,0
25.0,male,Bachelor,84745.0,6,RENT,10000.0,EDUCATION,11.55,0.12,3.0,625,Yes,0
47.0,male,High School,1635757.0,24,MORTGAGE,6600.0,VENTURE,7.74,0.0,17.0,591,Yes,0
23.0,male,High School,157057.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.73,0.13,3.0,582,No,0
32.0,male,Master,48975.0,6,MORTGAGE,16000.0,DEBTCONSOLIDATION,5.99,0.33,10.0,672,Yes,0
31.0,female,Associate,90973.0,8,MORTGAGE,20000.0,EDUCATION,14.74,0.22,10.0,663,No,0
24.0,female,High School,67228.0,6,MORTGAGE,7500.0,EDUCATION,14.84,0.11,2.0,578,Yes,0
24.0,female,Bachelor,79099.0,4,RENT,14000.0,MEDICAL,11.77,0.18,4.0,669,No,0
33.0,male,Bachelor,61231.0,10,RENT,12000.0,PERSONAL,12.48,0.2,13.0,696,Yes,0
37.0,male,Associate,54035.0,18,RENT,6000.0,PERSONAL,14.02,0.11,15.0,633,No,1
27.0,female,Associate,77525.0,5,RENT,3600.0,PERSONAL,7.49,0.05,5.0,612,No,1
26.0,male,Associate,43997.0,4,MORTGAGE,5300.0,EDUCATION,7.53,0.12,4.0,573,No,0
