_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4558fe596bfedd7801d,24.0,female,High School,41706.0,1,RENT,7000.0,EDUCATION,17.04,0.17,2.0,625,No,1
673ec4568fe596bfedd7f79c,24.0,female,High School,35161.0,0,RENT,1565.0,MEDICAL,8.33,0.04,4.0,670,Yes,0
673ec4568fe596bfedd7eaa5,31.0,female,High School,45677.0,8,RENT,8000.0,EDUCATION,8.12,0.18,6.0,642,Yes,0
673ec4558fe596bfedd7857e,25.0,female,Bachelor,73063.0,1,MORTGAGE,1800.0,PERSONAL,12.21,0.02,2.0,672,Yes,0
673ec4568fe596bfedd80aa0,33.0,female,Associate,21199.0,11,RENT,3459.0,HOMEIMPROVEMENT,8.36,0.16,10.0,668,No,1
673ec4568fe596bfedd7c76c,29.0,female,Master,101870.0,5,RENT,13000.0,DEBTCONSOLIDATION,12.53,0.13,7.0,600,No,0
673ec4568fe596bfedd7afff,28.0,male,Bachelor,18364.0,5,RENT,4000.0,MEDICAL,13.11,0.22,8.0,661,No,1
673ec4568fe596bfedd7e4a5,29.0,female,Bachelor,150931.0,4,RENT,10000.0,VENTURE,12.06,0.07,9.0,663,No,0
673ec4558fe596bfedd77bc1,25.0,female,High School,70431.0,4,RENT,6000.0,MEDICAL,12.18,0.09,4.0,577,Yes,0
673ec4568fe596bfedd80a9c,33.0,male,Bachelor,71809.0,9,MORTGAGE,4075.0,EDUCATION,13.41,0.06,10.0,692,No,1
673ec4558fe596bfedd77786,23.0,male,Associate,55082.0,0,MORTGAGE,5550.0,EDUCATION,15.37,0.1,3.0,635,Yes,0
673ec4568fe596bfedd7d099,29.0,female,Bachelor,72995.0,5,MORTGAGE,13500.0,MEDICAL,7.51,0.18,5.0,633,Yes,0
673ec4568fe596bfedd7e101,34.0,female,Master,168750.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.84,0.07,10.0,645,Yes,0
673ec4568fe596bfedd808f0,27.0,female,Associate,59850.0,7,RENT,14912.0,MEDICAL,10.06,0.25,7.0,653,No,1
673ec4568fe596bfedd7ec4a,25.0,male,High School,72726.0,6,MORTGAGE,6966.0,EDUCATION,9.51,0.1,3.0,650,No,0
673ec4558fe596bfedd788c3,25.0,male,Associate,78848.0,0,MORTGAGE,15000.0,PERSONAL,11.12,0.19,4.0,587,No,0
673ec4568fe596bfedd7c8e6,30.0,female,Bachelor,123590.0,7,MORTGAGE,12250.0,EDUCATION,7.66,0.1,8.0,548,Yes,0
673ec4568fe596bfedd80109,27.0,male,Bachelor,106668.0,3,MORTGAGE,6000.0,MEDICAL,9.99,0.06,4.0,584,Yes,0
673ec4568fe596bfedd7dcd8,42.0,male,High School,51055.0,21,RENT,14500.0,EDUCATION,15.57,0.28,14.0,654,No,1
673ec4558fe596bfedd76f0e,24.0,male,Bachelor,44801.0,0,MORTGAGE,7000.0,EDUCATION,13.16,0.16,4.0,654,Yes,0
673ec4558fe596bfedd786c7,24.0,male,Associate,75108.0,1,MORTGAGE,6000.0,EDUCATION,12.53,0.08,2.0,643,Yes,0
673ec4568fe596bfedd806bf,27.0,female,Associate,37146.0,8,RENT,10948.0,PERSONAL,10.08,0.29,9.0,494,No,1
673ec4568fe596bfedd7b87d,30.0,female,Master,66217.0,10,MORTGAGE,10000.0,MEDICAL,7.9,0.15,10.0,685,No,0
673ec4568fe596bfedd7ec35,30.0,female,Bachelor,81521.0,6,MORTGAGE,9214.0,DEBTCONSOLIDATION,11.28,0.11,8.0,616,No,0
673ec4568fe596bfedd7ccb3,28.0,male,High School,168541.0,5,MORTGAGE,22000.0,MEDICAL,7.9,0.13,6.0,613,Yes,0
673ec4568fe596bfedd7c9d3,32.0,male,Bachelor,133097.0,7,MORTGAGE,6700.0,HOMEIMPROVEMENT,6.92,0.05,7.0,599,Yes,0
673ec4558fe596bfedd79736,26.0,female,Associate,114856.0,5,MORTGAGE,24250.0,HOMEIMPROVEMENT,8.88,0.21,3.0,662,Yes,0
673ec4558fe596bfedd788d2,22.0,male,Bachelor,79188.0,0,MORTGAGE,3800.0,MEDICAL,11.12,0.05,4.0,631,Yes,0
673ec4568fe596bfedd7ab56,33.0,male,High School,58580.0,12,RENT,1500.0,MEDICAL,11.71,0.03,8.0,699,No,0
673ec4568fe596bfedd7b0bf,28.0,male,High School,68991.0,7,RENT,4000.0,VENTURE,7.88,0.06,9.0,566,Yes,0
673ec4568fe596bfedd7fb30,23.0,female,Associate,60842.0,2,MORTGAGE,10000.0,EDUCATION,6.03,0.16,4.0,684,No,0
673ec4568fe596bfedd7e483,23.0,male,High School,48693.0,2,OWN,2000.0,EDUCATION,13.67,0.04,3.0,536,No,0
673ec4568fe596bfedd79fbf,23.0,female,Master,84827.0,0,RENT,19425.0,PERSONAL,11.11,0.23,3.0,722,Yes,0
673ec4568fe596bfedd7b148,29.0,female,Master,63555.0,8,RENT,4500.0,PERSONAL,9.91,0.07,10.0,609,Yes,0
673ec4568fe596bfedd7dbd0,48.0,female,High School,103461.0,24,MORTGAGE,10000.0,EDUCATION,7.51,0.1,13.0,629,No,0
673ec4568fe596bfedd7c8e1,27.0,male,Master,123182.0,5,MORTGAGE,16000.0,PERSONAL,11.99,0.13,5.0,632,Yes,0
673ec4568fe596bfedd7e280,31.0,male,Associate,54991.0,7,RENT,9000.0,DEBTCONSOLIDATION,12.94,0.16,6.0,574,Yes,0
673ec4568fe596bfedd7f49a,32.0,female,Bachelor,85210.0,6,MORTGAGE,5000.0,MEDICAL,11.47,0.06,6.0,680,No,0
673ec4568fe596bfedd7dfd8,54.0,male,Doctorate,61146.0,31,RENT,20000.0,DEBTCONSOLIDATION,7.9,0.33,20.0,714,No,1
673ec4568fe596bfedd8088b,26.0,male,Associate,30991.0,5,RENT,9995.0,HOMEIMPROVEMENT,13.94,0.32,3.0,593,No,1
673ec4568fe596bfedd7a5fa,25.0,female,Master,51325.0,3,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.12,2.0,702,No,0
673ec4568fe596bfedd804c3,40.0,female,Bachelor,20271.0,14,RENT,2373.0,DEBTCONSOLIDATION,11.17,0.12,12.0,689,No,0
673ec4568fe596bfedd7b891,29.0,male,High School,65905.0,5,MORTGAGE,12000.0,MEDICAL,11.99,0.18,8.0,531,Yes,0
673ec4558fe596bfedd79511,23.0,female,Associate,109477.0,3,MORTGAGE,20000.0,PERSONAL,14.65,0.18,3.0,590,Yes,0
673ec4568fe596bfedd7e563,32.0,male,Bachelor,116193.0,11,MORTGAGE,8000.0,MEDICAL,11.29,0.07,7.0,652,Yes,0
673ec4568fe596bfedd7c487,28.0,male,High School,30835.0,10,RENT,3000.0,DEBTCONSOLIDATION,5.42,0.1,6.0,581,Yes,0
673ec4568fe596bfedd7b409,29.0,female,High School,55231.0,7,OWN,6800.0,EDUCATION,10.62,0.12,5.0,642,Yes,0
673ec4568fe596bfedd7f45a,24.0,female,Bachelor,96945.0,0,MORTGAGE,12000.0,EDUCATION,13.48,0.12,4.0,655,Yes,0
673ec4568fe596bfedd7c585,30.0,female,Bachelor,104936.0,6,MORTGAGE,8500.0,MEDICAL,6.62,0.08,10.0,623,Yes,0
673ec4568fe596bfedd7cb8c,27.0,female,High School,150041.0,5,MORTGAGE,24250.0,DEBTCONSOLIDATION,11.01,0.16,7.0,604,Yes,0
673ec4558fe596bfedd78161,25.0,male,Associate,67888.0,2,MORTGAGE,10250.0,PERSONAL,14.65,0.15,4.0,631,No,0
673ec4568fe596bfedd7b841,31.0,female,Bachelor,64731.0,11,MORTGAGE,7200.0,MEDICAL,10.37,0.11,8.0,728,Yes,0
673ec4568fe596bfedd7dd2a,40.0,male,Associate,140605.0,17,MORTGAGE,12000.0,VENTURE,11.01,0.09,16.0,581,Yes,0
673ec4558fe596bfedd78529,23.0,male,Bachelor,65888.0,1,RENT,5200.0,MEDICAL,11.71,0.08,2.0,548,Yes,0
673ec4568fe596bfedd7ab6e,30.0,female,Bachelor,35624.0,6,MORTGAGE,6250.0,PERSONAL,11.01,0.18,9.0,696,Yes,0
673ec4568fe596bfedd7f967,33.0,female,Master,68151.0,9,RENT,10000.0,EDUCATION,9.64,0.15,6.0,664,Yes,0
673ec4568fe596bfedd7f9ff,30.0,male,Bachelor,85123.0,8,MORTGAGE,8486.0,DEBTCONSOLIDATION,10.51,0.1,10.0,585,Yes,0
673ec4568fe596bfedd7c54b,30.0,male,Bachelor,92239.0,6,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.13,10.0,622,Yes,0
673ec4568fe596bfedd808e0,27.0,female,Associate,71850.0,5,RENT,15000.0,DEBTCONSOLIDATION,9.89,0.21,6.0,658,No,1
673ec4568fe596bfedd7f602,34.0,female,Associate,50597.0,12,RENT,10000.0,MEDICAL,13.47,0.2,6.0,615,No,0
673ec4568fe596bfedd7c643,31.0,male,Bachelor,108903.0,11,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.49,0.11,7.0,703,No,0
673ec4558fe596bfedd77f75,26.0,male,Associate,44903.0,2,RENT,6825.0,VENTURE,7.49,0.15,2.0,609,No,0
673ec4568fe596bfedd7deaf,38.0,female,Associate,89972.0,17,MORTGAGE,18000.0,DEBTCONSOLIDATION,14.35,0.2,17.0,537,Yes,0
673ec4568fe596bfedd8061b,24.0,female,High School,103919.0,1,MORTGAGE,4078.0,DEBTCONSOLIDATION,13.05,0.04,3.0,614,No,1
673ec4568fe596bfedd7f4e5,29.0,male,Associate,61687.0,7,RENT,6000.0,MEDICAL,9.97,0.1,7.0,683,No,0
673ec4558fe596bfedd77971,22.0,male,High School,19005.0,0,RENT,6000.0,EDUCATION,14.59,0.32,4.0,561,No,1
673ec4568fe596bfedd7c022,27.0,male,Master,54914.0,3,RENT,10000.0,DEBTCONSOLIDATION,7.51,0.18,5.0,569,Yes,0
673ec4568fe596bfedd7c23c,31.0,female,Associate,73726.0,8,RENT,10000.0,MEDICAL,16.49,0.14,6.0,633,No,1
673ec4568fe596bfedd802cc,30.0,male,Bachelor,144932.0,8,MORTGAGE,15000.0,PERSONAL,7.92,0.1,8.0,671,Yes,0
673ec4568fe596bfedd7e929,24.0,female,Associate,87857.0,1,RENT,16888.0,MEDICAL,6.98,0.19,4.0,614,Yes,0
673ec4568fe596bfedd7c60a,27.0,female,Master,268464.0,7,RENT,12000.0,EDUCATION,14.96,0.04,6.0,703,No,1
673ec4568fe596bfedd80106,34.0,female,Associate,60785.0,11,RENT,4000.0,DEBTCONSOLIDATION,12.77,0.07,6.0,563,Yes,0
673ec4558fe596bfedd7869c,23.0,male,Bachelor,92670.0,2,RENT,8000.0,DEBTCONSOLIDATION,14.26,0.09,4.0,610,No,1
673ec4558fe596bfedd76252,25.0,female,Master,240768.0,2,MORTGAGE,12000.0,VENTURE,10.38,0.05,2.0,669,Yes,0
673ec4568fe596bfedd801b6,26.0,male,Associate,145045.0,3,RENT,25000.0,EDUCATION,9.83,0.17,3.0,674,No,0
673ec4568fe596bfedd79895,22.0,male,High School,120667.0,0,MORTGAGE,10000.0,EDUCATION,10.74,0.08,3.0,651,Yes,0
673ec4558fe596bfedd77fda,24.0,male,Master,41841.0,0,RENT,7000.0,DEBTCONSOLIDATION,13.16,0.17,3.0,708,No,1
673ec4568fe596bfedd7bb69,31.0,female,High School,48830.0,5,RENT,8000.0,DEBTCONSOLIDATION,7.9,0.16,9.0,644,No,0
673ec4568fe596bfedd7b7cd,33.0,female,Master,117341.0,9,RENT,7000.0,HOMEIMPROVEMENT,12.98,0.06,5.0,694,Yes,0
673ec4568fe596bfedd7dd7c,50.0,female,High School,68289.0,25,RENT,15000.0,HOMEIMPROVEMENT,13.47,0.22,15.0,659,Yes,0
673ec4558fe596bfedd776ac,24.0,female,Associate,55067.0,1,MORTGAGE,15000.0,VENTURE,13.06,0.27,3.0,555,No,0
673ec4568fe596bfedd7a7df,28.0,female,Associate,243620.0,2,MORTGAGE,12000.0,PERSONAL,14.46,0.05,8.0,580,No,0
673ec4568fe596bfedd7dc47,42.0,male,Doctorate,16684.0,19,RENT,2500.0,DEBTCONSOLIDATION,11.01,0.15,14.0,634,No,1
673ec4568fe596bfedd79f8c,22.0,female,High School,150952.0,0,RENT,16000.0,DEBTCONSOLIDATION,7.9,0.11,2.0,556,Yes,0
673ec4568fe596bfedd7ef3d,36.0,male,High School,90049.0,8,MORTGAGE,7186.0,MEDICAL,6.62,0.08,9.0,621,Yes,0
673ec4568fe596bfedd7beb0,30.0,female,Associate,78792.0,8,RENT,9600.0,PERSONAL,12.42,0.12,10.0,552,Yes,0
673ec4568fe596bfedd7de3b,39.0,male,High School,390999.0,18,MORTGAGE,18000.0,PERSONAL,14.96,0.05,14.0,663,Yes,0
673ec4568fe596bfedd7a4d1,25.0,female,High School,151152.0,1,RENT,6500.0,VENTURE,14.61,0.04,3.0,526,Yes,0
673ec4568fe596bfedd80b94,37.0,male,Associate,54035.0,18,RENT,6000.0,PERSONAL,14.02,0.11,15.0,633,No,1
673ec4568fe596bfedd7ff47,29.0,female,Associate,75482.0,4,MORTGAGE,20000.0,MEDICAL,10.91,0.26,9.0,599,No,0
673ec4568fe596bfedd7c983,28.0,female,High School,129649.0,3,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.76,0.06,9.0,648,No,0
673ec4568fe596bfedd7b1ad,31.0,female,Associate,49801.0,9,MORTGAGE,6400.0,HOMEIMPROVEMENT,8.49,0.13,6.0,614,Yes,0
673ec4568fe596bfedd7e66c,25.0,male,Bachelor,55050.0,4,MORTGAGE,4225.0,DEBTCONSOLIDATION,7.1,0.08,3.0,644,Yes,0
673ec4558fe596bfedd76239,23.0,male,High School,17859.0,0,OWN,7750.0,PERSONAL,17.04,0.43,4.0,626,No,1
673ec4568fe596bfedd7d43f,47.0,female,Doctorate,22823.0,23,RENT,1000.0,HOMEIMPROVEMENT,14.84,0.04,16.0,654,No,1
673ec4568fe596bfedd7a880,31.0,female,Bachelor,205373.0,10,MORTGAGE,10000.0,PERSONAL,13.49,0.05,8.0,665,Yes,0
673ec4568fe596bfedd7b36d,28.0,male,Associate,54909.0,10,OWN,3600.0,EDUCATION,7.88,0.07,6.0,557,No,0
673ec4568fe596bfedd79d2a,23.0,female,Bachelor,29899.0,1,OWN,7000.0,EDUCATION,7.14,0.23,3.0,669,No,0
673ec4558fe596bfedd77409,25.0,male,Master,35588.0,3,RENT,5000.0,EDUCATION,8.9,0.14,2.0,652,No,0
673ec4568fe596bfedd7c388,34.0,male,Bachelor,37216.0,11,RENT,12000.0,MEDICAL,10.38,0.32,5.0,519,No,1
673ec4558fe596bfedd78999,22.0,female,Associate,80633.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.49,0.12,3.0,569,Yes,0
673ec4568fe596bfedd7f5ac,29.0,female,Bachelor,49076.0,10,MORTGAGE,12753.0,EDUCATION,10.16,0.26,8.0,599,Yes,0
673ec4568fe596bfedd7ad49,31.0,male,Associate,40397.0,7,MORTGAGE,3000.0,VENTURE,11.01,0.07,5.0,570,Yes,0
673ec4568fe596bfedd7d5ce,41.0,male,Associate,45216.0,22,MORTGAGE,6000.0,EDUCATION,12.99,0.13,11.0,611,Yes,0
673ec4568fe596bfedd7d1a8,32.0,female,Associate,43173.0,7,MORTGAGE,4000.0,DEBTCONSOLIDATION,13.61,0.09,6.0,592,Yes,0
673ec4568fe596bfedd7a7aa,35.0,female,Associate,105990.0,8,RENT,28000.0,MEDICAL,18.62,0.26,10.0,591,No,1
673ec4568fe596bfedd8000a,32.0,male,Master,54403.0,11,MORTGAGE,15000.0,PERSONAL,7.51,0.28,5.0,670,No,0
673ec4568fe596bfedd80ad6,25.0,male,High School,68574.0,0,RENT,20000.0,DEBTCONSOLIDATION,13.84,0.29,6.0,637,No,1
673ec4568fe596bfedd7f5d1,24.0,female,Bachelor,52734.0,1,RENT,3500.0,VENTURE,11.09,0.07,4.0,680,No,0
673ec4558fe596bfedd764a6,26.0,male,Bachelor,88672.0,2,RENT,20000.0,PERSONAL,12.53,0.23,2.0,571,No,1
673ec4558fe596bfedd76fcb,21.0,male,Master,30777.0,0,RENT,3800.0,DEBTCONSOLIDATION,8.59,0.12,2.0,705,Yes,0
673ec4558fe596bfedd77062,24.0,male,Bachelor,47296.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.99,0.21,2.0,686,Yes,0
673ec4568fe596bfedd8014d,24.0,male,High School,138890.0,0,RENT,35000.0,EDUCATION,16.69,0.25,4.0,619,Yes,0
673ec4558fe596bfedd7670b,24.0,female,Associate,49006.0,6,RENT,1000.0,MEDICAL,10.99,0.02,3.0,655,Yes,0
673ec4568fe596bfedd80b09,25.0,female,High School,80291.0,4,MORTGAGE,22000.0,MEDICAL,11.78,0.27,4.0,632,No,1
673ec4568fe596bfedd7a242,21.0,male,Associate,42678.0,0,OWN,6500.0,VENTURE,13.43,0.15,4.0,595,No,0
673ec4558fe596bfedd7802f,24.0,female,Bachelor,50601.0,0,RENT,7000.0,MEDICAL,12.53,0.14,2.0,664,Yes,0
673ec4568fe596bfedd7e055,52.0,male,Bachelor,31111.0,30,RENT,5000.0,MEDICAL,12.61,0.16,22.0,678,No,1
673ec4568fe596bfedd7d44d,45.0,male,Associate,29767.0,22,MORTGAGE,4000.0,VENTURE,13.49,0.13,13.0,619,Yes,0
673ec4568fe596bfedd7ad99,27.0,male,Master,57315.0,3,RENT,3000.0,PERSONAL,10.74,0.05,5.0,692,No,0
673ec4568fe596bfedd7cbb1,32.0,female,Bachelor,67069.0,7,RENT,15000.0,VENTURE,6.54,0.22,5.0,699,No,0
673ec4568fe596bfedd7fbd4,23.0,female,Bachelor,72644.0,0,RENT,8000.0,EDUCATION,9.74,0.11,4.0,710,Yes,0
673ec4568fe596bfedd7dc9b,48.0,male,High School,75541.0,26,RENT,14000.0,EDUCATION,12.69,0.19,12.0,663,No,0
673ec4568fe596bfedd7ea40,30.0,male,Master,35644.0,5,OWN,6250.0,DEBTCONSOLIDATION,11.53,0.18,8.0,538,Yes,0
673ec4558fe596bfedd78b71,24.0,male,High School,84786.0,0,MORTGAGE,7750.0,EDUCATION,6.62,0.09,3.0,697,No,0
673ec4568fe596bfedd80d26,29.0,male,Bachelor,42853.0,5,RENT,3000.0,DEBTCONSOLIDATION,12.1,0.07,9.0,568,No,1
673ec4568fe596bfedd7a243,22.0,female,Master,50174.0,0,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.9,0.14,2.0,531,No,1
673ec4568fe596bfedd7f6cd,32.0,male,Bachelor,112444.0,9,RENT,10000.0,EDUCATION,10.64,0.09,7.0,589,No,0
673ec4568fe596bfedd7cfc1,29.0,male,Master,77981.0,11,RENT,15000.0,DEBTCONSOLIDATION,15.27,0.19,10.0,606,No,1
673ec4568fe596bfedd7f9e0,37.0,female,High School,61027.0,13,MORTGAGE,16000.0,VENTURE,9.94,0.26,11.0,694,No,0
673ec4558fe596bfedd76449,24.0,female,Associate,25992.0,3,OWN,5000.0,PERSONAL,16.29,0.19,3.0,612,No,0
673ec4558fe596bfedd7694f,22.0,female,Bachelor,42217.0,1,RENT,2100.0,MEDICAL,17.04,0.05,3.0,646,No,1
673ec4558fe596bfedd76b8d,25.0,female,High School,36818.0,4,RENT,3000.0,PERSONAL,13.61,0.08,2.0,585,Yes,0
673ec4568fe596bfedd80478,28.0,male,Master,119742.0,7,MORTGAGE,8124.0,EDUCATION,9.9,0.07,6.0,680,No,0
673ec4558fe596bfedd7645a,24.0,male,High School,75890.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.84,0.26,4.0,595,No,1
673ec4568fe596bfedd7dc60,38.0,female,Associate,100546.0,15,MORTGAGE,24000.0,DEBTCONSOLIDATION,14.91,0.24,12.0,647,No,1
673ec4568fe596bfedd7cccf,34.0,female,Associate,168756.0,16,MORTGAGE,12000.0,VENTURE,15.21,0.07,10.0,683,Yes,0
673ec4568fe596bfedd7aea1,33.0,male,High School,43415.0,10,MORTGAGE,6350.0,MEDICAL,7.51,0.15,5.0,625,Yes,0
673ec4568fe596bfedd7a831,28.0,male,Associate,224271.0,5,OTHER,2500.0,VENTURE,7.4,0.01,9.0,626,Yes,0
673ec4558fe596bfedd78b89,21.0,female,Associate,84983.0,2,MORTGAGE,7000.0,MEDICAL,6.03,0.08,3.0,597,No,0
673ec4568fe596bfedd7a49c,23.0,male,Master,94832.0,0,RENT,17000.0,VENTURE,10.99,0.18,2.0,493,Yes,0
673ec4568fe596bfedd7cdff,27.0,female,Master,126695.0,2,RENT,16000.0,HOMEIMPROVEMENT,11.01,0.13,8.0,649,Yes,0
673ec4558fe596bfedd793f9,23.0,female,Bachelor,90771.0,0,RENT,12000.0,PERSONAL,12.98,0.13,2.0,678,Yes,0
673ec4558fe596bfedd76745,23.0,male,High School,33341.0,1,OWN,6400.0,VENTURE,7.9,0.19,2.0,647,No,0
673ec4568fe596bfedd80187,27.0,female,Associate,69336.0,2,OWN,8000.0,HOMEIMPROVEMENT,15.17,0.12,5.0,714,No,0
673ec4568fe596bfedd7cfe0,27.0,male,Bachelor,19892.0,3,RENT,2800.0,MEDICAL,10.65,0.14,7.0,655,No,1
673ec4568fe596bfedd7b156,29.0,male,Bachelor,110836.0,6,RENT,4500.0,MEDICAL,10.65,0.04,5.0,621,No,0
673ec4558fe596bfedd779fa,23.0,male,High School,58818.0,0,MORTGAGE,10000.0,EDUCATION,9.32,0.17,4.0,662,Yes,0
673ec4558fe596bfedd772c4,22.0,male,Bachelor,49289.0,0,MORTGAGE,5000.0,MEDICAL,7.68,0.1,4.0,681,No,0
673ec4568fe596bfedd804b2,24.0,male,High School,96531.0,0,MORTGAGE,30000.0,VENTURE,10.24,0.31,4.0,594,Yes,0
673ec4568fe596bfedd80619,25.0,female,High School,52018.0,2,RENT,15000.0,VENTURE,11.56,0.29,5.0,602,No,1
673ec4568fe596bfedd7c637,27.0,female,Bachelor,43084.0,7,RENT,12500.0,MEDICAL,15.65,0.29,8.0,579,No,1
673ec4558fe596bfedd76983,21.0,male,High School,15202.0,1,RENT,2200.0,DEBTCONSOLIDATION,11.01,0.14,3.0,617,No,1
673ec4558fe596bfedd770f2,25.0,male,Associate,52001.0,2,RENT,4000.0,MEDICAL,12.99,0.08,3.0,631,Yes,0
673ec4568fe596bfedd7ebed,33.0,female,Master,53631.0,10,RENT,9256.0,MEDICAL,7.56,0.17,7.0,671,Yes,0
673ec4568fe596bfedd7e08c,56.0,female,High School,108575.0,32,MORTGAGE,7200.0,PERSONAL,6.17,0.07,21.0,683,Yes,0
673ec4558fe596bfedd77963,26.0,female,High School,45120.0,3,RENT,5900.0,PERSONAL,10.71,0.13,3.0,675,Yes,0
673ec4568fe596bfedd7bf4a,27.0,male,Bachelor,82578.0,2,MORTGAGE,6000.0,PERSONAL,11.86,0.07,6.0,667,Yes,0
673ec4568fe596bfedd7c39d,27.0,male,Doctorate,97043.0,5,MORTGAGE,16000.0,PERSONAL,6.91,0.16,5.0,669,Yes,0
673ec4568fe596bfedd7c651,34.0,female,Associate,108685.0,13,MORTGAGE,24250.0,PERSONAL,10.62,0.22,7.0,611,Yes,0
673ec4568fe596bfedd7cd66,29.0,female,Associate,108822.0,9,RENT,15000.0,MEDICAL,13.85,0.14,10.0,597,Yes,0
673ec4568fe596bfedd79a63,24.0,male,High School,132689.0,2,MORTGAGE,20000.0,VENTURE,10.75,0.15,4.0,675,Yes,0
673ec4568fe596bfedd80fc1,26.0,male,Bachelor,66091.0,5,MORTGAGE,8500.0,DEBTCONSOLIDATION,8.14,0.13,3.0,644,No,1
673ec4568fe596bfedd7eaad,26.0,male,Bachelor,101745.0,1,MORTGAGE,10166.0,DEBTCONSOLIDATION,12.28,0.1,5.0,707,No,0
673ec4568fe596bfedd7cb2f,30.0,male,Master,144931.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.38,0.03,9.0,644,Yes,0
673ec4568fe596bfedd80383,23.0,female,High School,81721.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.22,0.07,3.0,606,Yes,0
673ec4568fe596bfedd7e4ac,23.0,female,High School,145142.0,0,MORTGAGE,5000.0,PERSONAL,14.72,0.03,3.0,604,Yes,0
673ec4558fe596bfedd78dd3,25.0,female,Bachelor,69119.0,1,MORTGAGE,25000.0,MEDICAL,10.91,0.36,3.0,666,No,1
673ec4568fe596bfedd8086c,28.0,female,Bachelor,15229.0,5,OWN,2913.0,EDUCATION,11.96,0.19,5.0,631,No,1
673ec4568fe596bfedd7b2e8,27.0,female,Bachelor,55546.0,3,RENT,5000.0,EDUCATION,11.71,0.09,5.0,595,Yes,0
673ec4558fe596bfedd794f9,25.0,male,High School,112249.0,3,RENT,12000.0,DEBTCONSOLIDATION,13.12,0.11,2.0,655,No,1
673ec4568fe596bfedd7ce48,28.0,male,Bachelor,295269.0,10,MORTGAGE,18000.0,PERSONAL,17.39,0.06,9.0,615,Yes,0
673ec4568fe596bfedd79c5d,25.0,female,Bachelor,31124.0,1,OWN,17500.0,MEDICAL,14.22,0.56,2.0,606,Yes,0
673ec4568fe596bfedd7d3b2,36.0,female,High School,216829.0,12,RENT,24000.0,EDUCATION,9.99,0.11,15.0,565,Yes,0
673ec4558fe596bfedd77aa5,25.0,male,High School,60644.0,1,MORTGAGE,8000.0,MEDICAL,9.32,0.13,2.0,629,No,0
673ec4558fe596bfedd78f91,26.0,male,Master,92017.0,1,MORTGAGE,10000.0,MEDICAL,10.39,0.11,2.0,669,Yes,0
673ec4568fe596bfedd810b5,34.0,male,High School,48936.0,13,RENT,15000.0,MEDICAL,10.83,0.31,6.0,712,No,1
673ec4558fe596bfedd767e6,23.0,male,Associate,34527.0,1,MORTGAGE,4000.0,EDUCATION,6.92,0.12,4.0,691,Yes,0
673ec4568fe596bfedd7e5b0,29.0,male,Master,79128.0,6,MORTGAGE,15000.0,EDUCATION,11.71,0.19,9.0,659,Yes,0
673ec4558fe596bfedd782fa,23.0,female,Master,71586.0,1,MORTGAGE,8000.0,MEDICAL,12.21,0.11,3.0,723,Yes,0
673ec4558fe596bfedd797a0,25.0,female,High School,92790.0,3,RENT,13900.0,VENTURE,10.62,0.15,4.0,646,No,0
673ec4558fe596bfedd771ae,23.0,male,Bachelor,49200.0,0,OWN,2000.0,VENTURE,11.01,0.04,4.0,694,No,0
673ec4568fe596bfedd79e10,24.0,male,Bachelor,154488.0,0,MORTGAGE,18000.0,DEBTCONSOLIDATION,17.27,0.12,2.0,691,No,1
673ec4568fe596bfedd7fccf,32.0,male,Bachelor,68933.0,5,OWN,12002.0,PERSONAL,14.91,0.17,6.0,601,Yes,0
673ec4568fe596bfedd7c666,28.0,female,Master,108608.0,7,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.92,0.11,6.0,679,Yes,0
673ec4568fe596bfedd7ef8b,37.0,female,Bachelor,84978.0,12,MORTGAGE,18000.0,MEDICAL,11.11,0.21,13.0,664,Yes,0
673ec4568fe596bfedd7c1de,29.0,female,Associate,80183.0,8,RENT,10000.0,VENTURE,7.9,0.12,6.0,636,Yes,0
673ec4558fe596bfedd76a81,24.0,male,Master,47858.0,1,RENT,13000.0,EDUCATION,10.75,0.27,4.0,670,No,1
673ec4568fe596bfedd7a9e9,27.0,male,High School,21275.0,3,RENT,1000.0,VENTURE,7.29,0.05,5.0,673,Yes,0
673ec4568fe596bfedd7c4aa,30.0,male,High School,101796.0,11,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.11,0.12,9.0,656,Yes,0
673ec4568fe596bfedd79f1d,24.0,female,Associate,195667.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,15.96,0.08,2.0,673,Yes,0
