_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7c1cc,28.0,female,Associate,78535.0,6,RENT,10000.0,PERSONAL,13.48,0.13,7.0,671,No,0
673ec4568fe596bfedd7b4c3,30.0,male,Bachelor,31109.0,6,RENT,5475.0,PERSONAL,12.68,0.18,6.0,574,No,0
673ec4568fe596bfedd7df6c,38.0,male,Bachelor,114955.0,19,OWN,14000.0,VENTURE,17.74,0.12,17.0,686,No,0
673ec4568fe596bfedd7b539,29.0,female,High School,85079.0,3,RENT,5600.0,HOMEIMPROVEMENT,14.27,0.07,6.0,620,No,0
673ec4558fe596bfedd76dce,21.0,female,Associate,26844.0,0,RENT,3500.0,DEBTCONSOLIDATION,7.51,0.13,2.0,627,Yes,0
673ec4568fe596bfedd7f9d6,24.0,male,Master,37020.0,0,MORTGAGE,4303.0,EDUCATION,9.44,0.12,4.0,653,Yes,0
673ec4568fe596bfedd7ed0f,26.0,female,Bachelor,44421.0,7,MORTGAGE,5400.0,MEDICAL,8.07,0.12,4.0,640,Yes,0
673ec4568fe596bfedd7a29f,24.0,female,Master,118627.0,0,MORTGAGE,13200.0,DEBTCONSOLIDATION,15.28,0.11,3.0,668,No,1
673ec4568fe596bfedd79b4e,23.0,male,Bachelor,139053.0,0,MORTGAGE,24000.0,EDUCATION,7.9,0.17,3.0,561,Yes,0
673ec4568fe596bfedd7f2a3,23.0,female,High School,44236.0,1,MORTGAGE,12000.0,MEDICAL,7.73,0.27,4.0,611,Yes,0
673ec4568fe596bfedd7d901,36.0,male,High School,73040.0,13,MORTGAGE,18200.0,VENTURE,18.25,0.25,15.0,631,Yes,0
673ec4558fe596bfedd78d8c,24.0,female,Bachelor,58035.0,0,RENT,10000.0,MEDICAL,16.32,0.17,3.0,640,No,1
673ec4568fe596bfedd809dd,28.0,female,Associate,36900.0,4,RENT,10000.0,VENTURE,9.53,0.27,5.0,548,No,1
673ec4568fe596bfedd7a6cd,22.0,male,High School,28173.0,0,RENT,7500.0,DEBTCONSOLIDATION,9.76,0.27,3.0,623,No,1
673ec4568fe596bfedd805ad,25.0,female,Bachelor,87645.0,0,RENT,7407.0,EDUCATION,15.02,0.08,4.0,676,No,0
673ec4558fe596bfedd76ef5,24.0,female,Bachelor,121087.0,0,RENT,11000.0,DEBTCONSOLIDATION,5.42,0.09,4.0,547,Yes,0
673ec4568fe596bfedd7d653,38.0,male,Bachelor,48932.0,18,MORTGAGE,4000.0,PERSONAL,12.21,0.08,13.0,652,No,0
673ec4568fe596bfedd7d4b6,42.0,male,High School,17421.0,23,RENT,1700.0,EDUCATION,13.16,0.1,13.0,631,Yes,0
673ec4558fe596bfedd7645f,25.0,male,High School,86325.0,2,RENT,20000.0,PERSONAL,14.09,0.23,2.0,566,Yes,0
673ec4568fe596bfedd7a2e7,25.0,male,Associate,66771.0,2,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.09,2.0,664,Yes,0
673ec4558fe596bfedd78ed4,22.0,female,High School,75923.0,0,RENT,10000.0,PERSONAL,11.89,0.13,3.0,658,No,1
673ec4558fe596bfedd767b0,25.0,male,Bachelor,36983.0,3,RENT,1500.0,EDUCATION,16.82,0.04,3.0,652,No,1
673ec4568fe596bfedd7fd77,40.0,male,High School,43205.0,17,RENT,10000.0,DEBTCONSOLIDATION,12.23,0.23,14.0,657,Yes,0
673ec4558fe596bfedd78a94,24.0,male,Master,37116.0,5,RENT,10000.0,PERSONAL,8.38,0.27,2.0,595,No,1
673ec4568fe596bfedd7e43d,29.0,male,Associate,66276.0,4,MORTGAGE,10886.0,PERSONAL,7.77,0.16,5.0,685,No,0
673ec4568fe596bfedd7fe09,22.0,female,Bachelor,60923.0,0,MORTGAGE,12800.0,EDUCATION,6.98,0.21,3.0,623,Yes,0
673ec4568fe596bfedd7fcc2,23.0,male,Associate,144115.0,0,MORTGAGE,12000.0,EDUCATION,8.42,0.08,4.0,575,Yes,0
673ec4568fe596bfedd7dd75,36.0,male,High School,150835.0,11,MORTGAGE,14500.0,MEDICAL,11.01,0.1,16.0,551,No,0
673ec4568fe596bfedd79aeb,26.0,male,Associate,134025.0,3,MORTGAGE,5000.0,MEDICAL,5.79,0.04,3.0,631,Yes,0
673ec4568fe596bfedd7e7fb,37.0,female,Associate,58791.0,14,RENT,7500.0,MEDICAL,16.29,0.13,13.0,654,No,0
673ec4558fe596bfedd7920b,24.0,male,High School,97372.0,1,MORTGAGE,12000.0,VENTURE,5.79,0.12,3.0,627,Yes,0
673ec4558fe596bfedd78ef3,23.0,male,Master,91133.0,0,OWN,8000.0,EDUCATION,6.17,0.09,2.0,539,Yes,0
673ec4558fe596bfedd77c11,22.0,female,Bachelor,28017.0,1,RENT,7000.0,DEBTCONSOLIDATION,10.38,0.25,3.0,649,No,1
673ec4568fe596bfedd7d80c,48.0,male,Associate,70291.0,27,RENT,7000.0,HOMEIMPROVEMENT,13.61,0.1,12.0,675,No,0
673ec4568fe596bfedd7f2d4,24.0,male,Associate,74808.0,2,MORTGAGE,24250.0,EDUCATION,15.38,0.32,5.0,620,Yes,0
673ec4568fe596bfedd7e391,22.0,female,Associate,69882.0,0,OWN,8000.0,HOMEIMPROVEMENT,9.73,0.11,3.0,584,Yes,0
673ec4558fe596bfedd7841f,25.0,male,Bachelor,72804.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.99,0.05,4.0,623,Yes,0
673ec4558fe596bfedd776ff,21.0,male,High School,72617.0,1,RENT,5000.0,MEDICAL,8.49,0.07,4.0,643,Yes,0
673ec4568fe596bfedd80c24,36.0,female,High School,34828.0,14,RENT,6144.0,MEDICAL,10.83,0.18,10.0,654,No,1
673ec4568fe596bfedd7f0c1,24.0,female,High School,84997.0,0,MORTGAGE,17677.0,HOMEIMPROVEMENT,11.35,0.21,3.0,664,No,0
673ec4568fe596bfedd7ef34,25.0,male,Master,37086.0,2,RENT,4000.0,EDUCATION,12.97,0.11,4.0,675,Yes,0
673ec4568fe596bfedd7e64b,26.0,male,Associate,87394.0,2,MORTGAGE,1994.0,VENTURE,7.65,0.02,5.0,430,Yes,0
673ec4558fe596bfedd77e62,23.0,female,High School,101741.0,1,RENT,6500.0,VENTURE,11.01,0.06,3.0,638,Yes,0
673ec4558fe596bfedd7987b,26.0,male,Bachelor,120871.0,5,OWN,10000.0,MEDICAL,10.59,0.08,2.0,699,No,0
673ec4568fe596bfedd7e50a,42.0,female,Master,130725.0,17,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.6,0.11,11.0,596,Yes,0
673ec4568fe596bfedd7ceec,31.0,male,Associate,72058.0,9,RENT,8750.0,DEBTCONSOLIDATION,12.68,0.12,7.0,612,Yes,0
673ec4558fe596bfedd77edf,22.0,male,Associate,64926.0,0,MORTGAGE,1500.0,EDUCATION,13.79,0.02,2.0,672,No,0
673ec4568fe596bfedd79fd3,21.0,male,Bachelor,12268.0,0,RENT,2375.0,MEDICAL,10.0,0.19,3.0,689,No,1
673ec4558fe596bfedd765e2,23.0,male,Bachelor,57933.0,2,RENT,17500.0,MEDICAL,13.61,0.3,4.0,603,No,1
673ec4568fe596bfedd7d8dc,39.0,female,Associate,142546.0,15,RENT,7500.0,HOMEIMPROVEMENT,13.24,0.05,14.0,622,No,1
673ec4568fe596bfedd7f3f3,22.0,male,Bachelor,61070.0,2,MORTGAGE,10000.0,VENTURE,11.03,0.16,4.0,678,Yes,0
673ec4558fe596bfedd765b2,22.0,male,Bachelor,100074.0,0,RENT,18000.0,VENTURE,15.27,0.18,2.0,652,No,0
673ec4558fe596bfedd79434,22.0,male,Master,103940.0,0,MORTGAGE,10000.0,EDUCATION,11.49,0.1,2.0,649,No,0
673ec4568fe596bfedd7bd3c,34.0,male,High School,40171.0,10,RENT,8400.0,DEBTCONSOLIDATION,14.96,0.21,5.0,652,No,1
673ec4558fe596bfedd7751c,24.0,female,Bachelor,52864.0,6,RENT,5000.0,EDUCATION,14.17,0.09,4.0,620,Yes,0
673ec4558fe596bfedd76eae,26.0,male,Master,44428.0,6,OWN,15000.0,PERSONAL,10.25,0.34,2.0,533,Yes,0
673ec4558fe596bfedd78807,22.0,female,High School,46043.0,0,RENT,9000.0,MEDICAL,9.63,0.2,4.0,676,Yes,0
673ec4558fe596bfedd796cf,26.0,male,Doctorate,43449.0,1,RENT,12875.0,MEDICAL,11.01,0.3,2.0,582,No,1
673ec4558fe596bfedd77777,25.0,male,Master,92410.0,6,RENT,5000.0,DEBTCONSOLIDATION,8.9,0.05,2.0,657,No,0
673ec4568fe596bfedd7e641,28.0,female,Associate,30959.0,1,RENT,7000.0,DEBTCONSOLIDATION,9.46,0.23,8.0,622,Yes,0
673ec4568fe596bfedd7cf9d,29.0,female,Bachelor,84795.0,6,MORTGAGE,10000.0,MEDICAL,6.99,0.12,10.0,582,Yes,0
673ec4558fe596bfedd78db7,22.0,female,Bachelor,66892.0,2,RENT,10000.0,MEDICAL,10.37,0.15,2.0,601,Yes,0
673ec4568fe596bfedd7d429,41.0,male,Bachelor,26985.0,20,OWN,3500.0,HOMEIMPROVEMENT,13.61,0.13,12.0,716,No,0
673ec4558fe596bfedd76fd7,26.0,male,Associate,32292.0,5,RENT,3825.0,DEBTCONSOLIDATION,14.27,0.12,4.0,666,No,0
673ec4568fe596bfedd7a763,30.0,male,Associate,98180.0,10,RENT,34000.0,DEBTCONSOLIDATION,10.59,0.35,8.0,649,No,1
673ec4568fe596bfedd7c9df,32.0,female,Master,132994.0,12,MORTGAGE,9200.0,MEDICAL,5.79,0.07,10.0,634,Yes,0
673ec4558fe596bfedd78f25,24.0,male,Associate,88554.0,2,RENT,10000.0,PERSONAL,11.26,0.11,3.0,565,No,0
673ec4568fe596bfedd7f3fd,23.0,female,High School,64707.0,2,RENT,7000.0,PERSONAL,6.76,0.11,3.0,643,Yes,0
673ec4568fe596bfedd7f2dc,36.0,female,Associate,61217.0,13,RENT,7200.0,VENTURE,12.75,0.12,12.0,657,Yes,0
673ec4568fe596bfedd80997,33.0,male,Associate,44165.0,10,RENT,12238.0,MEDICAL,8.95,0.28,8.0,707,No,1
673ec4558fe596bfedd78258,23.0,male,High School,69984.0,1,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.54,0.13,3.0,623,Yes,0
673ec4558fe596bfedd765f5,24.0,male,Master,115184.0,0,RENT,17200.0,PERSONAL,17.58,0.15,3.0,702,No,0
673ec4568fe596bfedd80c1c,25.0,female,High School,39466.0,2,RENT,12077.0,MEDICAL,8.43,0.31,2.0,627,No,1
673ec4568fe596bfedd7be25,33.0,female,Bachelor,52884.0,11,RENT,9150.0,EDUCATION,13.16,0.17,10.0,572,Yes,0
673ec4558fe596bfedd795d1,26.0,male,Master,94796.0,3,MORTGAGE,10000.0,EDUCATION,9.63,0.11,4.0,642,No,1
673ec4568fe596bfedd7c9c6,30.0,male,Associate,133167.0,5,MORTGAGE,4800.0,MEDICAL,5.99,0.04,5.0,673,Yes,0
673ec4558fe596bfedd7788c,21.0,female,Associate,57080.0,0,MORTGAGE,7000.0,PERSONAL,7.14,0.12,3.0,594,No,0
673ec4568fe596bfedd7e52b,40.0,male,Associate,43018.0,15,RENT,2500.0,DEBTCONSOLIDATION,9.47,0.06,9.0,589,Yes,0
673ec4568fe596bfedd7d0ff,28.0,male,Bachelor,248616.0,2,RENT,24000.0,HOMEIMPROVEMENT,11.01,0.1,10.0,563,Yes,0
673ec4568fe596bfedd7f697,29.0,male,Bachelor,79070.0,10,RENT,7000.0,HOMEIMPROVEMENT,11.75,0.09,10.0,633,No,0
673ec4558fe596bfedd76a3a,23.0,female,High School,37978.0,0,MORTGAGE,4200.0,EDUCATION,10.99,0.11,4.0,621,Yes,0
673ec4568fe596bfedd7e0f9,33.0,female,Associate,127880.0,9,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.9,0.12,8.0,663,Yes,0
673ec4558fe596bfedd76b1e,23.0,male,High School,29806.0,2,RENT,2800.0,DEBTCONSOLIDATION,11.01,0.09,2.0,547,Yes,0
673ec4558fe596bfedd7728f,25.0,male,Master,29654.0,1,RENT,4750.0,MEDICAL,10.38,0.16,4.0,588,Yes,0
673ec4558fe596bfedd76a33,26.0,male,High School,46438.0,2,RENT,13400.0,EDUCATION,9.99,0.29,2.0,638,No,1
673ec4568fe596bfedd7c550,30.0,female,Master,97052.0,8,RENT,12000.0,VENTURE,8.9,0.12,10.0,593,Yes,0
673ec4568fe596bfedd7cd0f,30.0,female,Bachelor,175049.0,9,MORTGAGE,9600.0,HOMEIMPROVEMENT,7.9,0.05,6.0,637,Yes,0
673ec4558fe596bfedd77cf1,24.0,male,High School,32438.0,1,RENT,6200.0,HOMEIMPROVEMENT,14.11,0.19,4.0,603,No,1
673ec4568fe596bfedd7ce8f,29.0,female,Doctorate,9824.0,5,RENT,2200.0,VENTURE,9.91,0.22,9.0,676,No,1
673ec4558fe596bfedd77697,24.0,female,Bachelor,54936.0,1,OWN,11000.0,VENTURE,7.49,0.2,2.0,619,Yes,0
673ec4568fe596bfedd801c7,23.0,female,Bachelor,72791.0,0,RENT,15000.0,EDUCATION,11.76,0.21,3.0,651,Yes,0
673ec4568fe596bfedd7c4bb,34.0,male,Master,75146.0,9,RENT,12000.0,VENTURE,10.99,0.16,6.0,681,Yes,0
673ec4558fe596bfedd79893,24.0,male,Associate,120754.0,3,MORTGAGE,20000.0,MEDICAL,6.17,0.17,4.0,652,No,0
673ec4568fe596bfedd7bb67,29.0,female,Bachelor,41540.0,5,RENT,8000.0,DEBTCONSOLIDATION,16.77,0.19,10.0,671,No,1
673ec4568fe596bfedd7b30b,27.0,male,Associate,53507.0,5,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.65,0.13,10.0,659,No,0
673ec4568fe596bfedd80ac2,29.0,male,Associate,11410.0,8,RENT,2340.0,MEDICAL,8.27,0.21,7.0,698,No,1
673ec4558fe596bfedd7942b,22.0,female,Bachelor,104328.0,0,MORTGAGE,24000.0,PERSONAL,7.51,0.23,2.0,679,Yes,0
673ec4558fe596bfedd768d9,21.0,male,Associate,36893.0,0,MORTGAGE,2400.0,EDUCATION,11.71,0.07,3.0,622,Yes,0
673ec4568fe596bfedd80d86,37.0,male,High School,47251.0,15,RENT,5921.0,VENTURE,13.42,0.13,9.0,619,No,1
673ec4568fe596bfedd7bedd,31.0,female,High School,40363.0,11,RENT,9750.0,MEDICAL,14.54,0.24,9.0,663,No,1
673ec4558fe596bfedd78bdd,25.0,female,Associate,84838.0,2,MORTGAGE,6300.0,VENTURE,10.37,0.07,4.0,610,No,0
673ec4568fe596bfedd80214,29.0,female,Master,75512.0,3,RENT,5000.0,DEBTCONSOLIDATION,10.31,0.07,8.0,648,Yes,0
673ec4568fe596bfedd7c09c,34.0,male,Bachelor,87374.0,12,OWN,13150.0,MEDICAL,6.03,0.15,10.0,577,Yes,0
673ec4568fe596bfedd7c727,31.0,female,Master,115192.0,7,MORTGAGE,18000.0,VENTURE,11.71,0.16,9.0,708,No,0
673ec4558fe596bfedd783fb,23.0,female,High School,49300.0,0,RENT,8000.0,EDUCATION,11.49,0.16,3.0,650,Yes,0
673ec4558fe596bfedd796d2,26.0,male,Bachelor,114637.0,4,MORTGAGE,15000.0,VENTURE,15.96,0.13,2.0,603,No,0
673ec4558fe596bfedd763a7,22.0,male,High School,94523.0,0,RENT,21600.0,DEBTCONSOLIDATION,11.26,0.23,3.0,679,No,1
673ec4568fe596bfedd7b8ec,30.0,male,Bachelor,59485.0,8,MORTGAGE,1200.0,EDUCATION,14.35,0.02,7.0,630,No,1
673ec4568fe596bfedd7b0ff,27.0,male,High School,25165.0,4,RENT,4350.0,DEBTCONSOLIDATION,16.29,0.17,7.0,535,No,1
673ec4568fe596bfedd8113f,26.0,female,Bachelor,36844.0,0,RENT,16000.0,DEBTCONSOLIDATION,12.0,0.43,5.0,620,No,1
673ec4568fe596bfedd80df5,27.0,male,Associate,56203.0,2,RENT,15000.0,PERSONAL,14.54,0.27,6.0,525,No,1
673ec4568fe596bfedd7d7c7,43.0,female,Doctorate,60835.0,24,OWN,5000.0,MEDICAL,13.35,0.08,12.0,672,No,0
673ec4558fe596bfedd78613,24.0,female,High School,73964.0,0,MORTGAGE,25000.0,VENTURE,10.59,0.34,3.0,614,Yes,0
673ec4568fe596bfedd8060b,26.0,male,Associate,85414.0,2,RENT,12000.0,EDUCATION,6.72,0.14,4.0,509,Yes,0
673ec4568fe596bfedd7b204,27.0,male,High School,141354.0,4,RENT,10000.0,EDUCATION,8.0,0.07,10.0,554,Yes,0
673ec4568fe596bfedd7dd56,36.0,female,Associate,145271.0,13,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.17,11.0,664,Yes,0
673ec4568fe596bfedd7f020,27.0,male,Master,87403.0,5,MORTGAGE,4200.0,VENTURE,11.34,0.05,5.0,649,No,0
673ec4568fe596bfedd7bae2,33.0,female,Associate,71644.0,9,MORTGAGE,5500.0,HOMEIMPROVEMENT,9.91,0.08,9.0,630,Yes,0
673ec4568fe596bfedd7f18a,33.0,female,Doctorate,70631.0,11,RENT,17500.0,MEDICAL,13.28,0.25,10.0,598,Yes,0
673ec4568fe596bfedd7ec58,26.0,male,High School,26244.0,3,RENT,3968.0,DEBTCONSOLIDATION,11.97,0.15,3.0,628,No,0
673ec4558fe596bfedd7741d,26.0,male,High School,36914.0,3,RENT,5000.0,MEDICAL,11.01,0.14,2.0,665,No,0
673ec4558fe596bfedd76beb,24.0,female,Master,47921.0,3,RENT,3000.0,MEDICAL,14.61,0.06,4.0,681,No,1
673ec4558fe596bfedd7671d,21.0,male,Master,60555.0,0,RENT,1000.0,EDUCATION,13.49,0.02,3.0,617,No,0
673ec4568fe596bfedd80774,24.0,female,Associate,38519.0,2,RENT,1358.0,EDUCATION,15.7,0.04,3.0,677,No,1
673ec4568fe596bfedd7c8fb,31.0,male,Associate,124349.0,6,OWN,10000.0,EDUCATION,7.9,0.08,10.0,563,Yes,0
673ec4568fe596bfedd7d2a5,34.0,male,Associate,65797.0,8,MORTGAGE,7000.0,MEDICAL,11.89,0.11,9.0,582,Yes,0
673ec4568fe596bfedd7e3da,22.0,male,High School,79024.0,2,RENT,13000.0,EDUCATION,13.66,0.16,3.0,567,Yes,0
673ec4568fe596bfedd7dc02,49.0,male,Associate,107230.0,25,MORTGAGE,20000.0,MEDICAL,13.92,0.19,14.0,724,Yes,0
673ec4568fe596bfedd7ce34,28.0,female,Bachelor,271042.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.12,0.02,7.0,686,No,0
673ec4568fe596bfedd7cb07,30.0,female,Associate,145100.0,7,OWN,10000.0,VENTURE,13.06,0.07,8.0,499,Yes,0
673ec4558fe596bfedd7762e,24.0,female,Bachelor,61278.0,0,RENT,5000.0,MEDICAL,9.25,0.08,3.0,639,No,0
673ec4558fe596bfedd791a3,25.0,female,Associate,38284.0,2,RENT,12000.0,DEBTCONSOLIDATION,13.79,0.31,4.0,592,No,1
673ec4558fe596bfedd7684d,23.0,male,Bachelor,35492.0,0,OWN,3000.0,PERSONAL,11.11,0.08,4.0,654,Yes,0
673ec4568fe596bfedd79df6,26.0,male,Associate,85101.0,5,RENT,15000.0,VENTURE,16.35,0.18,3.0,502,Yes,0
673ec4568fe596bfedd7ace6,32.0,male,Associate,43839.0,8,RENT,2500.0,PERSONAL,10.0,0.06,6.0,548,Yes,0
673ec4558fe596bfedd77d03,23.0,male,Bachelor,73114.0,2,RENT,6200.0,DEBTCONSOLIDATION,10.65,0.08,3.0,642,Yes,0
673ec4558fe596bfedd7880b,23.0,male,High School,79049.0,0,OWN,6000.0,PERSONAL,10.65,0.08,2.0,612,Yes,0
673ec4568fe596bfedd7b745,33.0,female,High School,61372.0,10,MORTGAGE,6000.0,VENTURE,6.92,0.1,9.0,696,No,0
673ec4568fe596bfedd7f908,27.0,female,Associate,46682.0,2,MORTGAGE,4000.0,MEDICAL,8.08,0.09,9.0,686,No,0
673ec4568fe596bfedd7bf80,29.0,male,Associate,83535.0,8,MORTGAGE,18000.0,PERSONAL,12.61,0.22,9.0,653,No,0
673ec4568fe596bfedd7a497,23.0,male,Bachelor,73008.0,4,RENT,5000.0,DEBTCONSOLIDATION,6.91,0.07,3.0,661,Yes,0
673ec4568fe596bfedd7d099,29.0,female,Bachelor,72995.0,5,MORTGAGE,13500.0,MEDICAL,7.51,0.18,5.0,633,Yes,0
673ec4558fe596bfedd76862,21.0,male,Associate,16555.0,0,RENT,1875.0,DEBTCONSOLIDATION,6.99,0.11,3.0,630,Yes,0
673ec4568fe596bfedd7edc0,24.0,female,Associate,97291.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.48,0.15,3.0,607,Yes,0
673ec4568fe596bfedd7cf4e,33.0,male,Bachelor,47171.0,11,MORTGAGE,10000.0,EDUCATION,9.91,0.21,8.0,624,Yes,0
673ec4568fe596bfedd7a888,29.0,male,Associate,136453.0,4,RENT,25000.0,EDUCATION,15.31,0.18,6.0,670,No,1
673ec4568fe596bfedd7ae6c,28.0,female,Associate,58349.0,3,RENT,3200.0,EDUCATION,15.7,0.05,7.0,573,Yes,0
673ec4568fe596bfedd81055,25.0,female,High School,34772.0,3,MORTGAGE,5876.0,HOMEIMPROVEMENT,11.69,0.17,4.0,647,No,1
673ec4568fe596bfedd7a405,22.0,male,Bachelor,66454.0,0,OWN,8000.0,EDUCATION,11.01,0.12,2.0,679,Yes,0
673ec4558fe596bfedd76da5,25.0,male,Master,44098.0,6,RENT,3350.0,PERSONAL,7.9,0.08,4.0,682,Yes,0
673ec4568fe596bfedd7c4c0,29.0,male,Bachelor,101851.0,7,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.83,0.2,5.0,622,Yes,0
673ec4558fe596bfedd78d31,23.0,female,Bachelor,87571.0,1,MORTGAGE,7000.0,EDUCATION,6.17,0.08,3.0,655,Yes,0
673ec4568fe596bfedd80de2,28.0,female,Associate,65759.0,6,MORTGAGE,12000.0,PERSONAL,15.59,0.18,8.0,675,No,1
673ec4568fe596bfedd7de5f,40.0,male,Associate,44002.0,18,RENT,3275.0,PERSONAL,8.88,0.07,13.0,623,Yes,0
673ec4558fe596bfedd78381,26.0,male,Bachelor,73054.0,4,MORTGAGE,20000.0,VENTURE,12.69,0.27,2.0,676,Yes,0
673ec4568fe596bfedd7c76b,33.0,male,Master,114810.0,4,MORTGAGE,24000.0,EDUCATION,12.92,0.21,5.0,594,Yes,0
673ec4558fe596bfedd7819e,25.0,male,Associate,30933.0,1,RENT,7500.0,EDUCATION,12.98,0.24,3.0,533,No,0
673ec4568fe596bfedd79a06,22.0,male,High School,97855.0,0,MORTGAGE,24000.0,MEDICAL,15.99,0.25,4.0,597,No,1
673ec4558fe596bfedd767b1,26.0,male,Master,36582.0,2,RENT,1500.0,HOMEIMPROVEMENT,14.61,0.04,3.0,588,No,1
673ec4558fe596bfedd7943f,25.0,male,Master,99820.0,2,RENT,12000.0,EDUCATION,10.99,0.12,3.0,684,Yes,0
673ec4568fe596bfedd7f076,25.0,female,Master,48556.0,1,RENT,8000.0,EDUCATION,10.38,0.16,4.0,693,Yes,0
673ec4568fe596bfedd7ee5c,33.0,male,Associate,16684.0,7,RENT,1462.0,MEDICAL,9.59,0.09,7.0,675,No,0
673ec4558fe596bfedd794f7,23.0,male,Associate,126814.0,2,RENT,12000.0,EDUCATION,12.61,0.09,2.0,735,No,0
673ec4568fe596bfedd7e6b5,24.0,female,Bachelor,97093.0,3,MORTGAGE,18000.0,VENTURE,10.17,0.19,2.0,657,Yes,0
673ec4558fe596bfedd76f2d,23.0,female,High School,41463.0,1,RENT,10750.0,DEBTCONSOLIDATION,11.01,0.26,3.0,627,No,1
673ec4568fe596bfedd7a921,28.0,male,Master,121738.0,4,RENT,21000.0,DEBTCONSOLIDATION,11.01,0.17,5.0,649,No,1
673ec4568fe596bfedd7db77,46.0,male,High School,96791.0,19,MORTGAGE,5000.0,VENTURE,11.86,0.05,15.0,669,No,0
673ec4568fe596bfedd7fa40,23.0,female,Master,156596.0,1,MORTGAGE,30000.0,DEBTCONSOLIDATION,9.92,0.19,4.0,532,Yes,0
673ec4568fe596bfedd7f01c,25.0,female,High School,47387.0,2,RENT,3000.0,DEBTCONSOLIDATION,7.38,0.06,3.0,636,Yes,0
673ec4558fe596bfedd783ad,22.0,male,Bachelor,36130.0,0,RENT,8000.0,DEBTCONSOLIDATION,14.42,0.22,4.0,607,No,1
673ec4558fe596bfedd77dba,21.0,male,Associate,63120.0,0,MORTGAGE,13250.0,DEBTCONSOLIDATION,5.99,0.21,2.0,634,Yes,0
673ec4568fe596bfedd800a7,25.0,male,Bachelor,120990.0,0,MORTGAGE,14000.0,MEDICAL,11.56,0.12,4.0,601,No,0
673ec4568fe596bfedd80940,24.0,female,Associate,72976.0,4,RENT,20000.0,EDUCATION,11.04,0.27,2.0,650,No,1
673ec4568fe596bfedd7b561,27.0,female,Bachelor,46231.0,5,RENT,5850.0,MEDICAL,11.01,0.13,5.0,634,Yes,0
673ec4568fe596bfedd7b078,32.0,male,High School,47895.0,5,MORTGAGE,16700.0,VENTURE,7.51,0.35,8.0,586,Yes,0
673ec4568fe596bfedd7ec22,27.0,male,Bachelor,78940.0,3,RENT,7694.0,DEBTCONSOLIDATION,13.37,0.1,5.0,613,Yes,0
673ec4568fe596bfedd7dbed,38.0,male,Associate,104751.0,12,MORTGAGE,5000.0,PERSONAL,15.58,0.05,12.0,711,Yes,0
673ec4558fe596bfedd76b4e,22.0,male,Associate,39924.0,1,MORTGAGE,4200.0,VENTURE,10.99,0.11,4.0,585,Yes,0
673ec4558fe596bfedd7687c,25.0,female,Associate,19130.0,1,RENT,2000.0,MEDICAL,7.88,0.1,4.0,597,Yes,0
673ec4568fe596bfedd7c508,28.0,female,Bachelor,103044.0,5,MORTGAGE,9075.0,VENTURE,7.49,0.09,10.0,685,Yes,0
673ec4568fe596bfedd7bfeb,30.0,male,Bachelor,51412.0,8,RENT,10000.0,MEDICAL,16.11,0.19,9.0,594,Yes,0
673ec4568fe596bfedd7d2b9,34.0,female,Associate,33086.0,11,RENT,2525.0,MEDICAL,12.21,0.08,10.0,702,No,0
673ec4568fe596bfedd7c0f6,33.0,female,Associate,54930.0,9,RENT,10000.0,EDUCATION,11.01,0.18,6.0,608,No,1
673ec4568fe596bfedd7ac0e,30.0,male,Master,14615.0,10,RENT,2100.0,MEDICAL,6.76,0.14,6.0,691,No,1
673ec4568fe596bfedd7bcd6,27.0,male,Bachelor,90941.0,2,RENT,8000.0,EDUCATION,13.49,0.09,5.0,647,Yes,0
673ec4558fe596bfedd78ec5,24.0,male,Associate,91163.0,4,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.11,0.03,3.0,594,Yes,0
673ec4568fe596bfedd7cb66,33.0,male,Bachelor,146312.0,11,MORTGAGE,15200.0,HOMEIMPROVEMENT,13.61,0.1,5.0,689,No,0
673ec4568fe596bfedd7cdb0,33.0,male,High School,192955.0,8,MORTGAGE,22000.0,PERSONAL,10.75,0.11,8.0,673,Yes,0
673ec4558fe596bfedd7765f,22.0,male,Associate,33680.0,0,RENT,8500.0,EDUCATION,12.21,0.25,2.0,613,No,1
673ec4558fe596bfedd76e0a,22.0,male,Bachelor,44303.0,0,MORTGAGE,7275.0,MEDICAL,6.03,0.16,3.0,648,Yes,0
673ec4558fe596bfedd78a91,22.0,female,High School,37007.0,0,RENT,10000.0,MEDICAL,12.53,0.27,4.0,596,No,1
673ec4568fe596bfedd79a10,24.0,female,Associate,36945.0,0,OWN,15000.0,MEDICAL,15.68,0.41,3.0,642,No,1
